One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
19280,40434.5,21154.5,19280,61589,
789821,290230.0,353686.1964425527,19280,789821,
865818,434127.0,394891.7370527016,19280,865818,
2011056,749512.8,722927.6579026147,19280,2011056,
2959392,1117826.0,1055364.1071236979,19280,2959392,
4123876,1547261.7142857143,1435677.6282200792,19280,4123876,
5260621,2011431.625,1819807.6581709767,19280,5260621,
6066526,2461997.6666666665,2137243.8604408773,19280,6066526,
6182130,2834010.9,2314427.5316088623,19280,6182130,
6104813,3131356.5454545454,2398699.1854767813,19280,6182130,
5927143,3364338.75,2423090.1244464377,19280,6182130,
5846707,3555290.153846154,2420180.054342519,19280,6182130,
4888931,3650550.214285714,2357299.978480319,19280,6182130,
4487405,3706340.533333333,2286915.2757442757,19280,6182130,
4409179,3750267.9375,2220822.345119665,19280,6182130,
4248271,3779562.2352941176,2157698.2373321843,19280,6182130,
4089483,3796780.0555555555,2098107.1275734724,19280,6182130,
4000406,3807497.210526316,2042653.6477980523,19280,6182130,
3681755,3801210.1,1991121.1053163465,19280,6182130,
3603639,3791801.9523809524,1943590.6962091357,19280,6182130,
3363981,3772355.5454545454,1900994.3793753819,19280,6182130,
3212608,3748018.695652174,1862710.1187793773,19280,6182130,
3051050,3718978.3333333335,1828801.6548998158,19280,6182130,
2574870,3673214.0,1805823.871305394,19280,6182130,
2497368,3627989.153846154,1785135.555245847,19280,6182130,
1817857,3560947.222222222,1784808.9053637453,19280,6182130,
1579983,3490198.5,1790787.1866086572,19280,6182130,
786799,3396977.827586207,1827473.1100773353,19280,6182130,
632592,3304831.6333333333,1864020.586831209,19280,6182130,
471643,3213438.4516129033,1900808.0298138717,19280,6182130,
17634,3113569.5625,1951755.7064481704,17634,6182130,
15977,3019703.121212121,1993957.0107045602,15977,6182130,
1364003,2971006.0588235296,1984233.7805296665,15977,6182130,
2519586,2958108.342857143,1957127.6579929935,15977,6182130,
4542357,3002115.25,1947236.8554423812,15977,6182130,
6446461,3095205.6756756757,2000305.4590821608,15977,6446461,
8552261,3238812.3947368423,2158465.5514504123,15977,8552261,
10901277,3435285.846153846,2450792.0611763876,15977,10901277,
13180704,3678921.3,2858529.9236511607,15977,13180704,
15441399,3965811.0,3356206.776242547,15977,15441399,
17634999,4291267.857142857,3916470.2601228436,15977,17634999,
19954828,4655536.697674419,4533771.005981022,15977,19954828,
21604713,5040745.25,5144754.675774537,15977,21604713,
23368020,5448018.022222222,5760090.33381914,15977,23368020,
25392174,5881586.630434782,6396604.104379748,15977,25392174,
27679668,6345375.595744681,7066865.549913088,15977,27679668,
29868185,6835434.125,7758063.920063669,15977,29868185,
31802886,7344973.959183673,8451125.295988284,15977,31802886,
34058512,7879244.72,9164055.076243417,15977,34058512,
36260662,8435743.098039215,9890286.288367962,15977,36260662,
37720832,8998917.884615384,1.0588300614051638E7,15977,37720832,
39989148,9583639.20754717,1.1303784162433552E7,15977,39989148,
42182871,1.0187328685185185E7,1.2030157728840921E7,15977,42182871,
44463580,1.0810533254545454E7,1.2769732549857616E7,15977,44463580,
46143246,1.144147455357143E7,1.3492551873291718E7,15977,46143246,
48314329,1.2088366736842105E7,1.4222848045967862E7,15977,48314329,
50317650,1.2747492310344828E7,1.49520938294232E7,15977,50317650,
52431684,1.3420105728813559E7,1.5684883861672182E7,15977,52431684,
54648168,1.41072401E7,1.6424749223599223E7,15977,54648168,
56639876,1.4804496426229509E7,1.716158127847355E7,15977,56639876,
56823363,1.548222008064516E7,1.782659311026395E7,15977,56823363,

Overall Results
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,
512,1.548222008064516E7,1.782659311026395E7,15977,56823363,5846707,46143246,56823363,56823363,56823363,56589773,1.613472092063492E7,1.8415757725115787E7,15977,56823363,
56183955,5.6183955E7,0.0,56183955,56183955,
55546197,5.5865076E7,318879.0,55546197,56183955,
55370589,5.5700247E7,349465.8918642848,55370589,56183955,
55133368,5.555852725E7,389677.13533449714,55133368,56183955,
54987721,5.5444366E7,416665.0691478709,54987721,56183955,
54829355,5.5341864166666664E7,444081.0125680899,54829355,56183955,
54751253,5.525749114285714E7,460161.08584874927,54751253,56183955,
54592410,5.5174356E7,483383.76126841496,54592410,56183955,
54194022,5.506543E7,550106.0277132946,54194022,56183955,
53698716,5.49287586E7,663676.5942501664,53698716,56183955,
53584749,5.480657590909091E7,741424.5080751647,53584749,56183955,
