Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
14817,10166, 10166.0, 41.64072, 41.64072, 77345, 
162971,15554, 12860.0, 63.712064, 52.676392, 502498, 
333055,15866, 13862.0, 64.987392, 56.78005866666666, 976593, 
489173,15839, 14356.25, 64.87864, 58.804704, 1417085, 
747753,16141, 14713.2, 66.114096, 60.2665824, 2151524, 
906545,15873, 14906.5, 65.01768, 61.058432, 2608678, 
1113245,15844, 15040.42857142857, 64.898344, 61.60699085714286, 3212213, 
1224460,16465, 15218.5, 67.443608, 62.336568, 3515140, 
1470171,16443, 15354.555555555555, 67.354456, 62.89411111111111, 4238824, 
1685073,16264, 15445.5, 66.62044800000001, 63.2667448, 4907289, 
1773685,16674, 15557.181818181818, 68.29988, 63.72430254545454, 5164766, 
2027325,16194, 15610.25, 66.3342, 63.941793999999994, 5958690, 
2079165,12293, 15355.076923076924, 50.355088, 62.89666276923076, 6185249, 
2356206,16474, 15435.0, 67.478784, 63.22395714285714, 7032703, 
