Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
12657,6662, 6662.0, 27.290560000000003, 27.290560000000003, 62486, 
166049,15547, 11104.5, 63.684152000000005, 45.487356, 499420, 
336133,15866, 12691.666666666666, 64.989464, 51.98805866666667, 973515, 
492251,15839, 13478.5, 64.880128, 55.211076, 1414007, 
750831,16138, 14010.4, 66.102856, 57.389432, 2148446, 
909623,15877, 14321.5, 65.035376, 58.663756, 2605600, 
1116323,15843, 14538.857142857143, 64.893376, 59.553701714285715, 3209135, 
1227538,16467, 14779.875, 67.450496, 60.540801, 3512062, 
1473249,16442, 14964.555555555555, 67.348032, 61.297160000000005, 4235746, 
1688151,16265, 15094.599999999999, 66.623672, 61.8298112, 4904211, 
1776763,16678, 15238.545454545454, 68.314, 62.41928290909092, 5161688, 
2030403,16194, 15318.166666666666, 66.333136, 62.745437333333335, 5955612, 
2082243,12291, 15085.307692307691, 50.345472, 61.791593846153845, 6182171, 
2359284,16475, 15184.571428571428, 67.48305599999999, 62.19812685714286, 7029625, 
