Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
14402,10134, 10134.0, 41.512904, 41.512904, 77862, 
162556,15561, 12847.5, 63.739808, 52.626356, 502913, 
332640,15865, 13853.333333333334, 64.9854, 56.746037333333334, 977008, 
488758,15839, 14349.75, 64.876632, 58.778686, 1417500, 
747338,16144, 14708.6, 66.126336, 60.248216, 2151939, 
906130,15868, 14901.833333333334, 64.998464, 61.039924, 2609093, 
1112830,15845, 15036.57142857143, 64.90304, 61.59179771428572, 3212628, 
1224045,16464, 15215.0, 67.437152, 62.322466999999996, 3515555, 
1469756,16436, 15350.666666666666, 67.32476799999999, 62.87827822222222, 4239239, 
1684688,16266, 15442.199999999999, 66.62802400000001, 63.2532528, 4907793, 
1773300,16682, 15554.90909090909, 68.330344, 63.71480654545455, 5165269, 
2026910,16194, 15608.166666666666, 66.334352, 63.933102, 5959105, 
2078750,12282, 15352.307692307691, 50.30856, 62.88506030769231, 6185664, 
2355791,16477, 15432.642857142857, 67.49088, 63.21404742857142, 7033118, 
