,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 28365 , 13697 , 10.957912 , 156638 , 
 , 55656 , 21936 , 17.5488 , 243216 , 
 , 80044 , 23658 , 18.92644 , 310820 , 
 , 114764 , 23572 , 18.858392 , 406342 , 
 , 149484 , 25030 , 20.024576 , 488850 , 
 , 181733 , 26796 , 21.437 , 571506 , 
 , 214203 , 26551 , 21.240887999999998 , 653933 , 
 , 246960 , 26895 , 21.516112 , 733372 , 
 , 271860 , 24352 , 19.482248 , 805334 , 
 , 285156 , 10914 , 8.731208 , 850779 , 
 , 293710 , 6880 , 5.504544 , 898470 , 
 , 302953 , 7579 , 6.063904000000001 , 945464 , 
 , 313198 , 9146 , 7.317416000000001 , 991652 , 
 , 330608 , 12503 , 10.002944 , 1059682 , 
 , 361358 , 25053 , 20.043080000000003 , 1163985 , 
 , 390787 , 24966 , 19.972952 , 1236702 , 
 , 420755 , 25513 , 20.411103999999998 , 1297234 , 
 , 450675 , 25030 , 20.024696 , 1378823 , 
 , 482321 , 26004 , 20.803672 , 1463069 , 
 , 513668 , 25970 , 20.776456 , 1545486 , 
 , 544537 , 25524 , 20.419815999999997 , 1629413 , 
 , 570722 , 21341 , 17.073536 , 1720744 , 
 , 597539 , 20188 , 16.150472 , 1811977 , 
 , 617427 , 15305 , 12.244487999999999 , 1921133 , 
 , 637167 , 15392 , 12.31404 , 2019522 , 
 , 657186 , 18335 , 14.6686 , 2094461 , 
 , 683616 , 21751 , 17.401248 , 2184758 , 
 , 714724 , 26557 , 21.245928 , 2264388 , 
 , 745477 , 26022 , 20.817856 , 2339078 , 
 , 776556 , 26647 , 21.318264 , 2421070 , 
 , 807995 , 26740 , 21.392056 , 2501840 , 
 , 840018 , 27500 , 22.000768 , 2582435 , 
 , 872656 , 26817 , 21.454264 , 2661159 , 
 , 905086 , 27771 , 22.217464 , 2740239 , 
 , 937455 , 26625 , 21.300207999999998 , 2819050 , 
 , 969645 , 27110 , 21.68828 , 2901671 , 
 , 998752 , 26861 , 21.489224 , 2974484 , 
 , 1030425 , 23940 , 19.152056 , 3056157 , 
 , 1062675 , 27534 , 22.027672 , 3135444 , 
 , 1095225 , 27725 , 22.180063999999998 , 3213209 , 
 , 1127865 , 27222 , 21.778328000000002 , 3295651 , 
 , 1158495 , 25905 , 20.724736 , 3374496 , 
 , 1178629 , 14654 , 11.723208000000001 , 3443699 , 
 , 1217063 , 26422 , 21.138008000000003 , 3558398 , 
 , 1249011 , 27466 , 21.973016 , 3633898 , 
 , 1281319 , 27656 , 22.124896 , 3712931 , 
 , 1313593 , 25996 , 20.797528 , 3795980 , 
 , 1346052 , 27156 , 21.724888 , 3877072 , 
 , 1377301 , 19831 , 15.864888 , 3964637 , 
 , 1410301 , 27270 , 21.816448 , 4064751 , 
 , 1442521 , 27057 , 21.645768 , 4145970 , 
 , 1474740 , 27379 , 21.9034 , 4226712 , 
 , 1507020 , 27240 , 21.792784 , 4305975 , 
 , 1539870 , 27919 , 22.335632 , 4385890 , 
 , 1571880 , 27568 , 22.054792000000003 , 4466808 , 
 , 1604069 , 27008 , 21.60656 , 4547349 , 
 , 1636797 , 27757 , 22.206048 , 4625740 , 
 , 1668995 , 27477 , 21.981808 , 4702432 , 
 , 1701395 , 27310 , 21.848232 , 4781994 , 
 , 1733945 , 26958 , 21.566944 , 4864053 , 
 , 1766419 , 23457 , 18.765736 , 4960767 , 
 , 1798338 , 27219 , 21.775688 , 5042117 , 
 , 1830738 , 27611 , 22.0892 , 5121821 , 
 , 1870364 , 26935 , 21.548384 , 5218808 , 
 , 1903306 , 27020 , 21.616424 , 5298962 , 
 , 1935466 , 27388 , 21.910528 , 5380926 , 
 , 1967473 , 27024 , 21.619992 , 5463154 , 
 , 1999602 , 27151 , 21.721104 , 5545700 , 
 , 2031642 , 26456 , 21.165312 , 5629458 , 
 , 2063292 , 26762 , 21.410088 , 5715105 , 
 , 2094940 , 26634 , 21.30776 , 5798418 , 
 , 2127190 , 27361 , 21.88928 , 5878824 , 
 , 2159768 , 27525 , 22.020008 , 5960555 , 
 , 2191688 , 26903 , 21.522624 , 6044847 , 
 , 2223968 , 27391 , 21.912856 , 6126771 , 
 , 2256247 , 27665 , 22.132192 , 6205682 , 
 , 2288496 , 27265 , 21.812759999999997 , 6284722 , 
 , 2320776 , 27460 , 21.968704000000002 , 6367381 , 
 , 2353536 , 27815 , 22.252063999999997 , 6450430 , 
 , 2386086 , 27800 , 22.240344 , 6529975 , 
 , 2419026 , 27972 , 22.377616000000003 , 6608811 , 
 , 2451426 , 27657 , 22.126328 , 6690222 , 
 , 2483614 , 27505 , 22.004223999999997 , 6771951 , 
 , 2515862 , 27417 , 21.933975999999998 , 6853632 , 
 , 2549058 , 27869 , 22.295632 , 6930320 , 
 , 2581667 , 27558 , 22.046416 , 7011753 , 
 , 2613107 , 26842 , 21.474288 , 7095427 , 
 , 2645087 , 27529 , 22.023232 , 7177131 , 
 , 2677426 , 27320 , 21.856655999999997 , 7259152 , 
Averages: ,1287636.0674157303 ,24825.752808988764 ,19.86098849438202 ,
