,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29802 , 13008 , 10.406672 , 141160 , 
 , 52233 , 18907 , 15.12632 , 226694 , 
 , 76145 , 20377 , 16.301776 , 307442 , 
 , 99167 , 19951 , 15.961336 , 385380 , 
 , 120429 , 18456 , 14.765584 , 463732 , 
 , 144458 , 19742 , 15.794208000000001 , 548345 , 
 , 167366 , 19942 , 15.95424 , 636247 , 
 , 191511 , 20367 , 16.293968 , 723155 , 
 , 214727 , 20439 , 16.35164 , 803923 , 
 , 231436 , 16493 , 13.195015999999999 , 865308 , 
 , 244873 , 11021 , 8.817392 , 909845 , 
 , 254284 , 7680 , 6.144095999999999 , 956503 , 
 , 266162 , 9754 , 7.803272 , 1001883 , 
 , 278280 , 12200 , 9.760768 , 1044962 , 
 , 297138 , 14049 , 11.239992 , 1130315 , 
 , 320178 , 20002 , 16.00236 , 1217242 , 
 , 343398 , 20196 , 16.157312 , 1291367 , 
 , 366288 , 20194 , 16.15568 , 1356766 , 
 , 389029 , 18805 , 15.044584 , 1444861 , 
 , 411678 , 20347 , 16.278064 , 1530567 , 
 , 434538 , 20277 , 16.221824 , 1614673 , 
 , 457398 , 20252 , 16.202048 , 1699804 , 
 , 479951 , 19886 , 15.908888000000001 , 1786362 , 
 , 502690 , 19479 , 15.583768 , 1872697 , 
 , 525820 , 18911 , 15.129272 , 1966304 , 
 , 548860 , 20074 , 16.059664 , 2047761 , 
 , 569810 , 19813 , 15.850736000000001 , 2126014 , 
 , 592782 , 19182 , 15.345600000000001 , 2208704 , 
 , 615040 , 19495 , 15.596551999999999 , 2293197 , 
 , 636731 , 19715 , 15.772488 , 2371723 , 
 , 659921 , 19837 , 15.869712 , 2457965 , 
 , 682510 , 19873 , 15.898992 , 2545596 , 
 , 705040 , 19817 , 15.85412 , 2632762 , 
 , 728170 , 20153 , 16.122744 , 2717790 , 
 , 750910 , 19064 , 15.25124 , 2804092 , 
 , 774010 , 19546 , 15.637024 , 2892121 , 
 , 797200 , 18374 , 14.6996 , 2979726 , 
 , 820270 , 17120 , 13.69628 , 3093530 , 
 , 843656 , 18521 , 14.817416 , 3180854 , 
 , 866216 , 19657 , 15.725896 , 3263861 , 
 , 888566 , 19050 , 15.240727999999999 , 3349475 , 
 , 911366 , 19889 , 15.911280000000001 , 3437601 , 
 , 934106 , 19864 , 15.891968 , 3525123 , 
 , 951666 , 17364 , 13.891752 , 3594473 , 
 , 974973 , 18192 , 14.554048 , 3680331 , 
 , 997465 , 18390 , 14.712575999999999 , 3766930 , 
 , 1020587 , 20465 , 16.37264 , 3849368 , 
 , 1043324 , 19888 , 15.910968 , 3934040 , 
 , 1066058 , 19449 , 15.559520000000001 , 4019618 , 
 , 1089124 , 18393 , 14.714856 , 4114231 , 
 , 1114574 , 18873 , 15.098536 , 4206491 , 
 , 1137434 , 19745 , 15.79644 , 4292912 , 
 , 1160353 , 19838 , 15.871191999999999 , 4379219 , 
 , 1182613 , 19505 , 15.604072 , 4467146 , 
 , 1201453 , 15795 , 12.636136 , 4562386 , 
 , 1223953 , 19671 , 15.737328 , 4648039 , 
 , 1243273 , 16728 , 13.382752 , 4737899 , 
 , 1265263 , 19071 , 15.25724 , 4827401 , 
 , 1288213 , 20301 , 16.241144 , 4913045 , 
 , 1311313 , 20407 , 16.326064 , 4995945 , 
 , 1334381 , 20276 , 16.221376 , 5077103 , 
 , 1357240 , 20145 , 16.116328 , 5163659 , 
 , 1379979 , 19694 , 15.755624 , 5249901 , 
 , 1402658 , 20004 , 16.003992 , 5332886 , 
 , 1426238 , 20357 , 16.286224 , 5421220 , 
 , 1449578 , 20220 , 16.176512 , 5507720 , 
 , 1476247 , 19536 , 15.629528 , 5607645 , 
 , 1499107 , 19592 , 15.673791999999999 , 5691684 , 
 , 1521846 , 20096 , 16.077360000000002 , 5779593 , 
 , 1542216 , 17575 , 14.060456 , 5871746 , 
 , 1563246 , 17152 , 13.721727999999999 , 5963736 , 
 , 1586046 , 19341 , 15.473152 , 6061132 , 
 , 1609026 , 19696 , 15.757031999999999 , 6151808 , 
 , 1631675 , 19234 , 15.387448000000001 , 6243818 , 
 , 1654473 , 19815 , 15.852296 , 6330881 , 
 , 1677003 , 19106 , 15.285392 , 6420469 , 
 , 1699893 , 19437 , 15.549712 , 6512876 , 
 , 1722240 , 19151 , 15.321232 , 6603932 , 
 , 1745220 , 19460 , 15.568247999999999 , 6693739 , 
 , 1765530 , 17275 , 13.820424000000001 , 6783580 , 
 , 1787369 , 18841 , 15.07328 , 6875910 , 
 , 1810109 , 19564 , 15.651464 , 6967234 , 
 , 1832938 , 19937 , 15.949704 , 7055160 , 
 , 1855918 , 20089 , 16.071863999999998 , 7139859 , 
 , 1878807 , 19365 , 15.492632 , 7230959 , 
 , 1901306 , 19467 , 15.574304 , 7321534 , 
 , 1924014 , 18643 , 14.914727999999998 , 7413223 , 
 , 1938954 , 11190 , 8.952744000000001 , 7521777 , 
 , 1959774 , 17648 , 14.11884 , 7617827 , 
 , 1982604 , 19764 , 15.811232 , 7709518 , 
 , 2005224 , 19760 , 15.808432 , 7798834 , 
 , 2028053 , 19894 , 15.915752000000001 , 7887416 , 
Averages: ,1015703.195652174 ,18730.195652173912 ,14.984589304347832 ,
