,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 15659 , 15399 , 12.319344 , 0 , 
 , 35025 , 19366 , 15.493464 , 0 , 
 , 56050 , 20961 , 16.769136 , 0 , 
 , 76010 , 19627 , 15.702096 , 0 , 
 , 97056 , 21006 , 16.804903999999997 , 0 , 
 , 103250 , 6194 , 4.955824 , 0 , 
 , 120866 , 17557 , 14.046208 , 0 , 
 , 136365 , 14849 , 11.879776 , 0 , 
 , 141420 , 5000 , 4.000504 , 0 , 
 , 153500 , 12036 , 9.628968 , 0 , 
 , 177540 , 23671 , 18.937383999999998 , 0 , 
 , 198446 , 20873 , 16.698664 , 0 , 
 , 215978 , 17476 , 13.980856 , 0 , 
 , 230900 , 14840 , 11.87212 , 0 , 
 , 248850 , 17853 , 14.283064 , 0 , 
 , 270950 , 21928 , 17.542744 , 0 , 
 , 294107 , 23139 , 18.511727999999998 , 0 , 
 , 315700 , 21592 , 17.273824 , 0 , 
 , 337790 , 22034 , 17.62784 , 0 , 
 , 360990 , 23032 , 18.425815999999998 , 0 , 
 , 379220 , 18032 , 14.425792 , 0 , 
 , 399955 , 20681 , 16.544896 , 0 , 
 , 423196 , 23216 , 18.572864000000003 , 0 , 
 , 445806 , 22251 , 17.801256000000002 , 0 , 
 , 469226 , 23068 , 18.454759999999997 , 0 , 
 , 493140 , 23911 , 19.129072 , 0 , 
 , 516650 , 23486 , 18.788888 , 0 , 
 , 540360 , 23530 , 18.824776 , 0 , 
 , 564170 , 23443 , 18.7548 , 0 , 
 , 586640 , 22459 , 17.967367999999997 , 0 , 
 , 610150 , 23452 , 18.761768 , 0 , 
 , 633710 , 23449 , 18.75984 , 0 , 
 , 656720 , 22950 , 18.360495999999998 , 0 , 
 , 680870 , 23975 , 19.180704000000002 , 0 , 
 , 704706 , 23708 , 18.967192 , 0 , 
 , 720850 , 16014 , 12.811808000000001 , 0 , 
 , 744636 , 23713 , 18.97116 , 0 , 
 , 767070 , 22321 , 17.857392 , 0 , 
 , 790156 , 22963 , 18.370912 , 0 , 
 , 813020 , 22787 , 18.230344000000002 , 0 , 
 , 836096 , 22942 , 18.35368 , 0 , 
 , 859266 , 23016 , 18.413072 , 0 , 
 , 879870 , 20478 , 16.382752 , 0 , 
 , 896356 , 16485 , 13.188504 , 0 , 
 , 917600 , 21165 , 16.93236 , 0 , 
 , 939880 , 22216 , 17.772848000000003 , 0 , 
 , 963540 , 23534 , 18.827592 , 0 , 
 , 983840 , 20195 , 16.156432000000002 , 0 , 
Averages: ,475065.6458333333 ,20372.354166666668 ,16.298283166666664 ,
