,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31811 , 17090 , 70.002192 , 15399 , 
 , 50560 , 18034 , 73.87026399999999 , 16934 , 
 , 70136 , 19730 , 80.817632 , 16934 , 
 , 89875 , 19749 , 80.89348799999999 , 16934 , 
 , 108371 , 17404 , 71.28746400000001 , 20462 , 
 , 125266 , 15295 , 62.650944 , 24925 , 
 , 145339 , 20305 , 83.171656 , 26364 , 
 , 165661 , 20184 , 82.6772 , 26364 , 
 , 185875 , 20350 , 83.354936 , 26364 , 
 , 205969 , 20089 , 82.28494400000001 , 26364 , 
 , 223256 , 17094 , 70.020792 , 26364 , 
 , 242043 , 16104 , 65.9632 , 27267 , 
 , 259940 , 16880 , 69.14268 , 28062 , 
 , 282336 , 17255 , 70.67836 , 30824 , 
 , 301424 , 18751 , 76.80676 , 31090 , 
 , 320936 , 19369 , 79.33636 , 31090 , 
 , 336919 , 16003 , 65.55132 , 32486 , 
 , 356175 , 19235 , 78.786928 , 32486 , 
 , 376099 , 19589 , 80.240128 , 32486 , 
 , 395413 , 19333 , 79.19131200000001 , 32486 , 
 , 415280 , 19423 , 79.560144 , 32486 , 
 , 434860 , 19699 , 80.687512 , 32486 , 
 , 454604 , 19470 , 79.751864 , 32580 , 
 , 474336 , 19669 , 80.565264 , 32580 , 
 , 494063 , 19690 , 80.652096 , 32580 , 
 , 513520 , 19471 , 79.753848 , 32580 , 
 , 532591 , 19104 , 78.253552 , 32580 , 
 , 551106 , 18270 , 74.834504 , 32580 , 
 , 570148 , 18976 , 77.728408 , 32735 , 
 , 589200 , 19114 , 78.294888 , 32735 , 
 , 608417 , 18650 , 76.39374400000001 , 32735 , 
 , 628045 , 19594 , 80.25919999999999 , 32735 , 
 , 647589 , 19515 , 79.935352 , 32735 , 
 , 666740 , 19051 , 78.036936 , 32735 , 
 , 686137 , 19521 , 79.960416 , 32735 , 
 , 705939 , 19760 , 80.93748 , 32735 , 
 , 724605 , 18654 , 76.40764 , 32735 , 
 , 744309 , 19708 , 80.726632 , 32735 , 
 , 764847 , 19348 , 79.2518 , 32735 , 
 , 783322 , 18474 , 75.67011199999999 , 32735 , 
 , 802315 , 18916 , 77.48375999999999 , 32735 , 
 , 816431 , 13778 , 56.436824 , 32735 , 
 , 832592 , 16113 , 65.99916800000001 , 32735 , 
 , 851055 , 18444 , 75.546632 , 32735 , 
 , 869343 , 18385 , 75.306848 , 32735 , 
 , 882906 , 13536 , 55.445312 , 32735 , 
 , 903024 , 18378 , 75.277616 , 32875 , 
 , 921571 , 18571 , 76.067928 , 32875 , 
 , 935499 , 13943 , 57.110936 , 32875 , 
 , 957985 , 18918 , 77.491216 , 32875 , 
 , 977529 , 19548 , 80.069752 , 33152 , 
 , 997378 , 19720 , 80.776856 , 33152 , 
 , 1016857 , 19619 , 80.362504 , 33152 , 
 , 1028373 , 11127 , 45.577072 , 33152 , 
 , 1039500 , 11035 , 45.199992 , 33216 , 
 , 1052394 , 12717 , 52.089312 , 33216 , 
 , 1070218 , 11140 , 45.631375999999996 , 39797 , 
 , 1082509 , 11813 , 48.388040000000004 , 40069 , 
 , 1101591 , 15357 , 62.905480000000004 , 43447 , 
 , 1122314 , 18646 , 76.375536 , 43989 , 
 , 1141802 , 19067 , 78.101944 , 44247 , 
 , 1156644 , 14726 , 60.320879999999995 , 47804 , 
 , 1166795 , 9898 , 40.543696000000004 , 48633 , 
 , 1190435 , 16271 , 66.648656 , 53575 , 
 , 1210297 , 18553 , 75.995688 , 54183 , 
 , 1229949 , 19637 , 80.436432 , 54183 , 
 , 1249739 , 19871 , 81.393792 , 54183 , 
 , 1268674 , 18890 , 77.37453599999999 , 54183 , 
 , 1288472 , 19864 , 81.363056 , 54183 , 
 , 1303010 , 14294 , 58.55116 , 55370 , 
 , 1322317 , 19194 , 78.622392 , 55370 , 
 , 1342561 , 20136 , 82.47964 , 55370 , 
 , 1363601 , 20399 , 83.556656 , 55414 , 
 , 1384874 , 20160 , 82.57639999999999 , 55414 , 
 , 1406393 , 17724 , 72.598784 , 58351 , 
 , 1432666 , 19372 , 79.348984 , 58738 , 
 , 1452091 , 19649 , 80.484984 , 58738 , 
 , 1472465 , 20046 , 82.110296 , 58738 , 
 , 1492674 , 20178 , 82.64952000000001 , 58738 , 
 , 1511934 , 18300 , 74.960216 , 60144 , 
 , 1532568 , 19730 , 80.814656 , 60144 , 
 , 1552754 , 19177 , 78.552208 , 60144 , 
 , 1568546 , 16001 , 65.542768 , 60144 , 
 , 1586414 , 17886 , 73.26396000000001 , 60144 , 
 , 1604713 , 18050 , 73.93404 , 60850 , 
 , 1623054 , 18592 , 76.15372 , 61167 , 
 , 1642454 , 19389 , 79.41744800000001 , 61167 , 
 , 1662145 , 19648 , 80.48218399999999 , 61167 , 
