 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 53158 , 24526 , 19.62124 , 149215 , 
 , 88481 , 23206 , 18.565424 , 233172 , 
 , 117161 , 24929 , 19.943704 , 297036 , 
 , 145931 , 24862 , 19.89016 , 363011 , 
 , 174761 , 25120 , 20.096328 , 426982 , 
 , 203501 , 25776 , 20.621416 , 490190 , 
 , 232361 , 25810 , 20.64828 , 555632 , 
 , 261041 , 25843 , 20.674608 , 619334 , 
 , 289690 , 25638 , 20.510504 , 685638 , 
Averages: ,156608.5 ,22571.0 ,18.0571664 ,
