 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 39383 , 18066 , 14.453272 , 175325 , 
 , 67914 , 21124 , 16.899392 , 251718 , 
 , 93320 , 21114 , 16.891792000000002 , 323232 , 
 , 119150 , 21395 , 17.116112 , 396618 , 
 , 145009 , 21205 , 16.964752 , 469589 , 
 , 171229 , 21708 , 17.367024 , 542492 , 
 , 196309 , 20815 , 16.652536 , 618644 , 
 , 221989 , 21290 , 17.032464 , 693278 , 
 , 242937 , 20666 , 16.532856 , 757063 , 
Averages: ,129724.0 ,18738.3 ,14.99102 ,
