 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 55164 , 18066 , 14.453472 , 159544 , 
 , 83695 , 21124 , 16.899216 , 235937 , 
 , 109101 , 21114 , 16.891808 , 307451 , 
 , 134931 , 21395 , 17.116104 , 380837 , 
 , 160790 , 21206 , 16.964808 , 453808 , 
 , 187010 , 21708 , 17.367024 , 526711 , 
 , 212090 , 20814 , 16.651824 , 602863 , 
 , 237770 , 21291 , 17.0332 , 677497 , 
 , 258718 , 20665 , 16.532656 , 741282 , 
Averages: ,143926.9 ,18738.3 ,14.991011200000003 ,
