 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 44232 , 22875 , 18.300536 , 164890 , 
 , 79418 , 25858 , 20.686992 , 237151 , 
 , 110377 , 26204 , 20.963728 , 302179 , 
 , 141577 , 26983 , 21.586448 , 365143 , 
 , 172715 , 27238 , 21.791168000000003 , 428154 , 
 , 203285 , 26975 , 21.580464 , 489232 , 
 , 233764 , 19984 , 15.987575999999999 , 585986 , 
 , 264752 , 26515 , 21.212592 , 652783 , 
Averages: ,138902.22222222222 ,22514.666666666668 ,18.01216711111111 ,
