 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 38843 , 18067 , 14.453808 , 175865 , 
 , 67374 , 21123 , 16.898944 , 252258 , 
 , 92780 , 21116 , 16.892799999999998 , 323772 , 
 , 118610 , 21393 , 17.114856 , 397158 , 
 , 144469 , 21210 , 16.968736 , 470129 , 
 , 170689 , 21704 , 17.363488 , 543032 , 
 , 195769 , 20795 , 16.63616 , 619184 , 
 , 221449 , 21312 , 17.049864000000003 , 693818 , 
 , 242397 , 20663 , 16.531144 , 757603 , 
Averages: ,129238.0 ,18738.3 ,14.990980000000004 ,
