 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 40683 , 24343 , 19.474520000000002 , 161690 , 
 , 76006 , 23206 , 18.565583999999998 , 245647 , 
 , 104686 , 24930 , 19.94476 , 309511 , 
 , 133456 , 24862 , 19.890088 , 375486 , 
 , 162286 , 25120 , 20.096400000000003 , 439457 , 
 , 191026 , 25776 , 20.621472 , 502665 , 
 , 219886 , 25810 , 20.648152 , 568107 , 
 , 248566 , 25843 , 20.674552 , 631809 , 
 , 277215 , 25638 , 20.510688 , 698113 , 
Averages: ,145381.0 ,22552.8 ,18.0426216 ,
