 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 40617 , 23897 , 19.118223999999998 , 161756 , 
 , 75940 , 23206 , 18.5652 , 245713 , 
 , 104620 , 24927 , 19.942383999999997 , 309577 , 
 , 133390 , 24863 , 19.890464 , 375552 , 
 , 162220 , 25120 , 20.096263999999998 , 439523 , 
 , 190960 , 25776 , 20.621344 , 502731 , 
 , 219820 , 25810 , 20.648424 , 568173 , 
 , 248500 , 25843 , 20.674456 , 631875 , 
 , 277149 , 25638 , 20.510592 , 698179 , 
Averages: ,145321.6 ,22508.0 ,18.0067352 ,
