,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5324 , 4450 , 18.22732 , 0 , 
 , 11970 , 6111 , 25.034592 , 0 , 
 , 20790 , 7428 , 30.428592000000002 , 0 , 
 , 32054 , 11357 , 46.520624000000005 , 0 , 
 , 51960 , 14355 , 58.801024 , 0 , 
 , 65160 , 11619 , 47.592648000000004 , 0 , 
 , 87760 , 14138 , 57.90996 , 0 , 
 , 97090 , 9358 , 38.333512 , 0 , 
 , 107920 , 9640 , 39.485472 , 0 , 
 , 121070 , 9734 , 39.872608 , 0 , 
 , 130579 , 9010 , 36.907368000000005 , 0 , 
 , 142410 , 11882 , 48.669832 , 0 , 
 , 156790 , 14401 , 58.987776 , 0 , 
 , 186440 , 12787 , 52.377584000000006 , 0 , 
 , 203250 , 15102 , 61.858152000000004 , 0 , 
 , 206380 , 3091 , 12.66132 , 0 , 
 , 214200 , 7892 , 32.328328 , 0 , 
 , 224630 , 10158 , 41.609311999999996 , 0 , 
 , 236080 , 10755 , 44.05496 , 0 , 
 , 252280 , 8298 , 33.98968 , 0 , 
 , 264340 , 9247 , 37.876808 , 0 , 
 , 281279 , 11997 , 49.1432 , 0 , 
 , 304210 , 14407 , 59.012136 , 0 , 
 , 318000 , 13898 , 56.928160000000005 , 0 , 
 , 326700 , 8565 , 35.083232 , 0 , 
 , 335680 , 8801 , 36.051136 , 0 , 
 , 351340 , 9338 , 38.248504000000004 , 0 , 
 , 366000 , 11988 , 49.102904 , 0 , 
 , 377100 , 11248 , 46.07288 , 0 , 
 , 390840 , 13753 , 56.33255200000001 , 0 , 
 , 401070 , 10228 , 41.895248 , 0 , 
 , 413595 , 9351 , 38.303064 , 0 , 
 , 423190 , 9696 , 39.716832000000004 , 0 , 
 , 432160 , 8823 , 36.139712 , 0 , 
 , 443530 , 10916 , 44.71392 , 0 , 
 , 458463 , 13323 , 54.572888 , 0 , 
 , 479260 , 15063 , 61.701928 , 0 , 
 , 501010 , 14779 , 60.53568 , 0 , 
 , 511640 , 10042 , 41.134712 , 0 , 
 , 523230 , 11595 , 47.494816 , 0 , 
 , 532600 , 8729 , 35.757288 , 0 , 
 , 540440 , 7821 , 32.037 , 0 , 
 , 555150 , 11332 , 46.416184 , 0 , 
 , 569730 , 14142 , 57.927848 , 0 , 
 , 585130 , 14403 , 58.997424 , 0 , 
 , 604850 , 14323 , 58.669032 , 0 , 
 , 619960 , 14571 , 59.68312 , 0 , 
 , 639480 , 15449 , 63.280712 , 0 , 
 , 658930 , 14608 , 59.8346 , 0 , 
 , 707570 , 13991 , 57.307303999999995 , 0 , 
 , 710240 , 2671 , 10.942495999999998 , 0 , 
 , 725820 , 8355 , 34.222896 , 0 , 
 , 748430 , 13548 , 55.494936 , 0 , 
 , 780058 , 12789 , 52.38596 , 0 , 
 , 797610 , 12559 , 51.443 , 0 , 
 , 805990 , 8464 , 34.670519999999996 , 0 , 
 , 820110 , 12818 , 52.505952 , 0 , 
 , 829620 , 7677 , 31.447808000000002 , 0 , 
 , 836600 , 6960 , 28.510848000000003 , 0 , 
 , 843920 , 7298 , 29.89444 , 0 , 
 , 849313 , 5355 , 21.936712 , 0 , 
 , 858010 , 7931 , 32.4878 , 0 , 
 , 866550 , 7679 , 31.457112000000002 , 0 , 
 , 874940 , 8404 , 34.424304 , 0 , 
 , 886530 , 11505 , 47.12752 , 0 , 
 , 893310 , 6380 , 26.133632000000002 , 0 , 
 , 900778 , 7285 , 29.841168000000003 , 0 , 
 , 932880 , 12107 , 49.591128 , 0 , 
 , 959380 , 13878 , 56.844432 , 0 , 
 , 968240 , 8933 , 36.591744 , 0 , 
 , 974650 , 6407 , 26.244704000000002 , 0 , 
 , 980100 , 5407 , 22.149808 , 0 , 
 , 984690 , 4479 , 18.346328 , 0 , 
 , 990070 , 4835 , 19.805792 , 0 , 
 , 1000550 , 8404 , 34.425272 , 0 , 
 , 1009710 , 8921 , 36.543176 , 0 , 
 , 1037650 , 14016 , 57.413624000000006 , 0 , 
 , 1062450 , 13024 , 53.348536 , 0 , 
 , 1074970 , 11182 , 45.803784 , 0 , 
 , 1082840 , 7927 , 32.472536 , 0 , 
 , 1092800 , 9927 , 40.663552 , 0 , 
 , 1106038 , 13249 , 54.268808 , 0 , 
 , 1116230 , 9669 , 39.607504 , 0 , 
 , 1130494 , 11872 , 48.630559999999996 , 0 , 
 , 1141470 , 10883 , 44.580672 , 0 , 
 , 1152240 , 10858 , 44.475232000000005 , 0 , 
 , 1195750 , 13052 , 53.464352 , 0 , 
 , 1210310 , 12617 , 51.682928 , 0 , 
 , 1229414 , 15009 , 61.478663999999995 , 0 , 
 , 1248100 , 14826 , 60.729 , 0 , 
 , 1273650 , 15183 , 62.19068 , 0 , 
 , 1285700 , 12039 , 49.312664 , 0 , 
 , 1295351 , 9629 , 39.441120000000005 , 0 , 
 , 1307380 , 12035 , 49.296416 , 0 , 
 , 1319590 , 12022 , 49.244872 , 0 , 
 , 1343255 , 14172 , 58.052192000000005 , 0 , 
 , 1374518 , 13292 , 54.447184 , 0 , 
 , 1402650 , 13409 , 54.926688 , 0 , 
 , 1430380 , 14038 , 57.502424 , 0 , 
 , 1440200 , 8991 , 36.829167999999996 , 0 , 
 , 1462633 , 10701 , 43.832736 , 0 , 
 , 1489210 , 13782 , 56.452904000000004 , 0 , 
 , 1497780 , 7936 , 32.5064 , 0 , 
 , 1508740 , 10984 , 44.992352 , 0 , 
 , 1521700 , 11672 , 47.810472000000004 , 0 , 
 , 1549840 , 14544 , 59.573992 , 0 , 
 , 1562830 , 13102 , 53.666688 , 0 , 
 , 1585160 , 13237 , 54.218816 , 0 , 
 , 1601250 , 14853 , 60.838271999999996 , 0 , 
 , 1611740 , 10538 , 43.164472 , 0 , 
 , 1618370 , 5775 , 23.654704000000002 , 0 , 
 , 1628400 , 9410 , 38.544776 , 0 , 
 , 1639310 , 9922 , 40.643896 , 0 , 
 , 1650450 , 7511 , 30.765944 , 0 , 
 , 1663480 , 13080 , 53.576879999999996 , 0 , 
 , 1673140 , 9755 , 39.956936 , 0 , 
 , 1683360 , 8788 , 35.997512 , 0 , 
 , 1691260 , 7956 , 32.588272 , 0 , 
 , 1702100 , 10358 , 42.426408 , 0 , 
 , 1714321 , 12034 , 49.292584000000005 , 0 , 
 , 1787720 , 15100 , 61.85108 , 0 , 
 , 1808970 , 15011 , 61.486288 , 0 , 
 , 1819850 , 10980 , 44.976639999999996 , 0 , 
 , 1829870 , 9265 , 37.951312 , 0 , 
 , 1846510 , 9799 , 40.140063999999995 , 0 , 
 , 1860620 , 13417 , 54.959160000000004 , 0 , 
 , 1873820 , 13268 , 54.347792 , 0 , 
 , 1888020 , 14191 , 58.126400000000004 , 0 , 
 , 1903040 , 15028 , 61.558175999999996 , 0 , 
 , 1913040 , 8964 , 36.719848 , 0 , 
 , 1931480 , 11399 , 46.692312 , 0 , 
 , 1956330 , 12497 , 51.191112000000004 , 0 , 
 , 1973760 , 11470 , 46.984344 , 0 , 
 , 1987050 , 10875 , 44.547424 , 0 , 
 , 1998005 , 10662 , 43.67388 , 0 , 
 , 2009280 , 8876 , 36.359048 , 0 , 
 , 2018800 , 9377 , 38.409631999999995 , 0 , 
 , 2028150 , 9322 , 38.18396 , 0 , 
 , 2039610 , 10474 , 42.902512 , 0 , 
 , 2052540 , 13065 , 53.515864 , 0 , 
 , 2068320 , 13434 , 55.028728 , 0 , 
 , 2081613 , 10645 , 43.603392 , 0 , 
 , 2097460 , 13170 , 53.945167999999995 , 0 , 
 , 2110241 , 12806 , 52.456303999999996 , 0 , 
 , 2121529 , 10514 , 43.068512000000005 , 0 , 
 , 2137630 , 14421 , 59.071312 , 0 , 
 , 2147680 , 10101 , 41.376312 , 0 , 
 , 2158650 , 10475 , 42.909056 , 0 , 
 , 2171946 , 13294 , 54.45491199999999 , 0 , 
 , 2183679 , 11406 , 46.722112 , 0 , 
 , 2196520 , 13016 , 53.314936 , 0 , 
 , 2209850 , 13100 , 53.659928 , 0 , 
 , 2270150 , 15358 , 62.906368 , 0 , 
 , 2283360 , 13020 , 53.33012 , 0 , 
 , 2297130 , 13826 , 56.63264 , 0 , 
 , 2326100 , 15367 , 62.946552000000004 , 0 , 
 , 2335040 , 8197 , 33.57672 , 0 , 
 , 2352370 , 9403 , 38.515184 , 0 , 
 , 2369420 , 13493 , 55.27092 , 0 , 
 , 2378768 , 8747 , 35.82852 , 0 , 
 , 2386700 , 8017 , 32.841432 , 0 , 
 , 2400280 , 10793 , 44.209072 , 0 , 
 , 2412410 , 11887 , 48.692944000000004 , 0 , 
 , 2421610 , 8823 , 36.140016 , 0 , 
 , 2434430 , 9421 , 38.592088000000004 , 0 , 
 , 2448620 , 13038 , 53.404288 , 0 , 
 , 2460630 , 11710 , 47.967392 , 0 , 
 , 2478300 , 14761 , 60.462128 , 0 , 
 , 2488700 , 10479 , 42.922416 , 0 , 
 , 2506340 , 13812 , 56.576576 , 0 , 
 , 2514729 , 7952 , 32.574495999999996 , 0 , 
 , 2535460 , 11834 , 48.473104 , 0 , 
 , 2557140 , 14664 , 60.064256 , 0 , 
 , 2572620 , 13625 , 55.810095999999994 , 0 , 
 , 2587040 , 10230 , 41.903912 , 0 , 
 , 2594290 , 7250 , 29.698135999999998 , 0 , 
 , 2604880 , 8727 , 35.748072 , 0 , 
 , 2612140 , 7268 , 29.770088 , 0 , 
 , 2620600 , 7897 , 32.350088 , 0 , 
 , 2631740 , 9475 , 38.809648 , 0 , 
 , 2642780 , 10148 , 41.568343999999996 , 0 , 
 , 2655570 , 12476 , 51.104800000000004 , 0 , 
 , 2669020 , 13580 , 55.627048 , 0 , 
 , 2685389 , 11976 , 49.056343999999996 , 0 , 
 , 2696600 , 11073 , 45.355664 , 0 , 
 , 2721760 , 13853 , 56.742792 , 0 , 
 , 2731480 , 9780 , 40.062144 , 0 , 
 , 2742210 , 10520 , 43.090296 , 0 , 
 , 2770880 , 13790 , 56.483936 , 0 , 
 , 2788790 , 10518 , 43.084103999999996 , 0 , 
 , 2800010 , 11289 , 46.24136 , 0 , 
 , 2811750 , 8698 , 35.630608 , 0 , 
 , 2824089 , 10392 , 42.566584000000006 , 0 , 
 , 2837040 , 12882 , 52.765527999999996 , 0 , 
 , 2848610 , 11666 , 47.787352 , 0 , 
 , 2858810 , 10227 , 41.892728000000005 , 0 , 
 , 2869550 , 9982 , 40.889256 , 0 , 
 , 2879990 , 10574 , 43.313088 , 0 , 
 , 2891870 , 10556 , 43.239192 , 0 , 
 , 2901310 , 9355 , 38.321608 , 0 , 
 , 2910770 , 9511 , 38.958648000000004 , 0 , 
 , 2923689 , 12191 , 49.935472000000004 , 0 , 
 , 2933220 , 9144 , 37.454136 , 0 , 
 , 2944030 , 10273 , 42.081160000000004 , 0 , 
 , 2950656 , 6621 , 27.121192 , 0 , 
 , 2961660 , 10826 , 44.346688 , 0 , 
 , 2972540 , 10362 , 42.44644 , 0 , 
 , 2982740 , 10164 , 41.634312 , 0 , 
 , 3003880 , 10896 , 44.631656 , 0 , 
 , 3009450 , 5621 , 23.027256 , 0 , 
 , 3014090 , 4473 , 18.324175999999998 , 0 , 
 , 3018640 , 4340 , 17.776856 , 0 , 
 , 3023860 , 5102 , 20.899223999999997 , 0 , 
 , 3027920 , 4053 , 16.601504000000002 , 0 , 
 , 3032410 , 4376 , 17.92796 , 0 , 
 , 3044870 , 9271 , 37.975024 , 0 , 
 , 3056730 , 10979 , 44.9704 , 0 , 
 , 3069663 , 13093 , 53.632008 , 0 , 
 , 3094183 , 15346 , 62.85916 , 0 , 
 , 3129740 , 13757 , 56.348991999999996 , 0 , 
 , 3144670 , 9367 , 38.3696 , 0 , 
 , 3155960 , 11304 , 46.305008 , 0 , 
 , 3171500 , 14110 , 57.797368 , 0 , 
 , 3181475 , 9991 , 40.925328 , 0 , 
 , 3193970 , 12262 , 50.225824 , 0 , 
 , 3210522 , 10911 , 44.691872000000004 , 0 , 
 , 3223948 , 13369 , 54.761144 , 0 , 
 , 3237770 , 13946 , 57.123824 , 0 , 
 , 3248520 , 8665 , 35.492784 , 0 , 
 , 3258520 , 8802 , 36.055288 , 0 , 
 , 3270040 , 9462 , 38.759744 , 0 , 
 , 3280620 , 9777 , 40.048792 , 0 , 
 , 3293070 , 12498 , 51.191824000000004 , 0 , 
 , 3323880 , 15501 , 63.493776 , 0 , 
 , 3342603 , 15686 , 64.253576 , 0 , 
 , 3372164 , 15945 , 65.312208 , 0 , 
 , 3385960 , 13807 , 56.555696000000005 , 0 , 
 , 3399910 , 10724 , 43.928968 , 0 , 
 , 3413558 , 13677 , 56.021864 , 0 , 
 , 3433420 , 15324 , 62.770384 , 0 , 
 , 3447080 , 13702 , 56.126864000000005 , 0 , 
 , 3463437 , 10226 , 41.889 , 0 , 
 , 3476449 , 13075 , 53.556632 , 0 , 
 , 3500030 , 14954 , 61.253968 , 0 , 
 , 3509090 , 9057 , 37.101256 , 0 , 
 , 3525270 , 10415 , 42.661112 , 0 , 
 , 3535270 , 9821 , 40.22876 , 0 , 
 , 3543450 , 8225 , 33.691184 , 0 , 
 , 3552868 , 9449 , 38.705904000000004 , 0 , 
 , 3562260 , 9401 , 38.508288 , 0 , 
 , 3571770 , 8192 , 33.554559999999995 , 0 , 
 , 3583331 , 11478 , 47.016464 , 0 , 
 , 3594500 , 10879 , 44.563024 , 0 , 
 , 3610789 , 12100 , 49.562016 , 0 , 
 , 3619570 , 8855 , 36.272608 , 0 , 
 , 3631170 , 10114 , 41.427664 , 0 , 
 , 3643700 , 12612 , 51.660064 , 0 , 
 , 3685520 , 15128 , 61.966536 , 0 , 
 , 3706900 , 15068 , 61.719352 , 0 , 
 , 3728780 , 14839 , 60.782599999999995 , 0 , 
 , 3739650 , 10897 , 44.634208 , 0 , 
 , 3759190 , 13043 , 53.425288 , 0 , 
 , 3773139 , 11632 , 47.646096 , 0 , 
 , 3793920 , 14972 , 61.32844 , 0 , 
 , 3802400 , 8535 , 34.960864 , 0 , 
 , 3815442 , 10615 , 43.482352 , 0 , 
 , 3832556 , 13934 , 57.076296 , 0 , 
 , 3859471 , 16292 , 66.735128 , 0 , 
 , 3880171 , 15352 , 62.883488 , 0 , 
 , 3901100 , 13706 , 56.142472000000005 , 0 , 
 , 3908878 , 7764 , 31.801568 , 0 , 
 , 3923520 , 9773 , 40.033448 , 0 , 
 , 3936908 , 13311 , 54.52216000000001 , 0 , 
 , 3955940 , 15042 , 61.615744 , 0 , 
 , 3973350 , 14829 , 60.743192 , 0 , 
 , 3993740 , 14055 , 57.570912 , 0 , 
 , 4007410 , 13655 , 55.933248 , 0 , 
