,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 53649 , 31359 , 128.449384 , 6087 , 
 , 86964 , 30563 , 125.186104 , 10637 , 
 , 118509 , 31933 , 130.79764 , 11574 , 
 , 154814 , 33930 , 138.981312 , 16086 , 
 , 192741 , 37945 , 155.422968 , 16432 , 
 , 230218 , 37697 , 154.408152 , 16935 , 
 , 268692 , 38322 , 156.970408 , 16935 , 
 , 306301 , 34913 , 143.00623199999998 , 21569 , 
 , 361365 , 33681 , 137.96128 , 28701 , 
 , 386179 , 22440 , 91.916832 , 45706 , 
 , 424356 , 29007 , 118.815432 , 57685 , 
 , 460921 , 35647 , 146.013032 , 61879 , 
 , 493097 , 32429 , 132.832168 , 61879 , 
 , 531047 , 36333 , 148.820104 , 62840 , 
 , 568817 , 37681 , 154.341672 , 62885 , 
 , 605813 , 36960 , 151.38921599999998 , 63373 , 
 , 642073 , 36127 , 147.97861600000002 , 64604 , 
 , 681909 , 39090 , 160.115488 , 64604 , 
 , 719426 , 36987 , 151.501792 , 64608 , 
 , 754409 , 35299 , 144.587896 , 64608 , 
 , 791874 , 37271 , 152.662032 , 64620 , 
 , 825818 , 33352 , 136.60979999999998 , 66345 , 
 , 859827 , 32154 , 131.704416 , 71666 , 
 , 896717 , 36264 , 148.540888 , 73386 , 
 , 964859 , 34068 , 139.54372 , 82657 , 
 , 1022418 , 31712 , 129.893368 , 95060 , 
 , 1059701 , 37007 , 151.58308 , 96911 , 
 , 1097194 , 37997 , 155.63646400000002 , 96911 , 
 , 1134441 , 35573 , 145.708832 , 98692 , 
 , 1173616 , 38791 , 158.89032 , 99236 , 
 , 1209155 , 35665 , 146.086056 , 100361 , 
 , 1243742 , 32926 , 134.868416 , 104862 , 
 , 1282382 , 36824 , 150.833064 , 105753 , 
 , 1349184 , 30201 , 123.706848 , 121504 , 
 , 1388271 , 36851 , 150.943224 , 123760 , 
 , 1423475 , 34497 , 141.303384 , 126980 , 
 , 1462102 , 37930 , 155.364472 , 127295 , 
 , 1500901 , 38293 , 156.848416 , 128029 , 
 , 1537997 , 36987 , 151.4992 , 128158 , 
 , 1576608 , 37353 , 153.000056 , 128542 , 
 , 1615325 , 38237 , 156.621424 , 128542 , 
 , 1680788 , 33003 , 135.183208 , 134809 , 
 , 1718570 , 37493 , 153.574848 , 134814 , 
 , 1757515 , 39019 , 159.822056 , 134814 , 
 , 1793660 , 36078 , 147.779336 , 135706 , 
 , 1834577 , 38649 , 158.307944 , 135749 , 
 , 1873986 , 38814 , 158.98504 , 135768 , 
 , 1912189 , 38156 , 156.28772 , 136575 , 
 , 1950134 , 37628 , 154.12635999999998 , 136740 , 
 , 1983172 , 31680 , 129.762544 , 143162 , 
 , 2010785 , 27398 , 112.225016 , 154407 , 
 , 2042308 , 31591 , 129.397056 , 161189 , 
 , 2097051 , 30714 , 125.807136 , 173920 , 
 , 2144326 , 32067 , 131.348744 , 182138 , 
 , 2171637 , 25173 , 103.11252800000001 , 192130 , 
 , 2205130 , 32110 , 131.523144 , 197408 , 
 , 2229157 , 20026 , 82.02904 , 212075 , 
 , 2242547 , 11596 , 47.500856 , 249784 , 
 , 2260416 , 16510 , 67.625376 , 271206 , 
 , 2285504 , 19111 , 78.28245600000001 , 291442 , 
 , 2323290 , 37708 , 154.45328 , 300056 , 
 , 2360944 , 37382 , 153.117312 , 301093 , 
 , 2400213 , 38854 , 159.147872 , 301186 , 
 , 2438034 , 37273 , 152.674016 , 302262 , 
 , 2475470 , 37701 , 154.424072 , 302262 , 
 , 2512310 , 36868 , 151.012008 , 302262 , 
 , 2548986 , 36681 , 150.246376 , 302262 , 
 , 2586097 , 36545 , 149.688872 , 302262 , 
 , 2622502 , 36405 , 149.117856 , 302274 , 
 , 2663416 , 33278 , 136.309336 , 306602 , 
 , 2697618 , 34363 , 140.75307199999997 , 311427 , 
