,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 44599 , 29346 , 120.204 , 0 , 
 , 79761 , 35093 , 143.74439999999998 , 0 , 
 , 114998 , 28970 , 118.66416000000001 , 7058 , 
 , 155713 , 32389 , 132.66688 , 11739 , 
 , 195468 , 36150 , 148.070448 , 13867 , 
 , 232418 , 37120 , 152.045232 , 15008 , 
 , 257720 , 22218 , 91.008712 , 29961 , 
 , 291828 , 33060 , 135.41479999999999 , 39879 , 
 , 314116 , 22029 , 90.231424 , 56116 , 
 , 345507 , 29618 , 121.31764 , 64710 , 
 , 379767 , 34432 , 141.034128 , 68450 , 
 , 412986 , 33381 , 136.73076 , 73823 , 
 , 449551 , 36675 , 150.220896 , 73823 , 
 , 484928 , 30645 , 125.52304799999999 , 78943 , 
 , 521896 , 37127 , 152.076064 , 79185 , 
 , 559325 , 37106 , 151.989152 , 79681 , 
 , 616832 , 34962 , 143.206 , 83651 , 
 , 652539 , 34733 , 142.27003200000001 , 87957 , 
 , 689712 , 37205 , 152.39364 , 87957 , 
 , 721391 , 31704 , 129.861328 , 91482 , 
 , 759418 , 38025 , 155.753448 , 91512 , 
 , 793209 , 34213 , 140.13764799999998 , 91512 , 
 , 830653 , 37447 , 153.38519200000002 , 91512 , 
 , 868228 , 37569 , 153.883496 , 91512 , 
 , 919058 , 27005 , 110.61582399999999 , 112619 , 
 , 957596 , 37519 , 153.678208 , 114727 , 
 , 995303 , 37141 , 152.13076800000002 , 115873 , 
 , 1028680 , 32701 , 133.9462 , 122040 , 
 , 1063134 , 34623 , 141.81664 , 125629 , 
 , 1100278 , 37076 , 151.864216 , 125629 , 
 , 1140597 , 37819 , 154.910592 , 127148 , 
 , 1183410 , 24449 , 100.144504 , 148757 , 
 , 1223177 , 37795 , 154.809528 , 148972 , 
 , 1260109 , 37442 , 153.364904 , 149419 , 
 , 1297215 , 37106 , 151.98677600000002 , 149419 , 
 , 1335726 , 37894 , 155.217528 , 149419 , 
 , 1372082 , 36399 , 149.091144 , 151449 , 
 , 1410119 , 37717 , 154.4904 , 151449 , 
 , 1448571 , 38462 , 157.543656 , 151449 , 
 , 1487330 , 38891 , 159.299912 , 151449 , 
 , 1524228 , 36900 , 151.14281599999998 , 151449 , 
 , 1570877 , 33753 , 138.253456 , 157298 , 
 , 1603405 , 32581 , 133.453544 , 162089 , 
 , 1638932 , 35568 , 145.68758400000002 , 162089 , 
 , 1713765 , 34254 , 140.308296 , 170083 , 
 , 1750466 , 36790 , 150.69484 , 170489 , 
 , 1803583 , 34589 , 141.677984 , 176684 , 
 , 1855207 , 34929 , 143.07108 , 182406 , 
 , 1892437 , 36755 , 150.55106400000003 , 183973 , 
 , 1926069 , 33193 , 135.961568 , 188739 , 
 , 1964692 , 38071 , 155.939304 , 188739 , 
 , 2026897 , 33485 , 137.154592 , 197922 , 
 , 2064565 , 37707 , 154.45107199999998 , 198278 , 
 , 2098851 , 34416 , 140.971712 , 201382 , 
 , 2135064 , 35939 , 147.206872 , 201463 , 
 , 2171144 , 35695 , 146.210304 , 201463 , 
 , 2203034 , 30851 , 126.368016 , 207947 , 
 , 2267094 , 32026 , 131.179 , 220034 , 
 , 2300406 , 31882 , 130.592656 , 225138 , 
 , 2338351 , 38269 , 156.75197599999998 , 226894 , 
 , 2367890 , 28925 , 118.47775999999999 , 236456 , 
 , 2406812 , 38237 , 156.621296 , 237559 , 
 , 2441327 , 34750 , 142.339064 , 241406 , 
 , 2479856 , 38540 , 157.862456 , 241406 , 
 , 2518252 , 38272 , 156.76304000000002 , 241406 , 
 , 2555235 , 36752 , 150.53968799999998 , 241961 , 
 , 2591319 , 36304 , 148.70253599999998 , 241961 , 
 , 2636312 , 30155 , 123.516344 , 251676 , 
 , 2688382 , 31362 , 128.460568 , 259686 , 
 , 2753581 , 33330 , 136.5216 , 270497 , 
 , 2790112 , 36291 , 148.64795999999998 , 273027 , 
 , 2828153 , 38346 , 157.06807999999998 , 273632 , 
 , 2866601 , 38457 , 157.52191200000001 , 273879 , 
 , 2905926 , 39198 , 160.55788 , 273879 , 
 , 2945226 , 39198 , 160.556952 , 273879 , 
 , 2983500 , 38507 , 157.72739199999998 , 274107 , 
 , 3009461 , 25239 , 103.383016 , 287362 , 
 , 3048227 , 39087 , 160.104152 , 287844 , 
 , 3086488 , 38041 , 155.82 , 287844 , 
 , 3125619 , 33549 , 137.419232 , 291236 , 
 , 3156292 , 29794 , 122.03996799999999 , 298762 , 
 , 3192489 , 22040 , 90.27788000000001 , 316914 , 
 , 3242481 , 25968 , 106.365016 , 341281 , 
 , 3287364 , 25544 , 104.63118399999999 , 365942 , 
 , 3301040 , 12522 , 51.292256 , 396491 , 
 , 3327895 , 25561 , 104.700144 , 411009 , 
 , 3365807 , 37949 , 155.440192 , 412644 , 
 , 3400630 , 34824 , 142.639712 , 417105 , 
 , 3437214 , 36604 , 149.930072 , 419496 , 
 , 3473833 , 25205 , 103.242 , 434874 , 
 , 3497907 , 23915 , 97.95647199999999 , 435582 , 
 , 3521012 , 18610 , 76.229 , 438777 , 
 , 3559738 , 34084 , 139.61149600000002 , 445214 , 
 , 3621829 , 28105 , 115.118704 , 458750 , 
 , 3660106 , 36847 , 150.92852 , 459321 , 
 , 3696702 , 36783 , 150.66636 , 461283 , 
 , 3732834 , 31171 , 127.679864 , 465960 , 
 , 3767148 , 34376 , 140.80795999999998 , 467087 , 
 , 3805514 , 38373 , 157.17684 , 467309 , 
 , 3862184 , 34556 , 141.542728 , 472460 , 
 , 3902855 , 38465 , 157.553656 , 472858 , 
 , 3942060 , 39628 , 162.316728 , 473394 , 
 , 3982178 , 40081 , 164.174584 , 473394 , 
 , 4039276 , 33168 , 135.8568 , 483595 , 
 , 4079111 , 38953 , 159.55284 , 483874 , 
 , 4138609 , 33874 , 138.74919200000002 , 492841 , 
 , 4178972 , 40372 , 165.364384 , 492961 , 
 , 4219715 , 38930 , 159.460288 , 493066 , 
 , 4259510 , 39618 , 162.27833600000002 , 493233 , 
 , 4298977 , 39283 , 160.90524 , 493377 , 
 , 4336782 , 38206 , 156.494816 , 493377 , 
 , 4382467 , 30090 , 123.25046400000001 , 498739 , 
 , 4415163 , 32679 , 133.854144 , 504777 , 
 , 4455156 , 40002 , 163.849832 , 504777 , 
 , 4496052 , 40906 , 167.55391200000003 , 504777 , 
 , 4533808 , 37748 , 154.619192 , 506956 , 
