,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2119 , 1170 , 383.889504 , 4297 , 
 , 2119 , 0 , 0.0 , 4297 , 
 , 2119 , 0 , 0.0 , 4297 , 
 , 2120 , 0 , 0.182488 , 31554 , 
 , 2225 , 103 , 33.893271999999996 , 38727 , 
 , 2225 , 0 , 0.0 , 38727 , 
 , 2225 , 0 , 0.0 , 38727 , 
 , 2240 , 13 , 4.311287999999999 , 68445 , 
 , 2293 , 50 , 16.408928 , 80754 , 
 , 2304 , 5 , 1.807616 , 81343 , 
 , 2304 , 0 , 0.0 , 81343 , 
 , 2328 , 23 , 7.747192 , 105451 , 
 , 2333 , 4 , 1.38028 , 114530 , 
 , 2337 , 2 , 0.7298479999999999 , 114530 , 
 , 2337 , 0 , 0.0 , 114530 , 
 , 2337 , 0 , 0.0 , 142378 , 
 , 2352 , 8 , 2.712568 , 149062 , 
 , 2357 , 2 , 0.819736 , 149062 , 
 , 2357 , 0 , 0.0 , 149062 , 
 , 2357 , 0 , 0.0 , 179468 , 
 , 2368 , 6 , 2.007096 , 179468 , 
 , 2368 , 0 , 0.0 , 179468 , 
 , 2368 , 0 , 0.0 , 201764 , 
 , 2369 , 0 , 0.18245599999999998 , 201764 , 
 , 2375 , 5 , 1.936696 , 215353 , 
 , 2378 , 2 , 0.8282 , 225907 , 
 , 2381 , 1 , 0.491744 , 230744 , 
 , 2381 , 0 , 0.0 , 230744 , 
 , 2388 , 6 , 2.259328 , 252343 , 
 , 2388 , 0 , 0.0 , 252343 , 
 , 2388 , 0 , 0.0 , 252343 , 
 , 2391 , 2 , 0.965192 , 278519 , 
 , 2391 , 0 , 0.0 , 287283 , 
 , 2392 , 0 , 0.148248 , 302160 , 
 , 2393 , 0 , 0.18244 , 302160 , 
 , 2394 , 0 , 0.322816 , 308356 , 
 , 2396 , 1 , 0.5521280000000001 , 329946 , 
 , 2401 , 2 , 0.819416 , 335696 , 
 , 2405 , 3 , 1.023504 , 341785 , 
 , 2405 , 0 , 0.0 , 355306 , 
 , 2408 , 2 , 0.70736 , 356320 , 
 , 2413 , 4 , 1.362472 , 366411 , 
 , 2414 , 0 , 0.272432 , 378359 , 
 , 2415 , 0 , 0.182464 , 390679 , 
 , 2417 , 1 , 0.36175999999999997 , 390679 , 
 , 2417 , 0 , 0.0 , 390679 , 
 , 2417 , 0 , 0.0 , 409082 , 
 , 2418 , 0 , 0.197952 , 409082 , 
 , 2420 , 1 , 0.567704 , 420033 , 
 , 2420 , 0 , 0.0 , 431619 , 
 , 2422 , 1 , 0.361712 , 431619 , 
 , 2422 , 0 , 0.0 , 431619 , 
 , 2422 , 0 , 0.0 , 458204 , 
 , 2425 , 1 , 0.547304 , 458204 , 
 , 2427 , 1 , 0.6359360000000001 , 472892 , 
 , 2427 , 0 , 0.0 , 481352 , 
 , 2428 , 0 , 0.182032 , 481352 , 
 , 2429 , 0 , 0.272168 , 495638 , 
 , 2430 , 0 , 0.301536 , 503796 , 
 , 2432 , 1 , 0.342736 , 516296 , 
 , 2437 , 2 , 0.902248 , 527933 , 
 , 2438 , 0 , 0.16426400000000002 , 538606 , 
 , 2440 , 0 , 0.327376 , 538606 , 
 , 2441 , 0 , 0.32274400000000003 , 553662 , 
 , 2442 , 0 , 0.325928 , 565506 , 
 , 2446 , 2 , 0.65996 , 565506 , 
 , 2449 , 2 , 0.968256 , 574170 , 
 , 2449 , 0 , 0.0 , 586611 , 
 , 2453 , 2 , 0.742776 , 589188 , 
 , 2455 , 1 , 0.616712 , 594551 , 
 , 2456 , 0 , 0.238464 , 610581 , 
 , 2458 , 1 , 0.364944 , 610581 , 
 , 2460 , 1 , 0.63676 , 622823 , 
 , 2460 , 0 , 0.0 , 631879 , 
 , 2463 , 1 , 0.494824 , 645572 , 
 , 2466 , 1 , 0.491728 , 653023 , 
 , 2467 , 0 , 0.18245599999999998 , 653023 , 
 , 2469 , 1 , 0.63528 , 669448 , 
 , 2470 , 0 , 0.27762400000000004 , 680039 , 
 , 2471 , 0 , 0.18184 , 680039 , 
 , 2473 , 1 , 0.645704 , 692694 , 
 , 2473 , 0 , 0.0 , 707783 , 
 , 2479 , 3 , 1.0853599999999999 , 708272 , 
 , 2481 , 1 , 0.6455839999999999 , 717279 , 
 , 2481 , 0 , 0.0 , 726434 , 
 , 2482 , 0 , 0.180904 , 741488 , 
 , 2486 , 1 , 0.5952000000000001 , 741488 , 
 , 2488 , 1 , 0.559528 , 750674 , 
 , 2489 , 0 , 0.313144 , 756777 , 
 , 2489 , 0 , 0.0 , 769545 , 
 , 2491 , 1 , 0.5531119999999999 , 769545 , 
 , 2492 , 0 , 0.27244799999999997 , 784810 , 
 , 2493 , 0 , 0.20372 , 784810 , 
 , 2495 , 1 , 0.645608 , 797496 , 
 , 2496 , 0 , 0.27604 , 811725 , 
 , 2499 , 1 , 0.5473920000000001 , 813167 , 
 , 2500 , 0 , 0.322688 , 821369 , 
 , 2500 , 0 , 0.0 , 826361 , 
 , 2501 , 0 , 0.272464 , 826361 , 
 , 2501 , 0 , 0.0 , 826361 , 
 , 2501 , 0 , 0.0 , 826361 , 
 , 2503 , 1 , 0.6455599999999999 , 849939 , 
 , 2504 , 0 , 0.27608 , 862402 , 
 , 2505 , 0 , 0.182448 , 862402 , 
 , 2506 , 0 , 0.322592 , 872313 , 
 , 2506 , 0 , 0.0 , 872313 , 
 , 2508 , 1 , 0.6456000000000001 , 894358 , 
 , 2510 , 1 , 0.5519919999999999 , 901225 , 
 , 2512 , 1 , 0.407448 , 901225 , 
 , 2513 , 0 , 0.322768 , 913241 , 
 , 2513 , 0 , 0.0 , 913241 , 
 , 2517 , 3 , 1.291712 , 930193 , 
 , 2519 , 1 , 0.5521280000000001 , 942005 , 
 , 2523 , 2 , 0.7235119999999999 , 942005 , 
 , 2523 , 0 , 0.0 , 942005 , 
 , 2526 , 2 , 0.968368 , 960009 , 
 , 2528 , 1 , 0.552064 , 976413 , 
 , 2532 , 2 , 0.729752 , 976413 , 
 , 2536 , 3 , 1.290904 , 989160 , 
 , 2537 , 0 , 0.274312 , 997463 , 
Averages: ,2422.766666666667 ,12.183333333333334 ,4.1440655999999985 ,
