Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2536,1944, 1944.0, 63.708, 63.708, 2146, 
4946,2376, 2160.0, 77.86480800000001, 70.78640399999999, 2146, 
7867,2915, 2411.6666666666665, 95.529712, 79.03417333333333, 2234, 
12280,4220, 2863.75, 138.30020800000003, 93.850682, 2244, 
17431,4396, 3170.2, 144.074808, 103.89550720000001, 2494, 
22579,5147, 3499.6666666666665, 168.67448000000002, 114.69200266666667, 2494, 
27306,4691, 3669.8571428571427, 153.736088, 120.26972914285714, 2494, 
31695,4396, 3760.625, 144.07289600000001, 123.245125, 2494, 
36606,4908, 3888.1111111111113, 160.831008, 127.42133422222223, 2494, 
41286,4658, 3965.1000000000004, 152.635928, 129.9427936, 2494, 
46211,4873, 4047.636363636364, 159.69648, 132.6476741818182, 2494, 
51593,5381, 4158.75, 176.34714400000001, 136.28929666666667, 2494, 
57010,5413, 4255.2307692307695, 177.380976, 139.45019507692305, 2494, 
60664,3654, 4212.285714285715, 119.743848, 138.04259885714288, 2494, 
65818,5150, 4274.8, 168.782296, 140.091912, 2494, 
71988,6175, 4393.5625, 202.355008, 143.98335550000002, 2494, 
76954,4965, 4427.176470588235, 162.71856, 145.0854263529412, 2506, 
80042,3006, 4348.222222222222, 98.507488, 142.49776311111108, 2530, 
85990,5335, 4400.157894736842, 174.821288, 144.19900126315787, 2530, 
91404,5420, 4451.15, 177.610912, 145.86959679999998, 2781, 
97643,6236, 4536.142857142857, 204.349432, 148.65435085714282, 2906, 
103287,5645, 4586.545454545454, 184.998088, 150.30633890909087, 3096, 
108118,4768, 4594.434782608695, 156.247856, 150.5646657391304, 3225, 
114851,5471, 4630.958333333333, 179.277192, 151.76102099999997, 3569, 
121393,6365, 4700.32, 208.58360000000002, 154.03392415999997, 3569, 
127319,5750, 4740.692307692308, 188.426544, 155.3567172307692, 3569, 
133762,6399, 4802.111111111111, 209.68307199999998, 157.3688044444444, 3569, 
139922,6107, 4848.714285714286, 200.12976, 158.89598142857136, 3569, 
146076,6100, 4891.862068965518, 199.90450399999997, 160.31006841379306, 3569, 
151758,5523, 4912.900000000001, 180.997312, 160.99964319999995, 3682, 
158200,6384, 4960.354838709678, 209.223296, 162.55524490322577, 3683, 
163513,5266, 4969.906250000001, 172.56316, 162.86799225, 3683, 
169739,6173, 5006.363636363637, 202.287048, 164.06250909090906, 3683, 
175942,6147, 5039.911764705883, 201.44748, 165.1620670588235, 3683, 
182293,6301, 5075.942857142858, 206.476336, 166.3424747428571, 3683, 
188481,5993, 5101.416666666668, 196.38432, 167.17697044444438, 3715, 
193848,4943, 5097.135135135136, 161.972352, 167.03630508108103, 3715, 
200277,6366, 5130.526315789474, 208.623048, 168.13069305263153, 3715, 
204605,4131, 5104.8974358974365, 135.36967199999998, 167.29066687179483, 3853, 
209916,5160, 5106.275000000001, 169.100712, 167.33591799999994, 3853, 
215909,5940, 5126.609756097561, 194.655144, 168.0022405853658, 3853, 
221862,5783, 5142.238095238095, 189.51547200000002, 168.51446038095233, 3853, 
228040,6139, 5165.418604651163, 201.16591200000002, 169.27379646511622, 4329, 
234637,6403, 5193.545454545455, 209.84452, 170.1958583636363, 4329, 
241117,6437, 5221.177777777778, 210.94293599999997, 171.10134897777772, 4329, 
247920,6747, 5254.347826086957, 221.112224, 172.18854191304342, 4329, 
254227,6125, 5272.8723404255325, 200.71848, 172.79556187234036, 4329, 
260854,6576, 5300.020833333334, 215.491664, 173.68506399999995, 4329, 
266850,5869, 5311.632653061225, 192.34402400000002, 174.06585910204078, 4329, 
273227,6155, 5328.500000000001, 201.691952, 174.61838095999994, 4329, 
279204,5927, 5340.235294117648, 194.219968, 175.00272580392152, 4329, 
285635,6359, 5359.826923076924, 208.390984, 175.64480769230767, 4391, 
292221,6442, 5380.245283018869, 211.11195999999998, 176.313999245283, 4391, 
299012,6711, 5404.88888888889, 219.92336799999998, 177.12158014814813, 4391, 
305808,6477, 5424.381818181819, 212.261032, 177.76047927272725, 4391, 
312554,6437, 5442.464285714286, 210.941448, 178.35299657142855, 4391, 
319523,6449, 5460.122807017545, 211.34247200000001, 178.93175929824557, 4555, 
326277,6642, 5480.500000000001, 217.67232, 179.59969999999998, 4555, 
333377,6715, 5501.42372881356, 220.069864, 180.2856349830508, 4555, 
340315,6742, 5522.1, 220.942136, 180.9632433333333, 4555, 
347299,6845, 5543.786885245902, 224.312736, 181.67389075409835, 4555, 
354168,6822, 5564.403225806453, 223.550944, 182.34932709677418, 4555, 
360955,6596, 5580.777777777779, 216.170272, 182.8861674920635, 4555, 
367614,6604, 5596.765625000002, 216.423112, 183.41018225000002, 4555, 
374463,6651, 5612.984615384617, 217.966416, 183.9418166153846, 4555, 
381285,6769, 5630.500000000002, 221.81139199999998, 184.51559806060607, 4555, 
388180,6814, 5648.164179104479, 223.312328, 185.0946537313433, 4555, 
395138,6956, 5667.397058823532, 227.93523199999998, 185.72466223529412, 4555, 
402166,7029, 5687.130434782611, 230.344408, 186.3713252173913, 4555, 
409010,6843, 5703.64285714286, 224.234592, 186.91222902857143, 4555, 
415671,6661, 5717.126760563383, 218.27833600000002, 187.35400518309856, 5025, 
422010,6257, 5724.625000000003, 205.054736, 187.59984866666665, 5025, 
427109,4926, 5713.684931506852, 161.42167999999998, 187.24124361643837, 5074, 
433618,6435, 5723.432432432435, 210.867, 187.56051059459458, 5074, 
440197,6479, 5733.50666666667, 212.31463200000002, 187.8905655466667, 5540, 
447010,6690, 5746.092105263161, 219.231832, 188.30295063157894, 5606, 
454087,7070, 5763.285714285717, 231.68644, 188.86637257142857, 5606, 
461003,6915, 5778.051282051285, 226.614192, 189.350318974359, 5606, 
467749,6636, 5788.911392405066, 217.45620000000002, 189.70608962025318, 5606, 
474857,6905, 5802.862500000003, 226.289632, 190.1633839, 5606, 
481178,6234, 5808.185185185188, 204.287136, 190.33775120987653, 5606, 
488060,6782, 5820.060975609759, 222.263216, 190.72708614634143, 5606, 
