Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1500,1424, 1424.0, 46.679032, 46.679032, 1961, 
3801,2183, 1803.5, 71.55575999999999, 59.117396, 2031, 
6693,2832, 2146.3333333333335, 92.80555199999999, 70.34678133333333, 2031, 
11408,4417, 2714.0, 144.75762400000002, 88.94949199999999, 2031, 
14632,3191, 2809.4, 104.5792, 92.07543359999998, 2031, 
19864,5156, 3200.5, 168.97430400000002, 104.89191199999999, 2031, 
24997,5053, 3465.1428571428573, 165.578848, 113.56147428571428, 2031, 
29137,4048, 3538.0, 132.65332800000002, 115.947956, 2031, 
34665,5439, 3749.222222222222, 178.236424, 122.8688968888889, 2031, 
39375,4644, 3838.7, 152.187328, 125.80074, 2031, 
43972,4527, 3901.272727272727, 148.347856, 127.85047781818182, 2031, 
49312,5254, 4014.0, 172.168232, 131.54362400000002, 2031, 
54846,5437, 4123.461538461538, 178.17619200000001, 135.1307446153846, 2031, 
59923,5009, 4186.714285714285, 164.162536, 137.204444, 2031, 
64815,4345, 4197.266666666666, 142.385152, 137.54982453333332, 2031, 
70367,5451, 4275.625, 178.622, 140.11683549999998, 2031, 
75948,5512, 4348.35294117647, 180.64024799999999, 142.50056564705883, 2031, 
79807,3666, 4310.444444444444, 120.141744, 141.2584088888889, 2038, 
84305,4253, 4307.421052631579, 139.37856, 141.15946947368423, 2038, 
90139,5656, 4374.85, 185.357008, 143.3693464, 2053, 
96562,6301, 4466.571428571429, 206.501552, 146.3756419047619, 2053, 
102498,5871, 4530.409090909092, 192.38917600000002, 148.4671661818182, 2059, 
108623,6001, 4594.347826086958, 196.64812799999999, 150.56199060869565, 2059, 
114582,4801, 4602.958333333335, 157.33472, 150.84418766666667, 2226, 
120992,6225, 4667.840000000001, 203.99464, 152.97020575999997, 2226, 
127102,5935, 4716.576923076924, 194.495096, 154.56731692307693, 2226, 
133742,6335, 4776.518518518519, 207.604728, 156.5316654814815, 2226, 
139993,6066, 4822.571428571429, 198.78261600000002, 158.040628, 2226, 
146411,6235, 4871.2758620689665, 204.329408, 159.63679282758622, 2226, 
152274,5598, 4895.500000000001, 183.439696, 160.43022293333334, 2226, 
158791,6334, 4941.903225806453, 207.582712, 161.95127096774192, 2226, 
164036,5096, 4946.718750000001, 167.01844, 162.10962, 2459, 
170385,6166, 4983.666666666668, 202.06806400000002, 163.32048193939394, 2459, 
176896,6314, 5022.79411764706, 206.909688, 164.60251741176472, 2459, 
183360,6060, 5052.428571428573, 198.596544, 165.5737753142857, 2532, 
189627,6049, 5080.111111111113, 198.234104, 166.48100666666667, 2532, 
195509,4976, 5077.297297297299, 163.060872, 166.38857059459463, 2532, 
