Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
268,310.5,42.5,268,353
308,309.6666667,34.72111109,268,353
2022,737.75,742.0715515,268,2022
407,671.6,676.786111,268,2022
4935,1382.166667,1704.765225,268,4935
222,1216.428571,1629.682253,222,4935
212,1090.875,1560.200984,212,4935
223,994.4444444,1496.0442,212,4935
223,917.3,1438.017667,212,4935
197,851.8181818,1386.644532,197,4935
347,809.75,1334.92254,197,4935
231,765.2307692,1291.790776,197,4935
186,723.8571429,1253.707294,186,4935
175,687.2666667,1218.909593,175,4935
204,657.0625,1185.98743,175,4935
228,631.8235294,1154.99744,175,4935
172,606.2777778,1127.386743,172,4935
187,584.2105263,1101.304422,172,4935
206,565.3,1076.579031,172,4935
234,549.5238095,1052.999824,172,4935
170,532.2727273,1031.822579,170,4935
188,517.3043478,1011.58169,170,4935
213,504.625,992.1480406,170,4935
234,493.8,973.5480266,170,4935
216,483.1153846,956.136027,170,4935
275,475.4074074,939.0855781,170,4935
195,465.3928571,923.6307758,170,4935
218,456.862069,908.6883205,170,4935
170,447.3,894.8978769,170,4935
175,438.516129,881.6593911,170,4935
203,431.15625,868.741119,170,4935
228,425,856.1856567,170,4935
169,417.4705882,844.6089675,169,4935
181,410.7142857,833.3873588,169,4935
202,404.9166667,822.4465324,169,4935
225,400.0540541,811.7807235,169,4935
166,393.8947368,801.9038789,166,4935
167,388.0769231,792.3683223,166,4935
204,383.475,782.9286681,166,4935
average:,,,,
384.2564103,,,,
