,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 112878 , 75612 , 60.48992 , 15617 , 
 , 290282 , 79982 , 63.986376 , 29253 , 
 , 428982 , 99794 , 79.83589599999999 , 31605 , 
 , 546690 , 97253 , 77.80282399999999 , 32928 , 
 , 645446 , 97708 , 78.16708 , 33571 , 
 , 773940 , 103737 , 82.99024 , 33595 , 
 , 973801 , 104294 , 83.435552 , 38285 , 
 , 1313785 , 100882 , 80.706352 , 39040 , 
 , 1418159 , 101463 , 81.171128 , 39040 , 
 , 1522990 , 100077 , 80.062392 , 39040 , 
 , 1555121 , 29341 , 23.473176 , 39476 , 
 , 1619815 , 63692 , 50.953896 , 40314 , 
 , 1690231 , 69585 , 55.668176 , 40314 , 
 , 1769916 , 69800 , 55.840384 , 41476 , 
 , 1840641 , 70366 , 56.29296 , 41504 , 
 , 1915553 , 74700 , 59.760536 , 41883 , 
 , 2027676 , 91419 , 73.135952 , 45452 , 
 , 2102081 , 71209 , 56.967576 , 48257 , 
 , 2182330 , 80068 , 64.054752 , 51285 , 
 , 2268139 , 74230 , 59.384464 , 52883 , 
 , 2350978 , 79094 , 63.27572 , 57130 , 
 , 2431235 , 60011 , 48.008919999999996 , 59348 , 
 , 2534273 , 94044 , 75.23519999999999 , 59476 , 
 , 2650099 , 97470 , 77.976496 , 62172 , 
 , 2817477 , 99868 , 79.894456 , 66774 , 
 , 2983392 , 100217 , 80.173856 , 71996 , 
 , 3087994 , 98539 , 78.831936 , 72259 , 
 , 3277156 , 101881 , 81.50491199999999 , 73308 , 
 , 3408683 , 102561 , 82.048992 , 73308 , 
 , 3613907 , 102117 , 81.693832 , 77832 , 
 , 3803678 , 100730 , 80.58456 , 103053 , 
 , 4883924 , 101845 , 81.47617600000001 , 103462 , 
Averages: ,2026289.125 ,87299.65625 ,69.8401465 ,
