 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42266 , 30419 , 24.335232 , 1740 , 
 , 78235 , 36155 , 28.924184 , 1740 , 
 , 116238 , 38165 , 30.532376 , 1740 , 
 , 155706 , 39300 , 31.440552 , 1740 , 
 , 193181 , 37522 , 30.018 , 1740 , 
 , 234264 , 40845 , 32.676704 , 1740 , 
 , 274564 , 40396 , 32.317232 , 1842 , 
 , 313079 , 38685 , 30.948296 , 1842 , 
 , 352885 , 39697 , 31.757624 , 1842 , 
 , 392175 , 39362 , 31.49 , 1842 , 
 , 433483 , 41228 , 32.983032 , 1842 , 
 , 474244 , 40900 , 32.720208 , 1842 , 
 , 492767 , 18531 , 14.82544 , 16787 , 
 , 532008 , 38995 , 31.196256 , 16787 , 
 , 573358 , 40910 , 32.728528 , 16787 , 
 , 614674 , 41292 , 33.034264 , 16787 , 
 , 656097 , 41509 , 33.2072 , 16787 , 
 , 697019 , 40745 , 32.596032 , 16787 , 
 , 737212 , 40323 , 32.258624 , 16787 , 
 , 779804 , 41589 , 33.271848 , 16787 , 
 , 820464 , 40934 , 32.747536 , 17473 , 
 , 862284 , 41684 , 33.347879999999996 , 17473 , 
 , 904257 , 41772 , 33.417919999999995 , 17473 , 
 , 944950 , 41090 , 32.872504 , 17487 , 
 , 975029 , 27107 , 21.685608 , 33770 , 
 , 1007347 , 28216 , 22.573256 , 46662 , 
 , 1043814 , 36577 , 29.262176 , 53130 , 
 , 1073296 , 27892 , 22.31388 , 66494 , 
 , 1114855 , 39109 , 31.287824 , 69629 , 
 , 1145089 , 29453 , 23.562552 , 81055 , 
 , 1186831 , 40704 , 32.56396 , 82202 , 
 , 1223933 , 31897 , 25.518176 , 91685 , 
 , 1256374 , 24828 , 19.862831999999997 , 106578 , 
 , 1279561 , 21266 , 17.013512 , 133625 , 
 , 1307883 , 26259 , 21.007496 , 147728 , 
 , 1326493 , 17328 , 13.862752 , 173950 , 
 , 1365823 , 39616 , 31.693360000000002 , 175184 , 
 , 1403932 , 38302 , 30.642152 , 175577 , 
 , 1442742 , 38873 , 31.098472 , 177037 , 
 , 1482363 , 37414 , 29.931720000000002 , 180366 , 
 , 1523193 , 41301 , 33.041464 , 180366 , 
 , 1564662 , 41480 , 33.184056 , 180366 , 
 , 1605378 , 40681 , 32.545456 , 180929 , 
 , 1646750 , 41317 , 33.053599999999996 , 180929 , 
 , 1686783 , 40052 , 32.042032 , 180929 , 
 , 1723217 , 36511 , 29.209584 , 180929 , 
 , 1754572 , 31330 , 25.064272000000003 , 180929 , 
 , 1792957 , 37784 , 30.227439999999998 , 180930 , 
 , 1829229 , 36267 , 29.014232 , 180930 , 
 , 1870205 , 40999 , 32.79956 , 180930 , 
 , 1910837 , 40590 , 32.472184 , 180930 , 
 , 1951894 , 41102 , 32.881928 , 180930 , 
 , 1992204 , 40270 , 32.216712 , 180930 , 
 , 2033271 , 41110 , 32.888752000000004 , 180930 , 
 , 2074144 , 40848 , 32.678792 , 180930 , 
 , 2115344 , 41194 , 32.955712 , 180930 , 
 , 2156510 , 41143 , 32.915088000000004 , 180930 , 
 , 2197333 , 40802 , 32.642208 , 180930 , 
 , 2238036 , 40766 , 32.613336 , 181331 , 
 , 2273038 , 34522 , 27.61828 , 187815 , 
 , 2307719 , 35184 , 28.147848000000003 , 188126 , 
 , 2330180 , 22038 , 17.630608 , 188126 , 
 , 2350481 , 20376 , 16.30132 , 188126 , 
 , 2368141 , 17592 , 14.074152 , 188126 , 
 , 2391677 , 23126 , 18.501344 , 188126 , 
 , 2410190 , 18397 , 14.717736 , 188126 , 
 , 2438034 , 27647 , 22.117672 , 188126 , 
 , 2478693 , 40647 , 32.518384 , 188171 , 
 , 2519360 , 40694 , 32.555248 , 188171 , 
 , 2560572 , 41207 , 32.965672 , 188171 , 
 , 2600778 , 40211 , 32.168848000000004 , 188171 , 
 , 2641299 , 40518 , 32.41456 , 188171 , 
 , 2682958 , 41014 , 32.811688000000004 , 188171 , 
 , 2724502 , 41555 , 33.244072 , 188171 , 
 , 2765768 , 41265 , 33.01230399999999 , 188171 , 
 , 2807044 , 41274 , 33.019839999999995 , 188171 , 
 , 2848553 , 41519 , 33.215496 , 188171 , 
 , 2890092 , 41538 , 33.230768 , 188171 , 
 , 2931661 , 41546 , 33.237216000000004 , 188171 , 
 , 2971762 , 40099 , 32.079448 , 188171 , 
 , 3013262 , 41489 , 33.19196 , 188171 , 
 , 3054571 , 41322 , 33.05804 , 188171 , 
 , 3095990 , 41417 , 33.133767999999996 , 188171 , 
 , 3137487 , 41498 , 33.19892 , 188171 , 
 , 3177831 , 40151 , 32.121336 , 188171 , 
 , 3219305 , 41002 , 32.801744 , 188323 , 
 , 3260718 , 41448 , 33.158616 , 188323 , 
 , 3301689 , 40967 , 32.77404 , 188336 , 
 , 3343285 , 41594 , 33.275631999999995 , 188336 , 
 , 3384427 , 41158 , 32.926536 , 188336 , 
 , 3425807 , 41366 , 33.092839999999995 , 188336 , 
 , 3466946 , 41147 , 32.917911999999994 , 188336 , 
 , 3507668 , 40719 , 32.575312000000004 , 188336 , 
 , 3547443 , 39778 , 31.823112000000002 , 188336 , 
 , 3587374 , 39924 , 31.939528 , 188336 , 
 , 3627177 , 39801 , 31.841568 , 188336 , 
 , 3666722 , 39541 , 31.633216 , 188336 , 
 , 3707444 , 40722 , 32.578312000000004 , 188336 , 
 , 3748597 , 41142 , 32.914072 , 188336 , 
 , 3790132 , 41558 , 33.246944000000006 , 188336 , 
 , 3831759 , 41608 , 33.286752 , 188336 , 
 , 3873048 , 41308 , 33.046631999999995 , 188336 , 
 , 3914561 , 41486 , 33.188824000000004 , 188336 , 
 , 3954480 , 39918 , 31.943936 , 188336 , 
 , 3995030 , 40460 , 32.35984 , 188336 , 
 , 4036483 , 41467 , 33.174072 , 188336 , 
 , 4078011 , 41479 , 33.18376799999999 , 188336 , 
 , 4119240 , 41297 , 33.038304 , 188524 , 
 , 4160667 , 41426 , 33.141464 , 188648 , 
 , 4202141 , 41472 , 33.177735999999996 , 188648 , 
 , 4242914 , 34313 , 27.450992 , 196588 , 
 , 4280677 , 37118 , 29.695008 , 199896 , 
 , 4319865 , 39284 , 31.42796 , 199896 , 
 , 4361124 , 41242 , 32.994064 , 199896 , 
 , 4402137 , 41022 , 32.818368 , 199896 , 
 , 4442328 , 40204 , 32.163959999999996 , 199896 , 
 , 4484165 , 41188 , 32.950952 , 199896 , 
 , 4525555 , 41367 , 33.094224000000004 , 199896 , 
 , 4566660 , 41121 , 32.897288 , 199896 , 
 , 4605010 , 37059 , 29.647232 , 204400 , 
