 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 62636 , 32809 , 26.247207999999997 , 0 , 
 , 101319 , 38895 , 31.116576000000002 , 0 , 
 , 140279 , 38280 , 30.624504 , 248 , 
 , 176097 , 33703 , 26.9626 , 3698 , 
 , 216580 , 40427 , 32.341632000000004 , 4154 , 
 , 257244 , 40676 , 32.541544 , 4154 , 
 , 298012 , 39031 , 31.224856 , 4163 , 
 , 338945 , 39523 , 31.619048 , 4428 , 
 , 378631 , 38852 , 31.082144 , 4428 , 
 , 419522 , 41236 , 32.988879999999995 , 4522 , 
 , 461047 , 40891 , 32.712976 , 4550 , 
 , 497699 , 36497 , 29.197944 , 4550 , 
 , 533011 , 35305 , 28.244792 , 5610 , 
 , 573279 , 40368 , 32.29504 , 5610 , 
 , 614717 , 41210 , 32.968472 , 5778 , 
 , 656155 , 41456 , 33.165383999999996 , 5778 , 
 , 697774 , 40988 , 32.790712 , 5778 , 
 , 737550 , 39929 , 31.943264 , 5970 , 
 , 778966 , 41526 , 33.220864 , 5970 , 
 , 820827 , 41600 , 33.280496 , 5970 , 
 , 862200 , 41617 , 33.2942 , 5970 , 
 , 904006 , 41790 , 33.432728000000004 , 5970 , 
 , 945501 , 41150 , 32.920488 , 5970 , 
 , 986975 , 41796 , 33.437296 , 5970 , 
 , 1028708 , 41612 , 33.289856 , 5970 , 
 , 1070166 , 41279 , 33.02396 , 5970 , 
 , 1110830 , 40773 , 32.618744 , 5970 , 
 , 1154851 , 39961 , 31.96952 , 7495 , 
 , 1196676 , 41495 , 33.196352 , 7592 , 
 , 1236968 , 40558 , 32.446872 , 7846 , 
 , 1278218 , 41273 , 33.018784 , 7846 , 
 , 1316910 , 38711 , 30.969511999999998 , 7846 , 
 , 1347991 , 31073 , 24.858856 , 17812 , 
 , 1389508 , 41372 , 33.097816 , 17812 , 
 , 1431109 , 41084 , 32.867456 , 17812 , 
 , 1472132 , 41041 , 32.833135999999996 , 17812 , 
 , 1512288 , 39485 , 31.588488 , 18363 , 
 , 1543217 , 25852 , 20.681943999999998 , 33931 , 
