 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42266 , 30417 , 24.33388 , 1745 , 
 , 78203 , 36150 , 28.92052 , 1745 , 
 , 116233 , 38166 , 30.532880000000002 , 1745 , 
 , 155691 , 39299 , 31.439352 , 1745 , 
 , 193166 , 37530 , 30.024496 , 1745 , 
 , 234259 , 40838 , 32.6706 , 1745 , 
 , 274528 , 40395 , 32.316672 , 1845 , 
 , 313076 , 38689 , 30.951400000000003 , 1845 , 
 , 352882 , 39698 , 31.75848 , 1845 , 
 , 392157 , 39358 , 31.4864 , 1845 , 
 , 433480 , 41232 , 32.9856 , 1845 , 
 , 474241 , 40900 , 32.720008 , 1845 , 
 , 492765 , 18532 , 14.826272000000001 , 16789 , 
 , 531980 , 38992 , 31.194191999999997 , 16789 , 
 , 573346 , 40912 , 32.730208 , 16789 , 
 , 614661 , 41290 , 33.032112 , 16789 , 
 , 656096 , 41509 , 33.207504 , 16789 , 
 , 697017 , 40744 , 32.595335999999996 , 16789 , 
 , 737210 , 40323 , 32.258624 , 16789 , 
 , 779802 , 41592 , 33.273664 , 16789 , 
 , 820430 , 40922 , 32.738144 , 17474 , 
 , 862249 , 41695 , 33.35669600000001 , 17474 , 
 , 904256 , 41771 , 33.416959999999996 , 17474 , 
 , 944927 , 41090 , 32.872128 , 17488 , 
 , 975031 , 27118 , 21.69452 , 33768 , 
 , 1007353 , 28220 , 22.576072 , 46657 , 
 , 1043822 , 36579 , 29.263720000000003 , 53122 , 
 , 1073306 , 27894 , 22.31544 , 66484 , 
 , 1114870 , 39114 , 31.291592 , 69614 , 
 , 1145108 , 29457 , 23.565672 , 81036 , 
 , 1186843 , 40708 , 32.566888 , 82180 , 
 , 1223959 , 31902 , 25.522016 , 91659 , 
 , 1256401 , 24829 , 19.863776 , 106551 , 
 , 1279593 , 21269 , 17.015856 , 133593 , 
 , 1307916 , 26260 , 21.00824 , 147695 , 
 , 1326533 , 17334 , 13.867959999999998 , 173911 , 
 , 1365871 , 39607 , 31.686016 , 175145 , 
 , 1404011 , 38321 , 30.657496 , 175536 , 
 , 1442784 , 38864 , 31.091991999999998 , 176995 , 
 , 1482416 , 37425 , 29.94 , 180324 , 
 , 1523224 , 41291 , 33.033184 , 180324 , 
 , 1564715 , 41470 , 33.176704 , 180324 , 
 , 1605400 , 40691 , 32.553464 , 180885 , 
 , 1646809 , 41317 , 33.053847999999995 , 180885 , 
 , 1686827 , 40053 , 32.04304 , 180885 , 
 , 1723261 , 36509 , 29.207919999999998 , 180885 , 
 , 1754616 , 31332 , 25.066 , 180885 , 
 , 1793012 , 37784 , 30.2278 , 180885 , 
 , 1829274 , 36268 , 29.014528 , 180885 , 
 , 1870272 , 40997 , 32.798328 , 180885 , 
 , 1910882 , 40590 , 32.472704 , 180885 , 
 , 1951939 , 41099 , 32.879992 , 180885 , 
 , 1992249 , 40273 , 32.218616000000004 , 180885 , 
 , 2033316 , 41108 , 32.886911999999995 , 180885 , 
 , 2074189 , 40850 , 32.680583999999996 , 180885 , 
 , 2115400 , 41184 , 32.947904 , 180885 , 
 , 2156566 , 41142 , 32.914104 , 180885 , 
 , 2197356 , 40811 , 32.649264 , 180885 , 
 , 2238093 , 40769 , 32.615392 , 181286 , 
 , 2273078 , 34522 , 27.617912 , 187766 , 
 , 2307771 , 35187 , 28.149815999999998 , 188075 , 
 , 2330231 , 22038 , 17.631064 , 188075 , 
 , 2350532 , 20375 , 16.300144 , 188075 , 
 , 2368192 , 17594 , 14.075368000000001 , 188075 , 
 , 2391758 , 23138 , 18.510952 , 188075 , 
 , 2410242 , 18381 , 14.704832 , 188075 , 
 , 2438085 , 27647 , 22.118063999999997 , 188075 , 
 , 2478731 , 40670 , 32.536256 , 188119 , 
 , 2519412 , 40670 , 32.5366 , 188119 , 
 , 2560624 , 41209 , 32.967456 , 188119 , 
 , 2600830 , 40208 , 32.167048 , 188119 , 
 , 2641351 , 40518 , 32.414464 , 188119 , 
 , 2683043 , 41027 , 32.821688 , 188119 , 
 , 2724555 , 41543 , 33.234984 , 188119 , 
 , 2765831 , 41265 , 33.012775999999995 , 188119 , 
 , 2807096 , 41263 , 33.01048 , 188119 , 
 , 2848627 , 41530 , 33.224264000000005 , 188119 , 
 , 2890151 , 41537 , 33.23036 , 188119 , 
 , 2931713 , 41548 , 33.238824 , 188119 , 
 , 2971814 , 40099 , 32.079928 , 188119 , 
 , 3013303 , 41488 , 33.190696 , 188119 , 
 , 3054612 , 41322 , 33.057776 , 188119 , 
 , 3096020 , 41417 , 33.133656 , 188119 , 
 , 3137528 , 41498 , 33.198728 , 188119 , 
 , 3177693 , 40153 , 32.122872 , 188119 , 
 , 3219359 , 41000 , 32.800247999999996 , 188269 , 
