 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 47690 , 30628 , 24.502552 , 0 , 
 , 84653 , 36946 , 29.557128000000002 , 0 , 
 , 122761 , 38112 , 30.490088 , 0 , 
 , 159852 , 37089 , 29.671784 , 0 , 
 , 199933 , 40049 , 32.039488 , 0 , 
 , 240998 , 40566 , 32.453016 , 0 , 
 , 281300 , 40802 , 32.641984 , 0 , 
 , 319443 , 37993 , 30.394432000000002 , 0 , 
 , 359668 , 40388 , 32.310464 , 0 , 
 , 399913 , 36245 , 28.99636 , 0 , 
 , 441411 , 41538 , 33.2304 , 3165 , 
 , 482899 , 37433 , 29.946720000000003 , 3165 , 
 , 518940 , 36413 , 29.130712 , 3165 , 
 , 570229 , 40038 , 32.030624 , 3165 , 
 , 612909 , 39123 , 31.299063999999998 , 3165 , 
 , 662865 , 36211 , 28.969192 , 12674 , 
 , 695985 , 32042 , 25.633680000000002 , 21652 , 
 , 749366 , 40728 , 32.583064 , 21652 , 
 , 791007 , 41549 , 33.239472 , 21652 , 
 , 832479 , 41641 , 33.313552 , 21652 , 
 , 874201 , 41720 , 33.376424 , 21652 , 
 , 915319 , 41117 , 32.894328 , 21652 , 
 , 957144 , 41827 , 33.461768 , 21652 , 
 , 998892 , 41744 , 33.395928 , 21652 , 
 , 1040000 , 41112 , 32.889815999999996 , 21652 , 
 , 1081659 , 41018 , 32.81508 , 21652 , 
 , 1123992 , 41036 , 32.829512 , 21652 , 
 , 1165576 , 41589 , 33.271952 , 21652 , 
 , 1207022 , 41446 , 33.157095999999996 , 21652 , 
 , 1247976 , 40945 , 32.75668 , 21652 , 
 , 1289306 , 41337 , 33.070248 , 21652 , 
 , 1327656 , 38328 , 30.662736000000002 , 21652 , 
 , 1369691 , 41393 , 33.114944 , 21652 , 
 , 1404765 , 35071 , 28.057344 , 27657 , 
 , 1445973 , 41208 , 32.96712 , 27657 , 
 , 1487622 , 41004 , 32.803296 , 27657 , 
 , 1526193 , 38575 , 30.860744 , 27657 , 
 , 1566174 , 39938 , 31.950992 , 27657 , 
 , 1606295 , 40118 , 32.095031999999996 , 27657 , 
 , 1647050 , 40757 , 32.605984 , 27657 , 
 , 1689042 , 41344 , 33.075992 , 27657 , 
 , 1730438 , 41398 , 33.11852 , 27657 , 
 , 1771494 , 41056 , 32.844832000000004 , 27657 , 
 , 1812604 , 41103 , 32.882936 , 27657 , 
 , 1852553 , 39954 , 31.963928 , 27657 , 
 , 1884354 , 31732 , 25.386344 , 27657 , 
 , 1920584 , 35974 , 28.779376 , 27657 , 
 , 1957410 , 36820 , 29.456528 , 27657 , 
 , 1995226 , 37825 , 30.26012 , 27657 , 
 , 2036253 , 41026 , 32.821135999999996 , 27657 , 
 , 2076934 , 40679 , 32.543624 , 27657 , 
 , 2117471 , 40540 , 32.432096 , 27657 , 
 , 2158126 , 40652 , 32.522112 , 27657 , 
 , 2199252 , 41127 , 32.902376 , 27657 , 
 , 2240878 , 40985 , 32.788152000000004 , 27657 , 
 , 2281965 , 41084 , 32.867888 , 27657 , 
 , 2323236 , 41271 , 33.01696 , 27657 , 
 , 2364005 , 40771 , 32.617248 , 27657 , 
 , 2405086 , 41079 , 32.863712 , 27657 , 
 , 2446735 , 41004 , 32.803847999999995 , 27657 , 
 , 2476614 , 29620 , 23.696328 , 27657 , 
 , 2494703 , 18067 , 14.454056000000001 , 27657 , 
 , 2517278 , 22537 , 18.030264 , 27657 , 
 , 2536652 , 19178 , 15.34252 , 27657 , 
 , 2557111 , 20388 , 16.311184 , 27657 , 
 , 2582868 , 25358 , 20.286872 , 27657 , 
 , 2612228 , 29242 , 23.394072 , 27657 , 
 , 2652807 , 40581 , 32.464984 , 27657 , 
 , 2693782 , 40972 , 32.77764 , 27657 , 
 , 2735057 , 40638 , 32.511 , 27657 , 
