 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 62636 , 33690 , 26.952376 , 0 , 
 , 101319 , 38898 , 31.118704 , 0 , 
 , 140280 , 38279 , 30.623936 , 247 , 
 , 176066 , 33697 , 26.957968 , 3698 , 
 , 216600 , 40437 , 32.350232 , 4154 , 
 , 257244 , 40668 , 32.53452 , 4154 , 
 , 298014 , 39033 , 31.22648 , 4162 , 
 , 338946 , 39520 , 31.616352 , 4427 , 
 , 378632 , 38855 , 31.084096000000002 , 4427 , 
 , 419525 , 41234 , 32.987496 , 4520 , 
 , 461028 , 40893 , 32.714424 , 4548 , 
 , 497690 , 36497 , 29.198207999999997 , 4548 , 
 , 532981 , 35310 , 28.24816 , 5608 , 
 , 573282 , 40361 , 32.289072 , 5608 , 
 , 614894 , 41219 , 32.9756 , 5776 , 
 , 656158 , 41448 , 33.159088000000004 , 5776 , 
 , 697776 , 40987 , 32.789888 , 5776 , 
 , 737554 , 39930 , 31.944744 , 5967 , 
 , 778969 , 41525 , 33.220127999999995 , 5967 , 
 , 820831 , 41604 , 33.283872 , 5967 , 
 , 862203 , 41615 , 33.292559999999995 , 5967 , 
 , 904009 , 41792 , 33.434127999999994 , 5967 , 
 , 945436 , 41145 , 32.91664 , 5967 , 
 , 986978 , 41796 , 33.437192 , 5967 , 
 , 1028711 , 41615 , 33.292048 , 5967 , 
 , 1070148 , 41288 , 33.030911999999994 , 5967 , 
 , 1110789 , 40720 , 32.576223999999996 , 5967 , 
 , 1154915 , 40008 , 32.007072 , 7488 , 
 , 1196683 , 41491 , 33.193328 , 7585 , 
 , 1236997 , 40561 , 32.44956 , 7839 , 
 , 1278237 , 41273 , 33.018904 , 7839 , 
 , 1316917 , 38708 , 30.966664 , 7839 , 
 , 1348036 , 31087 , 24.870328 , 17804 , 
 , 1389517 , 41367 , 33.094016 , 17804 , 
 , 1431128 , 41084 , 32.867792 , 17804 , 
 , 1472141 , 41041 , 32.833016 , 17804 , 
 , 1512297 , 39485 , 31.588328 , 18354 , 
 , 1543227 , 25853 , 20.682576 , 33922 , 
 , 1575694 , 24869 , 19.895712 , 49225 , 
 , 1587510 , 11083 , 8.866984 , 85811 , 
 , 1619847 , 28854 , 23.083488000000003 , 99858 , 
 , 1649576 , 27725 , 22.180704000000002 , 114514 , 
 , 1690156 , 40995 , 32.796023999999996 , 114514 , 
 , 1730994 , 40919 , 32.7358 , 114514 , 
 , 1771622 , 39988 , 31.9908 , 114514 , 
 , 1799644 , 28009 , 22.4076 , 114770 , 
 , 1838480 , 38876 , 31.101176 , 115206 , 
 , 1873115 , 34627 , 27.701871999999998 , 115206 , 
 , 1913414 , 40284 , 32.227984 , 115238 , 
 , 1954280 , 40795 , 32.636664 , 115238 , 
 , 1993026 , 38806 , 31.04532 , 117331 , 
 , 2033418 , 40220 , 32.176168000000004 , 117331 , 
 , 2074291 , 40971 , 32.77732 , 117332 , 
 , 2115301 , 41008 , 32.807144 , 117332 , 
 , 2150434 , 28880 , 23.104008 , 124921 , 
 , 2172784 , 19838 , 15.870672 , 156165 , 
 , 2204191 , 25804 , 20.643784 , 165885 , 
 , 2247798 , 31331 , 25.065448 , 182326 , 
 , 2282935 , 32731 , 26.185048 , 196858 , 
 , 2305904 , 20753 , 16.602408 , 201147 , 
 , 2325344 , 19609 , 15.687520000000001 , 204597 , 
 , 2342581 , 17257 , 13.806272000000002 , 204597 , 
 , 2364987 , 22052 , 17.64236 , 204597 , 
 , 2385240 , 20248 , 16.198672000000002 , 204597 , 
 , 2410700 , 25460 , 20.368423999999997 , 204597 , 
 , 2444145 , 32844 , 26.27568 , 204597 , 
 , 2483967 , 39762 , 31.809943999999998 , 205589 , 
 , 2524539 , 39574 , 31.6594 , 206999 , 
 , 2562826 , 38738 , 30.991104 , 208398 , 
 , 2600522 , 37743 , 30.194808000000002 , 211747 , 
 , 2641467 , 40316 , 32.25288 , 211747 , 
 , 2683673 , 40880 , 32.7042 , 212067 , 
 , 2724692 , 41067 , 32.853832000000004 , 212880 , 
 , 2765781 , 41097 , 32.877968 , 212880 , 
 , 2801510 , 35579 , 28.463592000000002 , 218919 , 
 , 2842701 , 40735 , 32.588680000000004 , 219745 , 
 , 2884210 , 41500 , 33.200720000000004 , 219745 , 
 , 2924341 , 40131 , 32.105344 , 219745 , 
 , 2966031 , 41572 , 33.25768 , 219745 , 
 , 3007249 , 41341 , 33.072856 , 219745 , 
 , 3048481 , 41246 , 32.997440000000005 , 219745 , 
 , 3090055 , 41575 , 33.260656000000004 , 219745 , 
 , 3130324 , 40269 , 32.215295999999995 , 219745 , 
 , 3171373 , 41026 , 32.820816 , 219745 , 
 , 3213120 , 41624 , 33.2994 , 219745 , 
 , 3253959 , 40969 , 32.775487999999996 , 219745 , 
 , 3295412 , 41453 , 33.162824 , 219745 , 
 , 3336722 , 41289 , 33.031352 , 219745 , 
 , 3378016 , 41314 , 33.051688 , 219745 , 
 , 3419186 , 41115 , 32.892184 , 219745 , 
 , 3460363 , 41245 , 32.996504 , 219745 , 
 , 3500250 , 39873 , 31.898464 , 219745 , 
 , 3541897 , 39896 , 31.917384 , 219745 , 
 , 3581167 , 39777 , 31.822176 , 219770 , 
 , 3621346 , 39496 , 31.597504 , 219826 , 
 , 3661400 , 40105 , 32.084424 , 219826 , 
 , 3702729 , 41329 , 33.063264000000004 , 219826 , 
 , 3744122 , 41406 , 33.124864 , 219826 , 
 , 3785631 , 41505 , 33.204736 , 219826 , 
 , 3827113 , 41471 , 33.177167999999995 , 219826 , 
 , 3868545 , 41396 , 33.117416 , 219826 , 
 , 3910057 , 41557 , 33.246136 , 219826 , 
 , 3948571 , 38506 , 30.805495999999998 , 220215 , 
 , 3990593 , 41389 , 33.111816 , 220215 , 
 , 4032898 , 41629 , 33.303839999999994 , 220215 , 
 , 4074360 , 41443 , 33.15468 , 220215 , 
 , 4115768 , 41404 , 33.12348 , 220215 , 
 , 4157330 , 41560 , 33.248232 , 220215 , 
 , 4198965 , 41033 , 32.826592 , 220215 , 
