 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6319 , 6007 , 4.805631999999999 , 0 , 
 , 18170 , 11614 , 9.291407999999999 , 0 , 
 , 30848 , 12651 , 10.121424000000001 , 0 , 
 , 44103 , 13186 , 10.549456 , 0 , 
 , 57669 , 13630 , 10.904472 , 0 , 
 , 71000 , 13126 , 10.501392 , 0 , 
 , 84842 , 13787 , 11.02972 , 0 , 
 , 97946 , 13162 , 10.529624 , 0 , 
 , 111679 , 13494 , 10.795976000000001 , 0 , 
 , 124896 , 12792 , 10.234032 , 0 , 
 , 139445 , 14484 , 11.587584000000001 , 0 , 
 , 154156 , 14581 , 11.665567999999999 , 0 , 
 , 168940 , 14782 , 11.8258 , 0 , 
 , 183460 , 14165 , 11.332624 , 0 , 
 , 197376 , 14105 , 11.28476 , 0 , 
 , 210500 , 13125 , 10.500712 , 0 , 
 , 224134 , 13393 , 10.714752 , 0 , 
 , 237930 , 13823 , 11.058872 , 0 , 
 , 252063 , 14062 , 11.249976 , 0 , 
 , 265921 , 13931 , 11.144888000000002 , 0 , 
 , 280452 , 13999 , 11.199896 , 0 , 
 , 294367 , 13806 , 11.044976 , 0 , 
 , 307230 , 13041 , 10.432912 , 0 , 
 , 320471 , 13254 , 10.603959999999999 , 0 , 
 , 336856 , 13450 , 10.760008 , 0 , 
 , 350946 , 12737 , 10.189727999999999 , 0 , 
 , 365150 , 12470 , 9.976784 , 0 , 
 , 384840 , 13155 , 10.524256 , 0 , 
 , 400843 , 12970 , 10.376567999999999 , 0 , 
 , 423929 , 13456 , 10.764959999999999 , 0 , 
 , 444363 , 14307 , 11.446144 , 0 , 
 , 457963 , 13681 , 10.945536 , 0 , 
 , 473560 , 14150 , 11.320727999999999 , 0 , 
 , 489431 , 14444 , 11.555312 , 0 , 
 , 503476 , 14037 , 11.230216 , 0 , 
 , 518445 , 12528 , 10.022904 , 0 , 
 , 532707 , 14231 , 11.385335999999999 , 0 , 
 , 548163 , 14514 , 11.611224 , 0 , 
 , 564603 , 13969 , 11.175336 , 0 , 
 , 581213 , 14528 , 11.623048 , 0 , 
 , 594740 , 11767 , 9.414288 , 0 , 
 , 605795 , 11065 , 8.852176 , 0 , 
 , 622660 , 14071 , 11.256888 , 0 , 
 , 643771 , 14001 , 11.20092 , 0 , 
 , 658280 , 13823 , 11.05872 , 0 , 
 , 670879 , 11432 , 9.146104 , 0 , 
 , 701302 , 13647 , 10.917848 , 0 , 
 , 714100 , 12821 , 10.257031999999999 , 0 , 
 , 737777 , 12883 , 10.307056000000001 , 0 , 
 , 750399 , 12206 , 9.765584 , 0 , 
 , 768160 , 13350 , 10.680192 , 0 , 
 , 782396 , 14124 , 11.299528 , 0 , 
 , 795975 , 13742 , 10.99408 , 0 , 
 , 810242 , 13714 , 10.971712 , 0 , 
 , 824630 , 13641 , 10.913200000000002 , 0 , 
 , 838603 , 13782 , 11.026216 , 0 , 
 , 852550 , 14125 , 11.300136 , 0 , 
 , 864632 , 12084 , 9.667976000000001 , 0 , 
 , 879218 , 14107 , 11.285616 , 0 , 
 , 893222 , 13792 , 11.033992 , 0 , 
 , 910955 , 13338 , 10.6708 , 0 , 
 , 925170 , 14205 , 11.364552 , 0 , 
 , 939100 , 13974 , 11.179592000000001 , 0 , 
 , 955799 , 14283 , 11.426672 , 0 , 
 , 971610 , 13810 , 11.048255999999999 , 0 , 
 , 987022 , 14420 , 11.536288 , 0 , 
 , 1002288 , 14438 , 11.551048000000002 , 0 , 
 , 1023913 , 14389 , 11.511928 , 0 , 
 , 1040010 , 14380 , 11.5046 , 0 , 
 , 1057860 , 14489 , 11.591904000000001 , 0 , 
 , 1072452 , 14491 , 11.593392 , 0 , 
 , 1087690 , 14667 , 11.73396 , 0 , 
 , 1102042 , 14517 , 11.614360000000001 , 0 , 
 , 1115839 , 13825 , 11.060768 , 0 , 
 , 1129428 , 13389 , 10.7116 , 0 , 
 , 1143294 , 13876 , 11.101576 , 0 , 
 , 1157845 , 13606 , 10.884904 , 0 , 
 , 1170303 , 12386 , 9.909192 , 0 , 
 , 1183990 , 13517 , 10.813872 , 0 , 
 , 1199141 , 12266 , 9.813432 , 0 , 
 , 1212864 , 13655 , 10.924095999999999 , 0 , 
 , 1226800 , 13819 , 11.05584 , 0 , 
 , 1240518 , 13820 , 11.056104 , 0 , 
 , 1254640 , 14037 , 11.229712 , 0 , 
 , 1271223 , 14010 , 11.208608 , 0 , 
 , 1285809 , 14315 , 11.452703999999999 , 0 , 
 , 1299230 , 13436 , 10.749312 , 0 , 
 , 1313450 , 14075 , 11.260095999999999 , 0 , 
 , 1331310 , 14134 , 11.307992 , 0 , 
 , 1345849 , 14089 , 11.271208 , 0 , 
 , 1360037 , 14330 , 11.464319999999999 , 0 , 
 , 1375360 , 14288 , 11.430408 , 0 , 
 , 1389870 , 14212 , 11.370192 , 0 , 
 , 1405837 , 14327 , 11.462376 , 0 , 
 , 1418133 , 12204 , 9.7638 , 0 , 
 , 1440152 , 13868 , 11.0948 , 0 , 
 , 1456210 , 14061 , 11.24916 , 0 , 
 , 1469796 , 13540 , 10.832248 , 0 , 
 , 1484784 , 14263 , 11.410528000000001 , 0 , 
 , 1503888 , 14270 , 11.416608 , 0 , 
 , 1518790 , 14337 , 11.470040000000001 , 0 , 
 , 1533122 , 14046 , 11.237032 , 0 , 
 , 1547240 , 13970 , 11.176680000000001 , 0 , 
 , 1561632 , 14270 , 11.416376 , 0 , 
 , 1576130 , 14256 , 11.405448 , 0 , 
 , 1590534 , 13992 , 11.194111999999999 , 0 , 
 , 1604967 , 13865 , 11.092152 , 0 , 
 , 1618905 , 13931 , 11.145168 , 0 , 
 , 1632680 , 13713 , 10.971 , 0 , 
 , 1646216 , 13676 , 10.941392 , 0 , 
 , 1660292 , 13862 , 11.089784 , 0 , 
 , 1674367 , 13773 , 11.018888 , 0 , 
 , 1687978 , 13705 , 10.964343999999999 , 0 , 
 , 1702120 , 13694 , 10.955312 , 0 , 
 , 1718687 , 13699 , 10.959536 , 0 , 
 , 1732640 , 13957 , 11.166384 , 0 , 
 , 1747039 , 13966 , 11.172976 , 0 , 
 , 1761364 , 13938 , 11.150696 , 0 , 
 , 1775412 , 14092 , 11.274280000000001 , 0 , 
 , 1789631 , 14063 , 11.250632 , 0 , 
 , 1803906 , 13831 , 11.064976 , 0 , 
 , 1817948 , 14135 , 11.308424 , 0 , 
 , 1832540 , 14323 , 11.458664 , 0 , 
 , 1845119 , 12521 , 10.017344 , 0 , 
 , 1859728 , 14698 , 11.75876 , 0 , 
 , 1909028 , 14095 , 11.276664 , 0 , 
 , 1922548 , 13211 , 10.569528 , 0 , 
 , 1936660 , 14169 , 11.335959999999998 , 0 , 
 , 1948868 , 12254 , 9.803816000000001 , 0 , 
 , 1963040 , 13944 , 11.155832 , 0 , 
 , 1978443 , 13847 , 11.07796 , 0 , 
 , 1993520 , 13867 , 11.093632 , 0 , 
 , 2007473 , 13936 , 11.149488 , 0 , 
 , 2023620 , 14376 , 11.501224 , 0 , 
 , 2037732 , 14136 , 11.3094 , 0 , 
 , 2052042 , 14061 , 11.248976 , 0 , 
 , 2066348 , 14001 , 11.201407999999999 , 0 , 
 , 2080507 , 13974 , 11.179848 , 0 , 
 , 2094544 , 14120 , 11.296672000000001 , 0 , 
 , 2108829 , 14089 , 11.271632 , 0 , 
 , 2122738 , 14065 , 11.252576 , 0 , 
 , 2136762 , 14062 , 11.249728 , 0 , 
 , 2152115 , 14110 , 11.288552 , 0 , 
 , 2166044 , 14032 , 11.225736000000001 , 0 , 
 , 2180530 , 13994 , 11.195575999999999 , 0 , 
 , 2194734 , 14260 , 11.408256 , 0 , 
 , 2208257 , 13545 , 10.836200000000002 , 0 , 
 , 2222334 , 14022 , 11.218136000000001 , 0 , 
 , 2236929 , 14642 , 11.713656 , 0 , 
 , 2251600 , 14552 , 11.641648 , 0 , 
 , 2265989 , 14424 , 11.539504 , 0 , 
 , 2280116 , 14141 , 11.312968000000001 , 0 , 
 , 2293874 , 13718 , 10.974704 , 0 , 
 , 2308920 , 14303 , 11.442855999999999 , 0 , 
 , 2323582 , 14479 , 11.583791999999999 , 0 , 
 , 2338147 , 14464 , 11.571416 , 0 , 
 , 2353069 , 14587 , 11.670288000000001 , 0 , 
 , 2367659 , 14306 , 11.445015999999999 , 0 , 
 , 2381967 , 14484 , 11.587712 , 0 , 
 , 2396851 , 14514 , 11.611392 , 0 , 
 , 2411483 , 14462 , 11.569768 , 0 , 
 , 2425760 , 14392 , 11.514344 , 0 , 
 , 2437315 , 11453 , 9.162711999999999 , 0 , 
 , 2453060 , 14232 , 11.386312 , 0 , 
 , 2471320 , 14018 , 11.215168 , 0 , 
 , 2485560 , 13957 , 11.165799999999999 , 0 , 
 , 2499473 , 13163 , 10.530832 , 0 , 
 , 2514077 , 14434 , 11.547600000000001 , 0 , 
 , 2528719 , 14553 , 11.642567999999999 , 0 , 
 , 2542910 , 12221 , 9.777104 , 0 , 
 , 2558634 , 14193 , 11.355184 , 0 , 
 , 2574749 , 13335 , 10.668752 , 0 , 
 , 2591600 , 14106 , 11.28524 , 0 , 
 , 2605348 , 13925 , 11.140696 , 0 , 
 , 2619782 , 14418 , 11.535064 , 0 , 
 , 2634908 , 14087 , 11.269680000000001 , 0 , 
 , 2651305 , 13811 , 11.04924 , 0 , 
 , 2665250 , 13878 , 11.103192 , 0 , 
 , 2677740 , 12485 , 9.98824 , 0 , 
 , 2687444 , 9706 , 7.765456 , 0 , 
 , 2702110 , 13726 , 10.981216 , 0 , 
 , 2716091 , 14042 , 11.233888 , 0 , 
 , 2730351 , 14223 , 11.37876 , 0 , 
 , 2744537 , 14213 , 11.370856 , 0 , 
 , 2758721 , 14167 , 11.33412 , 0 , 
 , 2773759 , 13643 , 10.91512 , 0 , 
 , 2787572 , 13933 , 11.147176 , 0 , 
 , 2801674 , 14147 , 11.317832000000001 , 0 , 
 , 2814947 , 13276 , 10.62108 , 0 , 
 , 2829155 , 13996 , 11.196871999999999 , 0 , 
 , 2843754 , 14304 , 11.443296 , 0 , 
 , 2858245 , 13921 , 11.136864 , 0 , 
 , 2872157 , 14098 , 11.278688 , 0 , 
 , 2886410 , 14216 , 11.372896 , 0 , 
 , 2900769 , 14353 , 11.482408 , 0 , 
 , 2915177 , 14393 , 11.515088 , 0 , 
 , 2929682 , 14431 , 11.54532 , 0 , 
 , 2943962 , 14428 , 11.542744 , 0 , 
 , 2958615 , 14633 , 11.70708 , 0 , 
 , 2973127 , 14490 , 11.592208000000001 , 0 , 
 , 2987467 , 14362 , 11.489711999999999 , 0 , 
 , 3001973 , 14410 , 11.52804 , 0 , 
 , 3016338 , 14470 , 11.576016 , 0 , 
 , 3030733 , 14411 , 11.52916 , 0 , 
 , 3044854 , 14124 , 11.299688 , 0 , 
 , 3057253 , 12368 , 9.894528000000001 , 0 , 
 , 3071040 , 13799 , 11.039664 , 0 , 
 , 3085482 , 14430 , 11.544312 , 0 , 
 , 3100846 , 14687 , 11.749623999999999 , 0 , 
 , 3114155 , 13256 , 10.605536 , 0 , 
 , 3129398 , 14480 , 11.584712 , 0 , 
 , 3144950 , 14604 , 11.683344 , 0 , 
 , 3159505 , 14757 , 11.806239999999999 , 0 , 
 , 3180950 , 14440 , 11.552144 , 0 , 
 , 3195878 , 14693 , 11.754512 , 0 , 
 , 3210731 , 14745 , 11.796280000000001 , 0 , 
 , 3225254 , 14636 , 11.709200000000001 , 0 , 
 , 3239555 , 13925 , 11.140664000000001 , 0 , 
 , 3253588 , 14081 , 11.265056000000001 , 0 , 
 , 3265875 , 12380 , 9.904072 , 0 , 
 , 3280027 , 14076 , 11.261415999999999 , 0 , 
 , 3294507 , 14558 , 11.64688 , 0 , 
 , 3309203 , 14677 , 11.742072 , 0 , 
 , 3322511 , 12736 , 10.189544 , 0 , 
 , 3336529 , 13238 , 10.591192 , 0 , 
 , 3349767 , 13352 , 10.682328 , 0 , 
 , 3365450 , 12449 , 9.959416 , 0 , 
 , 3379520 , 12316 , 9.853448 , 0 , 
 , 3389535 , 8585 , 6.868704 , 0 , 
 , 3401780 , 12051 , 9.641183999999999 , 0 , 
 , 3416919 , 13696 , 10.957136 , 0 , 
 , 3431158 , 14035 , 11.22832 , 0 , 
 , 3445975 , 14013 , 11.210856 , 0 , 
 , 3460070 , 14124 , 11.299792 , 0 , 
 , 3476815 , 11050 , 8.84076 , 0 , 
 , 3496198 , 13167 , 10.533816 , 0 , 
 , 3509988 , 13713 , 10.970495999999999 , 0 , 
 , 3528935 , 13909 , 11.127328 , 0 , 
 , 3543200 , 14068 , 11.254719999999999 , 0 , 
 , 3560812 , 14025 , 11.220647999999999 , 0 , 
 , 3574196 , 13267 , 10.613608000000001 , 0 , 
 , 3591551 , 10876 , 8.700976 , 0 , 
 , 3603020 , 11472 , 9.178263999999999 , 0 , 
 , 3616892 , 13647 , 10.917864 , 0 , 
 , 3630628 , 13718 , 10.974888 , 0 , 
 , 3645232 , 13292 , 10.634368 , 0 , 
 , 3660233 , 13951 , 11.161296 , 0 , 
 , 3674380 , 14126 , 11.301528000000001 , 0 , 
 , 3689146 , 14156 , 11.324824000000001 , 0 , 
 , 3703315 , 14125 , 11.300552 , 0 , 
 , 3717790 , 14021 , 11.217360000000001 , 0 , 
 , 3731914 , 14183 , 11.346727999999999 , 0 , 
 , 3746397 , 14036 , 11.229479999999999 , 0 , 
 , 3760753 , 13873 , 11.098856 , 0 , 
 , 3775091 , 14100 , 11.28032 , 0 , 
 , 3789300 , 14303 , 11.44252 , 0 , 
 , 3803223 , 13859 , 11.0876 , 0 , 
 , 3816574 , 13428 , 10.742584 , 0 , 
 , 3828860 , 12291 , 9.832799999999999 , 0 , 
 , 3844028 , 13214 , 10.571432000000001 , 0 , 
 , 3857209 , 13109 , 10.48772 , 0 , 
 , 3870740 , 13028 , 10.422951999999999 , 0 , 
 , 3885030 , 14349 , 11.479263999999999 , 0 , 
 , 3899442 , 14360 , 11.488488 , 0 , 
 , 3913816 , 13740 , 10.992048 , 0 , 
 , 3929875 , 14281 , 11.424864 , 0 , 
 , 3947185 , 14350 , 11.480167999999999 , 0 , 
 , 3961498 , 14316 , 11.453256 , 0 , 
 , 3976233 , 14672 , 11.737872 , 0 , 
 , 3990850 , 14339 , 11.471296 , 0 , 
 , 4005680 , 14540 , 11.63236 , 0 , 
 , 4020472 , 14601 , 11.681472 , 0 , 
 , 4034739 , 14391 , 11.512928 , 0 , 
 , 4048927 , 14217 , 11.37368 , 0 , 
 , 4064270 , 14298 , 11.438799999999999 , 0 , 
 , 4080196 , 14431 , 11.545592000000001 , 0 , 
 , 4094763 , 14686 , 11.74888 , 0 , 
 , 4111936 , 14559 , 11.647976 , 0 , 
 , 4127090 , 14512 , 11.61024 , 0 , 
 , 4141818 , 14424 , 11.539656 , 0 , 
 , 4158850 , 14549 , 11.639672000000001 , 0 , 
 , 4172304 , 13553 , 10.843183999999999 , 0 , 
 , 4186716 , 14432 , 11.546183999999998 , 0 , 
 , 4201933 , 14597 , 11.67784 , 0 , 
 , 4219526 , 14561 , 11.649256 , 0 , 
 , 4234100 , 14222 , 11.377904000000001 , 0 , 
 , 4248467 , 14463 , 11.570584 , 0 , 
 , 4263128 , 14594 , 11.675600000000001 , 0 , 
 , 4276721 , 12927 , 10.34192 , 0 , 
 , 4291128 , 14487 , 11.590048000000001 , 0 , 
 , 4305221 , 14159 , 11.327304 , 0 , 
 , 4319340 , 14128 , 11.302688 , 0 , 
 , 4333350 , 14029 , 11.223944 , 0 , 
 , 4346541 , 13124 , 10.499776 , 0 , 
 , 4359638 , 12948 , 10.358984 , 0 , 
 , 4372674 , 12995 , 10.396544 , 0 , 
 , 4386380 , 13750 , 11.000392 , 0 , 
 , 4400402 , 13910 , 11.128472 , 0 , 
 , 4414218 , 13952 , 11.162232 , 0 , 
 , 4428449 , 14226 , 11.381248 , 0 , 
 , 4442419 , 13968 , 11.174848 , 0 , 
 , 4456712 , 14285 , 11.428728 , 0 , 
 , 4470950 , 14201 , 11.361432 , 0 , 
 , 4485230 , 14091 , 11.273416 , 0 , 
 , 4499455 , 14212 , 11.37008 , 0 , 
 , 4511879 , 12450 , 9.960232 , 0 , 
 , 4525657 , 13759 , 11.007528 , 0 , 
 , 4539128 , 13453 , 10.762696 , 0 , 
 , 4552330 , 13191 , 10.552904 , 0 , 
