 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6320 , 5858 , 4.686456 , 0 , 
 , 18290 , 11627 , 9.301912 , 0 , 
 , 34434 , 12870 , 10.296648 , 0 , 
 , 51075 , 13257 , 10.606104 , 0 , 
 , 64990 , 13104 , 10.483232 , 0 , 
 , 81478 , 13748 , 10.998824 , 0 , 
 , 97830 , 13324 , 10.659968000000001 , 0 , 
 , 111920 , 13399 , 10.719552 , 0 , 
 , 124811 , 12854 , 10.283415999999999 , 0 , 
 , 141900 , 14464 , 11.571504000000001 , 0 , 
 , 162330 , 14705 , 11.76464 , 0 , 
 , 196744 , 14234 , 11.387808000000001 , 0 , 
 , 210500 , 13760 , 11.008608 , 0 , 
 , 224956 , 12903 , 10.322792 , 0 , 
 , 242686 , 13852 , 11.081688 , 0 , 
 , 268641 , 14024 , 11.219448 , 0 , 
 , 313208 , 13526 , 10.821312 , 0 , 
 , 336511 , 13473 , 10.779136000000001 , 0 , 
 , 353696 , 12666 , 10.133072 , 0 , 
 , 370940 , 12855 , 10.284224 , 0 , 
 , 384267 , 13116 , 10.49324 , 0 , 
 , 404880 , 13044 , 10.435407999999999 , 0 , 
 , 444060 , 13810 , 11.048112 , 0 , 
 , 457960 , 13706 , 10.965208 , 0 , 
 , 486976 , 14279 , 11.423864 , 0 , 
 , 508260 , 13507 , 10.80608 , 0 , 
 , 521854 , 13165 , 10.532176 , 0 , 
 , 543030 , 14549 , 11.639696 , 0 , 
 , 557252 , 13929 , 11.143672 , 0 , 
 , 574925 , 14294 , 11.435863999999999 , 0 , 
 , 590713 , 14271 , 11.417072000000001 , 0 , 
 , 601467 , 10626 , 8.501432000000001 , 0 , 
 , 614928 , 12159 , 9.727319999999999 , 0 , 
 , 629169 , 13935 , 11.148616 , 0 , 
 , 643394 , 14084 , 11.267728 , 0 , 
 , 657339 , 13931 , 11.14524 , 0 , 
 , 668817 , 11437 , 9.149824 , 0 , 
 , 681498 , 12793 , 10.235008 , 0 , 
 , 695629 , 13990 , 11.192448 , 0 , 
 , 709301 , 12984 , 10.3876 , 0 , 
 , 722668 , 13359 , 10.687783999999999 , 0 , 
 , 735832 , 12913 , 10.331136 , 0 , 
 , 747975 , 11964 , 9.571472 , 0 , 
 , 761697 , 13507 , 10.8056 , 0 , 
 , 777802 , 13503 , 10.80292 , 0 , 
 , 795159 , 13905 , 11.124288 , 0 , 
 , 809989 , 13749 , 10.999584 , 0 , 
 , 824548 , 13665 , 10.932784 , 0 , 
 , 838210 , 13752 , 11.001832 , 0 , 
 , 853277 , 14132 , 11.305608 , 0 , 
 , 865361 , 12091 , 9.673152 , 0 , 
 , 879309 , 14060 , 11.24876 , 0 , 
 , 893314 , 13827 , 11.061744000000001 , 0 , 
 , 909669 , 13329 , 10.663440000000001 , 0 , 
 , 932410 , 14302 , 11.442376 , 0 , 
 , 959810 , 13962 , 11.169776 , 0 , 
 , 974288 , 13959 , 11.167672 , 0 , 
 , 1003350 , 14386 , 11.509 , 0 , 
 , 1074330 , 14443 , 11.554856 , 0 , 
 , 1089840 , 14638 , 11.710496 , 0 , 
 , 1115356 , 14329 , 11.46332 , 0 , 
 , 1130615 , 13189 , 10.551487999999999 , 0 , 
 , 1158740 , 13614 , 10.891224 , 0 , 
 , 1182520 , 13124 , 10.499608 , 0 , 
 , 1195715 , 11913 , 9.530896 , 0 , 
 , 1214940 , 13687 , 10.950088 , 0 , 
 , 1234055 , 13824 , 11.05968 , 0 , 
 , 1273875 , 13989 , 11.191775999999999 , 0 , 
 , 1314518 , 13943 , 11.154568 , 0 , 
 , 1342287 , 14110 , 11.288472 , 0 , 
 , 1382249 , 14245 , 11.39628 , 0 , 
 , 1404216 , 14329 , 11.463951999999999 , 0 , 
 , 1416380 , 12255 , 9.804559999999999 , 0 , 
 , 1439538 , 13868 , 11.09492 , 0 , 
 , 1453973 , 13999 , 11.199632 , 0 , 
 , 1467827 , 13592 , 10.873696 , 0 , 
 , 1488718 , 14236 , 11.389391999999999 , 0 , 
 , 1503060 , 14274 , 11.419208000000001 , 0 , 
 , 1518323 , 14374 , 11.499928 , 0 , 
 , 1538325 , 14069 , 11.255624 , 0 , 
 , 1552922 , 13973 , 11.178448 , 0 , 
 , 1569311 , 14377 , 11.502208000000001 , 0 , 
 , 1584232 , 13978 , 11.18292 , 0 , 
 , 1602501 , 13903 , 11.122544 , 0 , 
 , 1616738 , 13964 , 11.171696 , 0 , 
 , 1632962 , 13760 , 11.008096 , 0 , 
 , 1647993 , 13652 , 10.922360000000001 , 0 , 
 , 1663430 , 13954 , 11.163343999999999 , 0 , 
 , 1681861 , 13655 , 10.924328 , 0 , 
 , 1697667 , 13764 , 11.01156 , 0 , 
 , 1712660 , 13661 , 10.928832 , 0 , 
 , 1737935 , 13878 , 11.103183999999999 , 0 , 
 , 1798250 , 14016 , 11.21336 , 0 , 
 , 1817229 , 13997 , 11.197616 , 0 , 
 , 1833284 , 13815 , 11.052496 , 0 , 
 , 1865561 , 13928 , 11.142912 , 0 , 
 , 1882980 , 14336 , 11.469048 , 0 , 
 , 1900184 , 13782 , 11.025768 , 0 , 
 , 1914818 , 14238 , 11.39096 , 0 , 
 , 1927994 , 13171 , 10.536864 , 0 , 
 , 1940124 , 12144 , 9.715904 , 0 , 
 , 1954480 , 14230 , 11.384656000000001 , 0 , 
 , 1968606 , 14056 , 11.245023999999999 , 0 , 
