 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 12538 , 9289 , 7.431888 , 0 , 
 , 24470 , 11990 , 9.592328 , 0 , 
 , 37470 , 12988 , 10.390407999999999 , 0 , 
 , 50939 , 13471 , 10.777144 , 0 , 
 , 63980 , 13040 , 10.43208 , 0 , 
 , 77731 , 13653 , 10.923056 , 0 , 
 , 91780 , 13612 , 10.889944 , 0 , 
 , 105368 , 13442 , 10.753703999999999 , 0 , 
 , 130039 , 13211 , 10.568944 , 0 , 
 , 165929 , 14642 , 11.714296000000001 , 0 , 
 , 183977 , 14264 , 11.411376 , 0 , 
 , 203730 , 14015 , 11.212344 , 0 , 
 , 222400 , 12981 , 10.385408 , 0 , 
 , 244156 , 13881 , 11.105592 , 0 , 
 , 285501 , 14030 , 11.224216 , 0 , 
 , 310740 , 13273 , 10.619 , 0 , 
 , 340268 , 13130 , 10.5042 , 0 , 
 , 358590 , 12950 , 10.360104 , 0 , 
 , 379638 , 13279 , 10.623448 , 0 , 
 , 449440 , 13493 , 10.794632 , 0 , 
 , 499021 , 14013 , 11.21048 , 0 , 
 , 522680 , 13126 , 10.5014 , 0 , 
 , 567472 , 14249 , 11.399656 , 0 , 
 , 594540 , 13756 , 11.004824000000001 , 0 , 
 , 652003 , 13001 , 10.401056 , 0 , 
 , 678050 , 12340 , 9.87224 , 0 , 
 , 703870 , 13834 , 11.067912 , 0 , 
 , 722380 , 12871 , 10.296992 , 0 , 
 , 740380 , 12111 , 9.689544 , 0 , 
 , 759020 , 13569 , 10.85552 , 0 , 
 , 776380 , 13233 , 10.586799999999998 , 0 , 
 , 791360 , 13916 , 11.133032 , 0 , 
 , 810460 , 13745 , 10.9964 , 0 , 
 , 836800 , 13717 , 10.973672 , 0 , 
 , 856020 , 13766 , 11.013144 , 0 , 
 , 868960 , 12673 , 10.138448 , 0 , 
 , 893460 , 13918 , 11.13468 , 0 , 
 , 908070 , 13261 , 10.609016 , 0 , 
 , 927209 , 14163 , 11.330656000000001 , 0 , 
 , 949469 , 14047 , 11.23776 , 0 , 
 , 963450 , 13728 , 10.982808 , 0 , 
 , 982230 , 14350 , 11.480656000000002 , 0 , 
 , 1003349 , 14481 , 11.58552 , 0 , 
 , 1035607 , 14425 , 11.540408 , 0 , 
 , 1056285 , 14471 , 11.577264 , 0 , 
 , 1071630 , 14386 , 11.509512 , 0 , 
 , 1087690 , 14662 , 11.730008 , 0 , 
 , 1113360 , 14405 , 11.524087999999999 , 0 , 
 , 1126766 , 13062 , 10.450263999999999 , 0 , 
 , 1140750 , 13832 , 11.066016 , 0 , 
 , 1154663 , 13753 , 11.002904000000001 , 0 , 
 , 1167449 , 12303 , 9.843024 , 0 , 
 , 1187600 , 12549 , 10.03992 , 0 , 
 , 1219440 , 13681 , 10.945208000000001 , 0 , 
 , 1267606 , 13931 , 11.14496 , 0 , 
 , 1284601 , 14237 , 11.3898 , 0 , 
 , 1299480 , 13523 , 10.818512 , 0 , 
 , 1315120 , 14076 , 11.261 , 0 , 
 , 1331290 , 14157 , 11.325968000000001 , 0 , 
 , 1347790 , 14195 , 11.356592000000001 , 0 , 
