 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 12538 , 9290 , 7.432055999999999 , 0 , 
 , 24470 , 11990 , 9.592168 , 0 , 
 , 37470 , 12988 , 10.39044 , 0 , 
 , 50939 , 13471 , 10.777232 , 0 , 
 , 63980 , 13040 , 10.432048 , 0 , 
 , 77731 , 13653 , 10.923056 , 0 , 
 , 91552 , 13601 , 10.880872 , 0 , 
 , 105109 , 13439 , 10.751616 , 0 , 
 , 129889 , 13218 , 10.57484 , 0 , 
 , 165929 , 14639 , 11.711712 , 0 , 
 , 183977 , 14263 , 11.411144 , 0 , 
 , 203730 , 14015 , 11.212784 , 0 , 
 , 222400 , 12981 , 10.385031999999999 , 0 , 
 , 244156 , 13881 , 11.105584 , 0 , 
 , 285501 , 14030 , 11.22428 , 0 , 
 , 310740 , 13273 , 10.618888 , 0 , 
 , 340268 , 13130 , 10.504208 , 0 , 
 , 358590 , 12949 , 10.359639999999999 , 0 , 
 , 379638 , 13279 , 10.623456000000001 , 0 , 
 , 449440 , 13493 , 10.794624 , 0 , 
 , 499021 , 14013 , 11.21068 , 0 , 
 , 522680 , 13126 , 10.500936 , 0 , 
 , 567472 , 14249 , 11.399719999999999 , 0 , 
 , 594540 , 13756 , 11.004832 , 0 , 
 , 652003 , 13001 , 10.401048000000001 , 0 , 
 , 678050 , 12340 , 9.872256 , 0 , 
 , 703870 , 13834 , 11.067912 , 0 , 
 , 722380 , 12871 , 10.29748 , 0 , 
 , 740380 , 12111 , 9.689544 , 0 , 
 , 759020 , 13568 , 10.854976 , 0 , 
 , 776380 , 13233 , 10.586791999999999 , 0 , 
 , 791360 , 13916 , 11.133048 , 0 , 
 , 810460 , 13746 , 10.997104 , 0 , 
 , 836800 , 13716 , 10.973536 , 0 , 
 , 856020 , 13766 , 11.013144 , 0 , 
 , 868960 , 12673 , 10.138472 , 0 , 
 , 893460 , 13918 , 11.134664 , 0 , 
 , 908070 , 13261 , 10.609 , 0 , 
 , 927209 , 14163 , 11.330672 , 0 , 
 , 949469 , 14047 , 11.23784 , 0 , 
 , 963450 , 13727 , 10.98184 , 0 , 
 , 982230 , 14351 , 11.481440000000001 , 0 , 
 , 1003349 , 14481 , 11.585448 , 0 , 
 , 1035607 , 14425 , 11.540408 , 0 , 
 , 1056285 , 14471 , 11.57724 , 0 , 
 , 1071630 , 14386 , 11.50952 , 0 , 
