 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 12538 , 9289 , 7.43172 , 0 , 
 , 24660 , 11999 , 9.599816 , 0 , 
 , 37720 , 13009 , 10.407784 , 0 , 
 , 51207 , 13456 , 10.765152 , 0 , 
 , 64301 , 13071 , 10.457096 , 0 , 
 , 78181 , 13660 , 10.928536 , 0 , 
 , 92390 , 13595 , 10.876280000000001 , 0 , 
 , 106747 , 13498 , 10.798727999999999 , 0 , 
 , 130471 , 13167 , 10.533984 , 0 , 
 , 167768 , 14655 , 11.724608 , 0 , 
 , 183977 , 14214 , 11.371744000000001 , 0 , 
 , 203730 , 14015 , 11.21268 , 0 , 
 , 222400 , 12981 , 10.385384 , 0 , 
 , 244181 , 13883 , 11.10656 , 0 , 
 , 285501 , 14029 , 11.223728 , 0 , 
 , 310740 , 13273 , 10.619072000000001 , 0 , 
 , 340268 , 13130 , 10.5042 , 0 , 
 , 358590 , 12950 , 10.36056 , 0 , 
 , 379478 , 13267 , 10.614120000000002 , 0 , 
 , 449440 , 13496 , 10.796912 , 0 , 
 , 499021 , 14012 , 11.209896 , 0 , 
 , 522640 , 13126 , 10.500832 , 0 , 
 , 567422 , 14273 , 11.418464 , 0 , 
 , 594540 , 13726 , 10.981528 , 0 , 
 , 651964 , 12997 , 10.398296 , 0 , 
 , 678050 , 12345 , 9.876008 , 0 , 
 , 703680 , 13843 , 11.074399999999999 , 0 , 
 , 722318 , 12882 , 10.305944 , 0 , 
 , 739670 , 12040 , 9.632128 , 0 , 
 , 759020 , 13589 , 10.871752 , 0 , 
 , 775370 , 13144 , 10.515424000000001 , 0 , 
 , 791360 , 13972 , 11.178152 , 0 , 
 , 810460 , 13724 , 10.979392 , 0 , 
 , 837710 , 13752 , 11.001728 , 0 , 
 , 856020 , 13714 , 10.97172 , 0 , 
 , 868960 , 12675 , 10.140328 , 0 , 
 , 895108 , 13953 , 11.162664000000001 , 0 , 
 , 910318 , 13200 , 10.560736 , 0 , 
 , 930129 , 14292 , 11.538120000000001 , 0 , 
 , 949942 , 13973 , 11.076992 , 0 , 
 , 967850 , 13892 , 11.114104 , 0 , 
 , 984150 , 14332 , 11.465736000000001 , 0 , 
 , 1003349 , 14471 , 11.577399999999999 , 0 , 
 , 1035607 , 14426 , 11.541424000000001 , 0 , 
 , 1056840 , 14458 , 11.566464 , 0 , 
 , 1072090 , 14405 , 11.5246 , 0 , 
 , 1089210 , 14656 , 11.724872 , 0 , 
 , 1114567 , 14415 , 11.532024 , 0 , 
 , 1128330 , 13014 , 10.411624 , 0 , 
 , 1143741 , 13875 , 11.100592 , 0 , 
 , 1157881 , 13625 , 10.900064 , 0 , 
 , 1174410 , 12681 , 10.145144 , 0 , 
 , 1218900 , 13127 , 10.502016 , 0 , 
 , 1267465 , 13925 , 11.140304 , 0 , 
 , 1284030 , 14234 , 11.387448000000001 , 0 , 
 , 1298059 , 13472 , 10.77768 , 0 , 
 , 1312460 , 14107 , 11.285976 , 0 , 
 , 1328260 , 14083 , 11.266664 , 0 , 
 , 1342878 , 14139 , 11.311384 , 0 , 
 , 1378520 , 14242 , 11.394255999999999 , 0 , 
 , 1394840 , 14395 , 11.516200000000001 , 0 , 
 , 1419230 , 13081 , 10.465536 , 0 , 
 , 1438615 , 13923 , 11.138727999999999 , 0 , 
 , 1463140 , 13769 , 11.015824 , 0 , 
 , 1485732 , 14184 , 11.347248 , 0 , 
 , 1513889 , 14309 , 11.447944 , 0 , 
 , 1553114 , 14065 , 11.252104 , 0 , 
 , 1595268 , 14121 , 11.297144 , 0 , 
 , 1631237 , 13857 , 11.085951999999999 , 0 , 
 , 1646010 , 13675 , 10.940672000000001 , 0 , 
 , 1661330 , 13885 , 11.108688 , 0 , 
 , 1678710 , 13760 , 11.008504 , 0 , 
 , 1694190 , 13692 , 10.954056000000001 , 0 , 
 , 1708940 , 13630 , 10.90408 , 0 , 
 , 1724412 , 13798 , 11.039136000000001 , 0 , 
 , 1743390 , 13942 , 11.154352000000001 , 0 , 
 , 1760090 , 13994 , 11.195592000000001 , 0 , 
 , 1778342 , 14116 , 11.293352 , 0 , 
 , 1793980 , 13936 , 11.149432000000001 , 0 , 
 , 1808990 , 13976 , 11.180824000000001 , 0 , 
 , 1827078 , 14199 , 11.359703999999999 , 0 , 
 , 1844080 , 12979 , 10.383912 , 0 , 
 , 1860838 , 14649 , 11.719792 , 0 , 
 , 1876669 , 14199 , 11.359551999999999 , 0 , 
 , 1892690 , 14151 , 11.32084 , 0 , 
 , 1906499 , 13864 , 11.091239999999999 , 0 , 
 , 1923480 , 13408 , 10.726936 , 0 , 
 , 1946010 , 13032 , 10.425904000000001 , 0 , 
 , 1970391 , 14088 , 11.27048 , 0 , 
 , 1985320 , 13656 , 10.92548 , 0 , 
 , 2001120 , 13932 , 11.145824000000001 , 0 , 
 , 2018480 , 14178 , 11.342863999999999 , 0 , 
 , 2034339 , 14282 , 11.425984 , 0 , 
 , 2049770 , 14051 , 11.241048000000001 , 0 , 
 , 2065148 , 13969 , 11.175360000000001 , 0 , 
 , 2093280 , 14048 , 11.23888 , 0 , 
 , 2108830 , 14067 , 11.254312 , 0 , 
 , 2125320 , 14100 , 11.280744 , 0 , 
 , 2140500 , 14001 , 11.201376 , 0 , 
 , 2161860 , 14100 , 11.280712 , 0 , 
 , 2179231 , 14026 , 11.220928 , 0 , 
 , 2204819 , 14035 , 11.228664 , 0 , 
 , 2223480 , 13843 , 11.074504000000001 , 0 , 
 , 2238580 , 14635 , 11.708255999999999 , 0 , 
 , 2256000 , 14543 , 11.63472 , 0 , 
 , 2273180 , 14338 , 11.470688 , 0 , 
 , 2297050 , 13900 , 11.120376 , 0 , 
 , 2318234 , 14390 , 11.512544 , 0 , 
 , 2333569 , 14422 , 11.537608 , 0 , 
 , 2349900 , 14521 , 11.617064000000001 , 0 , 
 , 2364580 , 14725 , 11.780576 , 0 , 
 , 2379990 , 14170 , 11.336392 , 0 , 
 , 2395967 , 14491 , 11.593144 , 0 , 
 , 2411140 , 14478 , 11.582784 , 0 , 
 , 2431290 , 14184 , 11.3478 , 0 , 
 , 2452828 , 12711 , 10.169296000000001 , 0 , 
 , 2469420 , 14031 , 11.225512 , 0 , 
 , 2485093 , 13958 , 11.167176 , 0 , 
 , 2535498 , 13715 , 10.972448 , 0 , 
 , 2548669 , 13130 , 10.504264 , 0 , 
 , 2569670 , 13973 , 11.178504 , 0 , 
 , 2587684 , 13555 , 10.844584000000001 , 0 , 
 , 2602850 , 13940 , 11.15244 , 0 , 
 , 2618513 , 14443 , 11.554768 , 0 , 
 , 2638879 , 14064 , 11.25136 , 0 , 
 , 2653950 , 13788 , 11.030432000000001 , 0 , 
 , 2668350 , 13908 , 11.126704 , 0 , 
 , 2708616 , 12154 , 9.723408 , 0 , 
 , 2764198 , 14188 , 11.35064 , 0 , 
 , 2829429 , 13772 , 11.017824000000001 , 0 , 
 , 2860395 , 14055 , 11.244296 , 0 , 
 , 2921188 , 14313 , 11.451120000000001 , 0 , 
 , 2990313 , 14468 , 11.574464 , 0 , 
 , 3044020 , 14357 , 11.485719999999999 , 0 , 
 , 3103060 , 13871 , 11.097488 , 0 , 
 , 3173353 , 14293 , 11.435176 , 0 , 
 , 3238695 , 14494 , 11.595863999999999 , 0 , 
 , 3277360 , 13493 , 10.794864 , 0 , 
