,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 39949 , 18979 , 77.74124800000001 , 156048 , 
 , 64957 , 20689 , 84.743424 , 249990 , 
 , 89615 , 20730 , 84.912776 , 329599 , 
 , 112996 , 17233 , 70.5868 , 381795 , 
 , 137626 , 18844 , 77.185928 , 480121 , 
 , 162436 , 20887 , 85.553376 , 575643 , 
 , 187900 , 20665 , 84.645784 , 671825 , 
 , 212739 , 21000 , 86.01916 , 752690 , 
 , 238119 , 21469 , 87.938704 , 843594 , 
 , 263049 , 21061 , 86.268 , 937673 , 
 , 288218 , 21019 , 86.09716 , 1035015 , 
 , 313206 , 20647 , 84.573144 , 1132717 , 
 , 333042 , 18053 , 73.94904 , 1213164 , 
 , 358360 , 21320 , 87.33057600000001 , 1305735 , 
 , 383770 , 21624 , 88.575688 , 1395305 , 
 , 408918 , 21529 , 88.18548799999999 , 1482982 , 
 , 433908 , 21395 , 87.637136 , 1573041 , 
 , 459166 , 20337 , 83.30308000000001 , 1671313 , 
 , 484335 , 21349 , 87.44691999999999 , 1763388 , 
 , 508994 , 21312 , 87.29580800000001 , 1853180 , 
 , 534464 , 21377 , 87.561248 , 1943290 , 
 , 559483 , 20441 , 83.72726399999999 , 2042356 , 
 , 581959 , 21025 , 86.121384 , 2126151 , 
 , 609738 , 20883 , 85.539896 , 2228762 , 
 , 635147 , 21287 , 87.194784 , 2317831 , 
 , 660407 , 21708 , 88.91752000000001 , 2409136 , 
 , 685756 , 21761 , 89.133136 , 2496280 , 
 , 710779 , 21360 , 87.490984 , 2582720 , 
 , 735439 , 20948 , 85.803568 , 2674617 , 
 , 760398 , 21250 , 87.042008 , 2766002 , 
 , 784847 , 16408 , 67.211128 , 2890111 , 
 , 809747 , 19542 , 80.04564 , 2995231 , 
 , 834977 , 20057 , 82.157184 , 3095857 , 
 , 860266 , 20747 , 84.983488 , 3188062 , 
 , 885316 , 21100 , 86.42791199999999 , 3282779 , 
 , 909945 , 18237 , 74.69887200000001 , 3394302 , 
 , 935324 , 21330 , 87.37124 , 3490656 , 
 , 958244 , 18487 , 75.72403999999999 , 3582191 , 
 , 978764 , 16508 , 67.620008 , 3690669 , 
 , 1002764 , 19604 , 80.298896 , 3791836 , 
 , 1027874 , 20937 , 85.758464 , 3889677 , 
 , 1053404 , 21263 , 87.09608800000001 , 3986444 , 
 , 1078452 , 20903 , 85.619888 , 4082662 , 
 , 1103770 , 20627 , 84.48890399999999 , 4181413 , 
 , 1129060 , 21091 , 86.390656 , 4278913 , 
 , 1153807 , 19635 , 80.425496 , 4379344 , 
 , 1178608 , 20201 , 82.744136 , 4475690 , 
 , 1203837 , 20853 , 85.414864 , 4570081 , 
 , 1230148 , 20157 , 82.565496 , 4668552 , 
 , 1255046 , 19168 , 78.51344 , 4764799 , 
 , 1280486 , 19044 , 78.00788800000001 , 4879791 , 
 , 1305473 , 20247 , 82.932024 , 4978231 , 
 , 1330492 , 20377 , 83.46472 , 5078691 , 
 , 1355062 , 19990 , 81.881136 , 5177191 , 
 , 1379691 , 20287 , 83.099016 , 5274982 , 
 , 1405071 , 20622 , 84.47158400000001 , 5376741 , 
 , 1430148 , 20671 , 84.671616 , 5474349 , 
 , 1455137 , 20398 , 83.55164 , 5573016 , 
 , 1480307 , 19821 , 81.189832 , 5674785 , 
 , 1505444 , 20496 , 83.951712 , 5771269 , 
 , 1524823 , 14761 , 60.462128 , 5880343 , 
 , 1547350 , 14862 , 60.876432 , 6010970 , 
 , 1572999 , 16903 , 69.237144 , 6139225 , 
 , 1598887 , 16781 , 68.73836 , 6269401 , 
 , 1624687 , 16924 , 69.32248799999999 , 6392814 , 
 , 1650187 , 16566 , 67.856112 , 6518227 , 
 , 1674877 , 16496 , 67.571472 , 6642442 , 
 , 1699867 , 16098 , 65.941384 , 6768910 , 
 , 1725365 , 17106 , 70.066368 , 6889982 , 
 , 1750955 , 16572 , 67.88136800000001 , 7015324 , 
 , 1776455 , 16013 , 65.59254399999999 , 7148099 , 
 , 1802194 , 16933 , 69.360424 , 7272144 , 
 , 1827814 , 17012 , 69.684328 , 7395658 , 
 , 1853275 , 16871 , 69.106944 , 7521514 , 
 , 1878052 , 16375 , 67.075864 , 7645976 , 
 , 1903759 , 17024 , 69.733704 , 7773145 , 
 , 1929197 , 16987 , 69.582048 , 7900494 , 
 , 1954336 , 16632 , 68.12475199999999 , 8023339 , 
Averages: ,994249.5256410256 ,19460.333333333332 ,79.71169107692307 ,
