,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 34253 , 23230 , 95.15041599999999 , 137706 , 
 , 65440 , 25863 , 105.93782399999999 , 224095 , 
 , 93964 , 25926 , 106.19688000000001 , 305328 , 
 , 128177 , 25000 , 102.401568 , 341496 , 
 , 159017 , 26084 , 106.84367200000001 , 414007 , 
 , 189167 , 25409 , 104.078368 , 500845 , 
 , 215502 , 26089 , 106.862576 , 578193 , 
 , 251531 , 25030 , 102.5262 , 675785 , 
 , 282641 , 25971 , 106.380728 , 757578 , 
 , 314410 , 26389 , 108.090848 , 845883 , 
 , 345760 , 26198 , 107.30711199999999 , 937095 , 
 , 376960 , 26576 , 108.857104 , 1026272 , 
 , 414496 , 25596 , 104.841864 , 1125591 , 
 , 446056 , 26680 , 109.281416 , 1211221 , 
 , 475966 , 26618 , 109.0304 , 1293834 , 
 , 509776 , 20387 , 83.50896 , 1399958 , 
 , 541606 , 19337 , 79.207624 , 1531493 , 
 , 573404 , 22980 , 94.12947199999999 , 1645515 , 
 , 604184 , 19422 , 79.55304799999999 , 1776025 , 
 , 635323 , 22901 , 93.804096 , 1873084 , 
 , 666849 , 22431 , 91.878856 , 1994066 , 
 , 690443 , 20816 , 85.265944 , 2078310 , 
 , 721193 , 23092 , 94.588448 , 2177552 , 
 , 751071 , 19141 , 78.403216 , 2303133 , 
 , 774920 , 19435 , 79.6066 , 2398745 , 
 , 805591 , 26063 , 106.755072 , 2480303 , 
 , 836431 , 26603 , 108.966704 , 2564892 , 
 , 867300 , 26826 , 109.882728 , 2647425 , 
 , 893490 , 20469 , 83.84284 , 2749066 , 
 , 924989 , 26605 , 108.975584 , 2838207 , 
 , 956487 , 25604 , 104.876744 , 2930007 , 
 , 983965 , 25327 , 103.741888 , 3006839 , 
 , 1015105 , 26426 , 108.241616 , 3094650 , 
 , 1046365 , 26432 , 108.267792 , 3182399 , 
 , 1077924 , 26875 , 110.083032 , 3268764 , 
 , 1108854 , 26215 , 107.37872 , 3358636 , 
 , 1139903 , 25034 , 102.539776 , 3449729 , 
 , 1170952 , 26056 , 106.728216 , 3536249 , 
 , 1201822 , 26483 , 108.474872 , 3624539 , 
 , 1233020 , 25760 , 105.51404 , 3714574 , 
 , 1262839 , 24329 , 99.654392 , 3809915 , 
 , 1294309 , 25114 , 102.870296 , 3904485 , 
 , 1325088 , 25774 , 105.572152 , 3996885 , 
 , 1355957 , 25422 , 104.13016 , 4088478 , 
 , 1386462 , 25560 , 104.694136 , 4177686 , 
 , 1417206 , 25496 , 104.431888 , 4265747 , 
 , 1443271 , 26054 , 106.717416 , 4337319 , 
 , 1474410 , 25707 , 105.298504 , 4423132 , 
 , 1505638 , 26501 , 108.54852000000001 , 4509478 , 
 , 1537378 , 26491 , 108.51019199999999 , 4596154 , 
 , 1569207 , 26988 , 110.546592 , 4682164 , 
 , 1600675 , 26306 , 107.75333599999999 , 4772487 , 
 , 1631515 , 25589 , 104.816576 , 4862038 , 
 , 1662415 , 26150 , 107.11288 , 4952215 , 
 , 1693854 , 26015 , 106.557888 , 5043318 , 
 , 1725444 , 26609 , 108.991128 , 5130931 , 
 , 1756404 , 25981 , 106.421216 , 5220954 , 
 , 1788504 , 26543 , 108.721152 , 5310204 , 
 , 1819554 , 26200 , 107.31823200000001 , 5398393 , 
 , 1850934 , 26463 , 108.39496799999999 , 5482401 , 
 , 1881954 , 26250 , 107.52375199999999 , 5570227 , 
 , 1913241 , 26580 , 108.871768 , 5657629 , 
 , 1945191 , 26557 , 108.781504 , 5748517 , 
 , 1976661 , 26334 , 107.865144 , 5839058 , 
 , 2008022 , 26627 , 109.06719199999999 , 5923134 , 
 , 2037752 , 26288 , 107.679192 , 6004234 , 
 , 2070921 , 26274 , 107.61904799999999 , 6095607 , 
 , 2102599 , 26715 , 109.42618399999999 , 6183246 , 
 , 2134448 , 26470 , 108.423568 , 6266295 , 
 , 2165798 , 26065 , 106.765192 , 6352593 , 
 , 2197025 , 26360 , 107.974272 , 6437693 , 
 , 2228644 , 26451 , 108.344936 , 6524895 , 
 , 2259993 , 26503 , 108.557408 , 6609374 , 
 , 2291402 , 26440 , 108.298776 , 6695693 , 
 , 2322962 , 26386 , 108.077216 , 6783202 , 
 , 2353712 , 24790 , 101.54168 , 6871223 , 
 , 2384790 , 25440 , 104.20415200000001 , 6964143 , 
 , 2415210 , 23963 , 98.154 , 7053727 , 
 , 2446920 , 25007 , 102.432216 , 7155449 , 
 , 2478509 , 24694 , 101.146824 , 7253898 , 
 , 2510699 , 26784 , 109.70926399999999 , 7344162 , 
 , 2542558 , 22896 , 93.784624 , 7449224 , 
Averages: ,1284077.8292682928 ,25274.939024390245 ,103.52819999999998 ,
