,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 45813 , 26621 , 109.04008 , 222619 , 
 , 95723 , 29105 , 119.21572 , 332678 , 
 , 141741 , 36149 , 148.069552 , 406685 , 
 , 186411 , 33893 , 138.826064 , 485552 , 
 , 231497 , 36559 , 149.74679999999998 , 544085 , 
 , 281281 , 33917 , 138.925776 , 601622 , 
 , 314032 , 28509 , 116.776528 , 670005 , 
 , 355911 , 34053 , 139.484736 , 733878 , 
 , 399200 , 35710 , 146.269536 , 799607 , 
 , 445129 , 37912 , 155.29144 , 865144 , 
 , 482305 , 36592 , 149.882568 , 907041 , 
 , 514201 , 23809 , 97.52467999999999 , 973186 , 
 , 560159 , 37655 , 154.235496 , 1040585 , 
 , 606389 , 37789 , 154.78524 , 1109492 , 
 , 654236 , 38029 , 155.767448 , 1179320 , 
 , 700015 , 38118 , 156.13303200000001 , 1247982 , 
 , 744565 , 36717 , 150.393256 , 1292340 , 
 , 789594 , 36914 , 151.202376 , 1357250 , 
 , 834114 , 35680 , 146.145376 , 1427221 , 
 , 878414 , 36771 , 150.61710399999998 , 1492604 , 
 , 917803 , 34605 , 141.745056 , 1548901 , 
 , 963791 , 36762 , 150.58120000000002 , 1618685 , 
 , 1000498 , 36697 , 150.31278400000002 , 1673380 , 
 , 1051025 , 35730 , 146.353472 , 1746302 , 
 , 1096803 , 37847 , 155.02416 , 1811414 , 
 , 1147065 , 28600 , 117.146168 , 1908501 , 
 , 1199250 , 34909 , 142.988856 , 1990518 , 
 , 1254132 , 35429 , 145.12064 , 2069954 , 
 , 1300179 , 37835 , 154.97416 , 2138799 , 
 , 1344247 , 36835 , 150.879584 , 2204593 , 
 , 1388916 , 36951 , 151.354448 , 2270752 , 
 , 1431897 , 35434 , 145.13868 , 2328204 , 
 , 1463327 , 18964 , 77.67962399999999 , 2384534 , 
 , 1501119 , 30952 , 126.780152 , 2436235 , 
 , 1546629 , 35927 , 147.15830400000002 , 2506269 , 
 , 1592496 , 36602 , 149.92420800000002 , 2574025 , 
 , 1637135 , 32847 , 134.542176 , 2652670 , 
 , 1682225 , 33514 , 137.274656 , 2731548 , 
 , 1727192 , 36998 , 151.547544 , 2795482 , 
 , 1772762 , 36863 , 150.994128 , 2865044 , 
 , 1818419 , 37334 , 152.921248 , 2932488 , 
 , 1863178 , 37040 , 151.71976800000002 , 2966154 , 
 , 1907664 , 33689 , 137.991224 , 3012575 , 
 , 1938324 , 24754 , 101.39333599999999 , 3082113 , 
 , 1973873 , 28568 , 117.015496 , 3168541 , 
 , 2019923 , 36894 , 151.11908 , 3242721 , 
 , 2052394 , 28924 , 118.47509600000001 , 3295347 , 
 , 2079197 , 18140 , 74.301704 , 3391587 , 
 , 2133892 , 35122 , 143.86284799999999 , 3483874 , 
 , 2179522 , 37590 , 153.97062400000002 , 3553816 , 
 , 2224731 , 36275 , 148.585888 , 3628706 , 
 , 2260155 , 34695 , 142.11276 , 3676917 , 
 , 2305814 , 37062 , 151.806152 , 3749394 , 
 , 2351054 , 37131 , 152.09106400000002 , 3820762 , 
 , 2394977 , 35329 , 144.710872 , 3888353 , 
 , 2437486 , 34425 , 141.006664 , 3957753 , 
 , 2492127 , 34970 , 143.240024 , 4040529 , 
 , 2537707 , 36954 , 151.3646 , 4108494 , 
 , 2589354 , 25356 , 103.861992 , 4241341 , 
 , 2634646 , 35480 , 145.32712 , 4311442 , 
 , 2671864 , 29975 , 122.78083199999999 , 4387822 , 
 , 2710923 , 18117 , 74.207568 , 4538868 , 
 , 2739483 , 23313 , 95.49063199999999 , 4630751 , 
 , 2774818 , 28281 , 115.84096000000001 , 4712154 , 
 , 2819516 , 37115 , 152.026184 , 4780938 , 
 , 2862484 , 34117 , 139.746864 , 4846974 , 
 , 2899209 , 24925 , 102.09295200000001 , 4948630 , 
 , 2944330 , 36273 , 148.577312 , 5019308 , 
 , 2988787 , 36769 , 150.609456 , 5089696 , 
 , 3027003 , 35724 , 146.327416 , 5150145 , 
 , 3071222 , 36449 , 149.296032 , 5220645 , 
 , 3103347 , 29196 , 119.58996 , 5287894 , 
 , 3142411 , 36742 , 150.496984 , 5347867 , 
 , 3188107 , 31907 , 130.69136 , 5420076 , 
 , 3235066 , 37513 , 153.653616 , 5492003 , 
 , 3286792 , 35624 , 145.917272 , 5574422 , 
 , 3329544 , 35725 , 146.32972 , 5642773 , 
 , 3379141 , 32013 , 131.127432 , 5719840 , 
 , 3412800 , 27218 , 111.48744 , 5798445 , 
 , 3457530 , 36364 , 148.950416 , 5871062 , 
 , 3503040 , 36325 , 148.789944 , 5945493 , 
 , 3542756 , 36318 , 148.762392 , 6009659 , 
 , 3587036 , 35609 , 145.858432 , 6082667 , 
 , 3632936 , 37035 , 151.69831200000002 , 6157928 , 
 , 3668777 , 35818 , 146.714064 , 6211843 , 
 , 3712937 , 35508 , 145.441744 , 6285341 , 
Averages: ,1897273.453488372 ,33796.604651162794 ,138.4329728372093 ,
