,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 53282 , 38031 , 155.77632 , 48029 , 
 , 117983 , 47192 , 193.29931200000001 , 93593 , 
 , 193703 , 62526 , 256.10907199999997 , 127076 , 
 , 273957 , 54198 , 221.997512 , 188487 , 
 , 351836 , 59679 , 244.44872 , 232436 , 
 , 431716 , 68047 , 278.722768 , 264051 , 
 , 493080 , 60741 , 248.79776 , 284666 , 
 , 594561 , 65887 , 269.87471999999997 , 297771 , 
 , 692014 , 65796 , 269.501624 , 329971 , 
 , 772074 , 67831 , 277.83631199999996 , 351686 , 
 , 852084 , 68908 , 282.247496 , 377383 , 
 , 933590 , 68171 , 279.23052 , 406269 , 
 , 999122 , 65059 , 266.484128 , 409555 , 
 , 1087562 , 66059 , 270.581136 , 428345 , 
 , 1167207 , 68012 , 278.5808 , 458024 , 
 , 1246726 , 67807 , 277.740432 , 488481 , 
 , 1326866 , 67859 , 277.9538 , 518458 , 
 , 1404355 , 66595 , 272.777064 , 551619 , 
 , 1509020 , 67187 , 275.20011200000005 , 566309 , 
 , 1588915 , 67277 , 275.567968 , 594406 , 
 , 1659471 , 59571 , 244.003184 , 632957 , 
 , 1724656 , 60007 , 245.79046400000001 , 665492 , 
 , 1822142 , 64707 , 265.04247200000003 , 700743 , 
 , 1903562 , 64636 , 264.749376 , 727244 , 
 , 1994658 , 59375 , 243.20276 , 775342 , 
 , 2077817 , 68168 , 279.22014399999995 , 804665 , 
 , 2146071 , 60569 , 248.0924 , 830333 , 
 , 2232700 , 68188 , 279.29924800000003 , 856586 , 
 , 2304319 , 55807 , 228.588432 , 898384 , 
 , 2378081 , 55599 , 227.73428 , 939516 , 
 , 2457941 , 69130 , 283.157168 , 968668 , 
 , 2537440 , 68735 , 281.54256 , 995615 , 
 , 2618900 , 68511 , 280.62392 , 1023745 , 
 , 2697493 , 63700 , 260.918592 , 1048313 , 
 , 2753534 , 48778 , 199.796784 , 1060732 , 
 , 2810454 , 54596 , 223.625472 , 1060895 , 
 , 2914771 , 67478 , 276.393624 , 1085763 , 
 , 2994359 , 67307 , 275.69284000000005 , 1110932 , 
 , 3074549 , 68417 , 280.23940000000005 , 1141033 , 
 , 3154138 , 68071 , 278.822792 , 1166969 , 
 , 3211909 , 50118 , 205.28717600000002 , 1214938 , 
 , 3305295 , 62562 , 256.254336 , 1257221 , 
 , 3385064 , 68188 , 279.30192800000003 , 1285657 , 
 , 3451748 , 67203 , 275.264632 , 1308756 , 
 , 3521270 , 60843 , 249.215936 , 1312593 , 
 , 3586329 , 64561 , 264.442544 , 1320358 , 
 , 3643530 , 47178 , 193.241992 , 1352907 , 
 , 3721438 , 60639 , 248.378448 , 1398775 , 
 , 3802977 , 66682 , 273.132984 , 1434991 , 
 , 3863076 , 60861 , 249.289096 , 1467004 , 
 , 3896621 , 29144 , 119.37535199999999 , 1505324 , 
 , 3974860 , 52504 , 215.060152 , 1567352 , 
 , 4059062 , 67618 , 276.965136 , 1600858 , 
 , 4143286 , 68222 , 279.43838400000004 , 1635390 , 
 , 4213436 , 68788 , 281.759504 , 1662907 , 
 , 4296431 , 59974 , 245.656992 , 1698323 , 
 , 4375810 , 68603 , 281.00048 , 1730267 , 
 , 4456828 , 68233 , 279.485816 , 1760153 , 
 , 4537495 , 67429 , 276.19126400000005 , 1786626 , 
 , 4606404 , 68945 , 282.400368 , 1808202 , 
 , 4682364 , 58992 , 241.63145600000001 , 1846041 , 
 , 4764009 , 66785 , 273.551592 , 1877072 , 
 , 4838228 , 65984 , 270.27261599999997 , 1901617 , 
 , 4907668 , 67254 , 275.47281599999997 , 1928734 , 
 , 4980343 , 66577 , 272.700688 , 1953990 , 
 , 5065034 , 67895 , 278.101256 , 1984221 , 
 , 5145524 , 67800 , 277.710232 , 2012873 , 
 , 5232289 , 66500 , 272.38584000000003 , 2044155 , 
 , 5312508 , 67404 , 276.089624 , 2077057 , 
 , 5394201 , 68390 , 280.127248 , 2104481 , 
 , 5473632 , 69020 , 282.70820799999996 , 2132706 , 
 , 5554571 , 67192 , 275.22204 , 2159069 , 
 , 5627197 , 66064 , 270.598856 , 2187451 , 
 , 5698221 , 69529 , 284.794352 , 2212408 , 
 , 5763358 , 62074 , 254.258576 , 2245825 , 
 , 5844593 , 69511 , 284.718256 , 2275362 , 
 , 5926669 , 67350 , 275.867144 , 2306067 , 
 , 5999310 , 66254 , 271.3778 , 2333505 , 
 , 6089908 , 65205 , 267.080504 , 2371079 , 
 , 6152562 , 57811 , 236.79406400000002 , 2393035 , 
 , 6223868 , 69475 , 284.57176 , 2419838 , 
 , 6295871 , 67836 , 277.857704 , 2448401 , 
 , 6397534 , 66435 , 272.118944 , 2487017 , 
 , 6473377 , 65374 , 267.77308 , 2517468 , 
 , 6556205 , 61852 , 253.346192 , 2543456 , 
 , 6637775 , 68484 , 280.51332 , 2570291 , 
 , 6718566 , 68384 , 280.10141600000003 , 2602143 , 
 , 6799104 , 67555 , 276.708328 , 2635230 , 
 , 6879223 , 67904 , 278.13626400000004 , 2667182 , 
 , 6944241 , 62953 , 257.857296 , 2699887 , 
 , 7003910 , 42560 , 174.32577600000002 , 2774841 , 
 , 7095622 , 60488 , 247.761224 , 2822844 , 
 , 7154363 , 55252 , 226.313896 , 2845637 , 
Averages: ,3634746.5161290322 ,63447.84946236559 ,259.88445565591417 ,
