Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
630,259, 259.0, 8.513968, 8.513968, 0, 
1486,645, 452.0, 21.14284, 14.828404, 0, 
2377,716, 540.0, 23.472904, 17.709903999999998, 0, 
3414,581, 550.25, 19.042776, 18.043122, 0, 
4740,738, 587.8, 24.205816, 19.2756608, 0, 
5518,610, 591.5, 20.007328, 19.39760533333334, 0, 
6521,736, 612.1428571428571, 24.132376, 20.074001142857146, 0, 
7615,871, 644.5, 28.557624, 21.134454000000005, 0, 
8757,856, 668.0, 28.071856, 21.905276444444446, 0, 
9633,843, 685.5, 27.645208, 22.479269600000002, 0, 
10555,882, 703.3636363636364, 28.910400000000003, 23.06391781818182, 0, 
11475,874, 717.5833333333334, 28.651904, 23.529583333333335, 0, 
12478,882, 730.2307692307693, 28.917192, 23.944014769230773, 0, 
13623,888, 741.5, 29.112192, 24.31317028571429, 0, 
14736,873, 750.2666666666667, 28.615464, 24.599989866666668, 0, 
15868,898, 759.5, 29.447928, 24.902986000000002, 0, 
16934,874, 766.2352941176471, 28.66524, 25.124295058823527, 0, 
18085,878, 772.4444444444445, 28.796816, 25.328324000000002, 0, 
19290,869, 777.5263157894736, 28.48912, 25.49468168421053, 0, 
20472,768, 777.05, 25.187264, 25.4793108, 0, 
21499,789, 777.6190476190476, 25.874432000000002, 25.4981260952381, 0, 
22774,863, 781.5, 28.292655999999997, 25.62515018181818, 0, 
23664,841, 784.0869565217391, 27.577664000000002, 25.710042086956523, 0, 
24628,876, 787.9166666666666, 28.716496, 25.835311, 0, 
25592,889, 791.9599999999999, 29.154528, 25.96807968, 0, 
26538,823, 793.1538461538461, 27.000408, 26.007784615384615, 0, 
27624,879, 796.3333333333333, 28.80416, 26.111354074074075, 0, 
28783,823, 797.2857142857142, 26.977439999999998, 26.142285714285716, 0, 
30008,830, 798.4137931034483, 27.224671999999998, 26.179609379310346, 0, 
30992,832, 799.5333333333333, 27.263096, 26.215725600000003, 0, 
32035,863, 801.5806451612902, 28.298416, 26.282909161290323, 0, 
33017,824, 802.2812499999999, 27.021976, 26.306005000000006, 0, 
33968,836, 803.3030303030301, 27.408208, 26.339405090909096, 0, 
34896,829, 804.0588235294116, 27.192312, 26.3644905882353, 0, 
35880,884, 806.3428571428569, 28.988472, 26.439461485714286, 0, 
36856,863, 807.9166666666665, 28.309336, 26.491402444444443, 0, 
37835,873, 809.6756756756755, 28.633048, 26.549284756756755, 0, 
38741,843, 810.5526315789472, 27.64948, 26.578237263157895, 0, 
39626,854, 811.6666666666665, 27.995776000000003, 26.61458441025641, 0, 
40519,838, 812.3249999999998, 27.489024, 26.636445399999996, 0, 
41406,836, 812.9024390243901, 27.410808, 26.655332292682928, 0, 
42394,821, 813.095238095238, 26.923295999999997, 26.66171238095238, 0, 
43853,837, 813.6511627906975, 27.428608, 26.679547162790694, 0, 
44956,859, 814.681818181818, 28.168599999999998, 26.713389272727273, 0, 
46025,844, 815.3333333333331, 27.672568, 26.734704355555557, 0, 
47114,897, 817.1086956521738, 29.394216, 26.79251982608696, 0, 
48212,879, 818.4255319148934, 28.8086, 26.83541514893617, 0, 
49289,892, 819.9583333333331, 29.253888, 26.8858, 0, 
50271,842, 820.4081632653059, 27.591904, 26.900210285714287, 0, 
51298,845, 820.8999999999997, 27.706296, 26.916331999999997, 0, 
52349,867, 821.8039215686272, 28.43364, 26.9460831372549, 0, 
53375,870, 822.7307692307689, 28.529936000000003, 26.976541846153843, 0, 
54432,858, 823.396226415094, 28.137224, 26.99844150943396, 0, 
55641,835, 823.6111111111107, 27.363776, 27.00520696296296, 0, 
56705,825, 823.6363636363633, 27.046768, 27.00596261818181, 0, 
57786,834, 823.8214285714282, 27.33568, 27.011850428571424, 0, 
58671,859, 824.4385964912277, 28.156888, 27.03193880701754, 0, 
59558,848, 824.8448275862065, 27.792752, 27.04505627586207, 0, 
60432,842, 825.1355932203386, 27.619088, 27.054785627118644, 0, 
61409,824, 825.1166666666663, 27.027919999999998, 27.054337866666668, 0, 
62342,831, 825.213114754098, 27.24716, 27.0574988852459, 0, 
63286,862, 825.8064516129028, 28.275616000000003, 27.07714593548387, 0, 
64211,836, 825.9682539682536, 27.405296, 27.082354666666664, 0, 
65074,774, 825.1562499999997, 25.364432, 27.055512124999996, 0, 
66165,833, 825.2769230769227, 27.327952, 27.0597035076923, 0, 
67175,827, 825.3030303030299, 27.107423999999998, 27.060426545454543, 0, 
68498,849, 825.65671641791, 27.820439999999998, 27.071770029850743, 0, 
69624,859, 826.147058823529, 28.152720000000002, 27.087666352941174, 0, 
70651,847, 826.4492753623185, 27.782696, 27.097739246376808, 0, 
71494,818, 826.3285714285711, 26.820936000000003, 27.093784914285713, 0, 
72366,827, 826.3380281690138, 27.104984, 27.093942647887324, 0, 
73263,862, 826.833333333333, 28.27156, 27.110298444444446, 0, 
74167,878, 827.5342465753422, 28.789223999999997, 27.133297424657535, 0, 
75132,871, 828.1216216216213, 28.546256, 27.152391459459462, 0, 
76118,865, 828.613333333333, 28.367616, 27.168594453333338, 0, 
77067,851, 828.9078947368417, 27.88768, 27.178056105263163, 0, 
78020,860, 829.3116883116879, 28.18736, 27.19116394805195, 0, 
78987,882, 829.9871794871791, 28.903896, 27.213122051282056, 0, 
79916,793, 829.5189873417718, 25.993264, 27.197680810126588, 0, 
80960,839, 829.6374999999996, 27.519248, 27.201700400000004, 0, 
82065,892, 830.407407407407, 29.250472000000002, 27.226993876543215, 0, 
83227,906, 831.3292682926826, 29.691688, 27.257051121951225, 0, 
84468,850, 831.5542168674696, 27.873128, 27.264473734939767, 0, 
85568,869, 831.9999999999997, 28.496008000000003, 27.27913485714286, 0, 
86807,867, 832.411764705882, 28.423968000000002, 27.292603482352945, 0, 
