Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
630,259, 259.0, 8.489392, 8.489392, 0, 
1492,646, 452.5, 21.18888, 14.839136, 0, 
2368,716, 540.3333333333334, 23.475711999999998, 17.71799466666667, 0, 
3422,582, 550.75, 19.096256, 18.06256, 0, 
4750,738, 588.2, 24.192728, 19.2885936, 0, 
5531,612, 592.1666666666667, 20.072112, 19.41918, 0, 
6549,736, 612.7142857142858, 24.131224, 20.092329142857142, 0, 
7704,870, 644.875, 28.517568, 21.145484, 0, 
8823,859, 668.6666666666666, 28.179688, 21.927062222222222, 0, 
9992,862, 688.0, 28.27404, 22.56176, 0, 
11166,887, 706.0909090909091, 29.087512, 23.155010181818184, 0, 
12250,866, 719.4166666666667, 28.377560000000003, 23.59022266666667, 0, 
13224,879, 731.6923076923077, 28.8242, 23.992836307692308, 0, 
14175,866, 741.2857142857143, 28.398664, 24.307538285714287, 0, 
15160,886, 750.9333333333334, 29.065, 24.6247024, 0, 
16127,891, 759.6875, 29.208568, 24.911194000000002, 0, 
17074,882, 766.8823529411765, 28.907624, 25.146278117647064, 0, 
18244,874, 772.8333333333334, 28.670768, 25.342083111111116, 0, 
19387,866, 777.7368421052632, 28.400119999999998, 25.503032421052634, 0, 
20532,769, 777.3000000000001, 25.222887999999998, 25.489025200000004, 0, 
21573,785, 777.6666666666667, 25.742784, 25.501108952380957, 0, 
22838,871, 781.909090909091, 28.543336, 25.639392000000004, 0, 
23973,857, 785.1739130434784, 28.094056000000002, 25.746116521739133, 0, 
25050,882, 789.2083333333335, 28.92424, 25.87853833333334, 0, 
26126,871, 792.4800000000001, 28.541496, 25.98505664, 0, 
27509,853, 794.8076923076924, 27.964232, 26.06117876923077, 0, 
28429,840, 796.4814814814815, 27.543552, 26.11608148148148, 0, 
29688,809, 796.9285714285714, 26.512072, 26.130224, 0, 
30559,853, 798.8620689655172, 27.970216, 26.193672, 0, 
31417,828, 799.8333333333333, 27.159232, 26.225857333333334, 0, 
32298,845, 801.2903225806451, 27.720504000000002, 26.274071741935483, 0, 
33145,816, 801.75, 26.758872, 26.28922175, 0, 
34042,853, 803.3030303030303, 27.96428, 26.339981090909088, 0, 
34945,826, 803.970588235294, 27.094728, 26.362179529411762, 0, 
35919,888, 806.3714285714285, 29.123496, 26.441074285714283, 0, 
36899,864, 807.9722222222222, 28.340912, 26.493847555555554, 0, 
37865,871, 809.6756756756756, 28.549216, 26.549398054054052, 0, 
38814,843, 810.5526315789473, 27.62812, 26.577785473684205, 0, 
39741,852, 811.6153846153845, 27.92632, 26.612363282051277, 0, 
40699,849, 812.55, 27.825855999999998, 26.642700599999994, 0, 
41595,824, 812.8292682926829, 27.022264, 26.651958243902435, 0, 
42524,808, 812.7142857142857, 26.497104, 26.648271238095234, 0, 
43865,848, 813.5348837209302, 27.800511999999998, 26.675067534883713, 0, 
44959,858, 814.5454545454545, 28.141096, 26.70838636363636, 0, 
46046,843, 815.1777777777777, 27.639376, 26.729075022222215, 0, 
47117,899, 816.9999999999999, 29.49092, 26.789115130434777, 0, 
48210,878, 818.2978723404254, 28.802776, 26.8319589787234, 0, 
49289,892, 819.8333333333333, 29.249488, 26.882324166666663, 0, 
50265,841, 820.2653061224489, 27.583008000000003, 26.896623836734683, 0, 
51279,847, 820.8, 27.769792000000002, 26.91408719999999, 0, 
52175,865, 821.6666666666666, 28.35968, 26.942432156862736, 0, 
53055,849, 822.1923076923076, 27.84196, 26.959730769230763, 0, 
53954,878, 823.2452830188679, 28.773872, 26.993959849056594, 0, 
54815,824, 823.2592592592592, 27.019912, 26.994440444444436, 0, 
55732,859, 823.9090909090909, 28.167192, 27.01576319999999, 0, 
56819,830, 824.0178571428571, 27.19828, 27.01902242857142, 0, 
57842,830, 824.1228070175438, 27.21652, 27.022487298245608, 0, 
58916,863, 824.7931034482758, 28.287896, 27.044304689655167, 0, 
59969,854, 825.2881355932203, 27.986368, 27.060271864406772, 0, 
60992,824, 825.2666666666667, 27.011792, 27.05946386666666, 0, 
62034,830, 825.344262295082, 27.223104, 27.062146491803272, 0, 
62993,857, 825.8548387096774, 28.089544, 27.078717419354835, 0, 
63942,838, 826.047619047619, 27.469432, 27.08491923809523, 0, 
64930,847, 826.375, 27.77964, 27.09577424999999, 0, 
66016,770, 825.5076923076923, 25.242943999999998, 27.067269169230762, 0, 
66935,849, 825.8636363636364, 27.837872, 27.078944969696963, 0, 
67742,783, 825.223880597015, 25.674464, 27.057982567164174, 0, 
68657,878, 826.0, 28.793208, 27.08350058823529, 0, 
69667,864, 826.5507246376811, 28.321176, 27.101437913043473, 0, 
70703,852, 826.9142857142857, 27.931528, 27.11329634285714, 0, 
71757,827, 826.9154929577464, 27.114728, 27.113316507042246, 0, 
72930,852, 827.2638888888888, 27.926088, 27.124604999999992, 0, 
73907,867, 827.8082191780821, 28.417576, 27.14231693150684, 0, 
74892,873, 828.4189189189188, 28.611256, 27.162167459459454, 0, 
75861,874, 829.0266666666666, 28.654207999999997, 27.182061333333326, 0, 
76805,845, 829.2368421052631, 27.700208, 27.188879052631574, 0, 
77865,858, 829.6103896103896, 28.146024, 27.2013095064935, 0, 
78908,874, 830.1794871794872, 28.6638, 27.22005938461538, 0, 
79818,796, 829.746835443038, 26.110848, 27.20601873417721, 0, 
80960,832, 829.775, 27.266032, 27.206768899999997, 0, 
82057,891, 830.5308641975308, 29.214864000000002, 27.23156019753086, 0, 
83173,907, 831.4634146341463, 29.73384, 27.26207580487804, 0, 
84424,851, 831.6987951807229, 27.893687999999997, 27.269685590361437, 0, 
85548,869, 832.1428571428571, 28.496048, 27.284285142857133, 0, 
86804,869, 832.5764705882352, 28.478432, 27.298333929411758, 0, 
87942,850, 832.7790697674418, 27.872456, 27.305009767441852, 0, 
88763,808, 832.4942528735631, 26.486919999999998, 27.295606436781604, 0, 
89662,867, 832.8863636363635, 28.413632, 27.308311272727266, 0, 
90525,842, 832.9887640449437, 27.619016, 27.311802337078646, 0, 
91420,868, 833.3777777777776, 28.44648, 27.324409866666663, 0, 
92342,895, 834.0549450549449, 29.339104, 27.346549362637358, 0, 
93274,887, 834.6304347826086, 29.077655999999998, 27.36536573913043, 0, 
94270,876, 835.0752688172042, 28.722047999999997, 27.379953720430102, 0, 
95233,841, 835.1382978723403, 27.565720000000002, 27.381929957446804, 0, 
96236,881, 835.6210526315789, 28.882808, 27.397728673684206, 0, 
97176,856, 835.8333333333333, 28.066704, 27.40469716666666, 0, 
98208,887, 836.3608247422679, 29.094527999999997, 27.42211810309278, 0, 
99198,889, 836.8979591836734, 29.159544, 27.439846938775506, 0, 
100169,881, 837.3434343434343, 28.876744, 27.454361050505046, 0, 
101124,883, 837.8, 28.941824, 27.469235679999993, 0, 
101990,839, 837.8118811881187, 27.508344, 27.469622891089106, 0, 
102885,859, 838.0196078431371, 28.166936, 27.476459294117642, 0, 
103796,876, 838.388349514563, 28.731376, 27.488642951456306, 0, 
104730,884, 838.8269230769229, 28.990616000000003, 27.50308499999999, 0, 
105729,868, 839.1047619047617, 28.474576000000003, 27.51233729523809, 0, 
106933,852, 839.2264150943395, 27.92664, 27.516245811320747, 0, 
107995,884, 839.6448598130839, 28.97476, 27.529876785046724, 0, 
108953,851, 839.7499999999998, 27.889288, 27.533204666666663, 0, 
109978,876, 840.0825688073393, 28.705336, 27.543958165137607, 0, 
110992,862, 840.281818181818, 28.253024, 27.55040421818181, 0, 
112042,877, 840.6126126126125, 28.746592, 27.56118068468468, 0, 
113015,859, 840.7767857142856, 28.169976, 27.566616357142852, 0, 
113999,883, 841.1504424778759, 28.94684, 27.57883072566371, 0, 
114891,862, 841.3333333333331, 28.272560000000002, 27.58491607017543, 0, 
115792,864, 841.5304347826085, 28.321464, 27.5913208347826, 0, 
116710,892, 841.9655172413791, 29.254720000000002, 27.605660482758612, 0, 
117614,863, 842.145299145299, 28.286768, 27.611481914529904, 0, 
118519,870, 842.3813559322032, 28.523784, 27.619213288135583, 0, 
119499,858, 842.5126050420166, 28.130336, 27.62350843697478, 0, 
120578,887, 842.8833333333331, 29.066888, 27.635536599999995, 0, 
121555,843, 842.8842975206609, 27.635848000000003, 27.635539173553713, 0, 
122682,866, 843.073770491803, 28.403792000000003, 27.641836327868845, 0, 
123734,857, 843.1869918699184, 28.093112, 27.64550523577235, 0, 
124748,861, 843.33064516129, 28.237784, 27.650281677419347, 0, 
125784,892, 843.7199999999997, 29.23416, 27.66295270399999, 0, 
126669,840, 843.6904761904759, 27.536184000000002, 27.6619466031746, 0, 
127555,855, 843.7795275590548, 28.031032, 27.664852787401568, 0, 
128427,838, 843.7343749999997, 27.484432, 27.663443249999993, 0, 
129296,835, 843.6666666666663, 27.384048, 27.66127739534883, 0, 
130193,848, 843.6999999999996, 27.809952000000003, 27.662421046153835, 0, 
131166,864, 843.8549618320607, 28.333848000000003, 27.66754644274808, 0, 
132521,824, 843.704545454545, 27.010968000000002, 27.66257236363635, 0, 
133431,882, 843.9924812030071, 28.93396, 27.67213166917292, 0, 
134359,886, 844.3059701492533, 29.05872, 27.68247934328357, 0, 
135260,886, 844.6148148148144, 29.043008, 27.69255733333332, 0, 
136108,825, 844.4705882352937, 27.065824, 27.68794899999999, 0, 
137015,878, 844.7153284671529, 28.780904, 27.695926773722615, 0, 
137948,899, 845.1086956521735, 29.474752, 27.708816811594193, 0, 
138908,890, 845.4316546762586, 29.175112000000002, 27.719365697841717, 0, 
139910,857, 845.5142857142854, 28.088608, 27.72200314285713, 0, 
140900,879, 845.7517730496451, 28.825536, 27.729829617021263, 0, 
141798,856, 845.8239436619715, 28.069752, 27.732223436619705, 0, 
142690,848, 845.8391608391605, 27.788496, 27.73261695104894, 0, 
143611,878, 846.0624999999997, 28.797888, 27.740014666666653, 0, 
144600,899, 846.4275862068962, 29.488776, 27.752075089655158, 0, 
145646,866, 846.5616438356161, 28.3804, 27.75637868493149, 0, 
146735,866, 846.6938775510201, 28.403504, 27.76078089795917, 0, 
147798,882, 846.9324324324322, 28.9068, 27.768524270270255, 0, 
148833,873, 847.1073825503353, 28.623407999999998, 27.774261744966427, 0, 
149771,866, 847.233333333333, 28.401232, 27.77844154666665, 0, 
150703,863, 847.3377483443705, 28.297824000000002, 27.7818811655629, 0, 
151590,841, 847.2960526315786, 27.586728, 27.780597263157876, 0, 
152523,863, 847.3986928104572, 28.29648, 27.783969045751615, 0, 
153442,854, 847.4415584415581, 27.996783999999998, 27.785350961038944, 0, 
154338,849, 847.4516129032254, 27.828816, 27.785631380645142, 0, 
155269,877, 847.6410256410252, 28.748728, 27.791805076923062, 0, 
156173,873, 847.8025477707001, 28.615736000000002, 27.797053044585972, 0, 
157072,862, 847.8924050632907, 28.259928, 27.79998263291138, 0, 
158381,804, 847.6163522012574, 26.366024000000003, 27.790964025157216, 0, 
159294,885, 847.8499999999996, 29.00312, 27.798539999999985, 0, 
160198,877, 848.0310559006207, 28.741544, 27.80439716770185, 0, 
161074,852, 848.0555555555551, 27.939504, 27.805231160493815, 0, 
161972,881, 848.2576687116559, 28.890808, 27.811891141104283, 0, 
162850,842, 848.2195121951214, 27.623376, 27.81074165853657, 0, 
163745,864, 848.315151515151, 28.314816, 27.813796654545442, 0, 
164681,881, 848.5120481927705, 28.891368, 27.820288048192758, 0, 
165648,872, 848.6526946107779, 28.596464, 27.82493580838322, 0, 
166629,879, 848.8333333333328, 28.832104, 27.830930857142846, 0, 
167577,836, 848.7573964497036, 27.414576, 27.828467218934897, 0, 
168487,809, 848.5235294117642, 26.531304, 27.82083684705881, 0, 
169414,849, 848.5263157894732, 27.834832, 27.820918690058466, 0, 
170324,852, 848.5465116279065, 27.929288, 27.821548744186032, 0, 
171244,839, 848.4913294797683, 27.515048, 27.819777063583803, 0, 
172277,874, 848.6379310344822, 28.661304, 27.824613425287346, 0, 
173362,889, 848.8685714285709, 29.135792000000002, 27.832105874285702, 0, 
174413,867, 848.9715909090904, 28.421015999999998, 27.83545195454544, 0, 
175397,880, 849.1468926553667, 28.844112000000003, 27.84115059887004, 0, 
176337,877, 849.3033707865163, 28.758560000000003, 27.846304584269653, 0, 
177233,856, 849.3407821229046, 28.07432, 27.84757841340781, 0, 
178168,859, 849.3944444444439, 28.15368, 27.849278977777768, 0, 
179085,857, 849.4364640883973, 28.112192, 27.850731535911592, 0, 
180050,885, 849.6318681318677, 29.020152, 27.857156923076914, 0, 
180976,899, 849.9016393442619, 29.471112, 27.86597634972677, 0, 
182025,844, 849.8695652173909, 27.685008000000003, 27.864992826086947, 0, 
182945,876, 850.0108108108104, 28.722223999999997, 27.869626508108098, 0, 
183818,838, 849.9462365591394, 27.484959999999997, 27.86755840860214, 0, 
184769,875, 850.0802139037429, 28.687784, 27.87194464171122, 0, 
185705,862, 850.1436170212762, 28.266080000000002, 27.874041106382972, 0, 
186702,882, 850.312169312169, 28.917704, 27.87956313227512, 0, 
187709,907, 850.6105263157891, 29.733040000000003, 27.8893182736842, 0, 
188725,881, 850.7696335078531, 28.889048, 27.894552460732974, 0, 
189678,871, 850.8749999999997, 28.558536, 27.898010708333324, 0, 
190601,877, 851.0103626943002, 28.765264, 27.902504248704652, 0, 
191515,883, 851.1752577319584, 28.9574, 27.907941855670096, 0, 
192439,898, 851.4153846153843, 29.45604, 27.91588082051281, 0, 
193361,893, 851.6275510204079, 29.291151999999997, 27.92289751020407, 0, 
194351,914, 851.9441624365479, 29.955119999999997, 27.933213360406082, 0, 
195409,842, 851.893939393939, 27.598888, 27.93152484848484, 0, 
196635,846, 851.8643216080399, 27.7368, 27.930546331658288, 0, 
197718,875, 851.9799999999997, 28.683216, 27.93430967999999, 0, 
198827,864, 852.0398009950245, 28.314696, 27.93620214925372, 0, 
199906,851, 852.0346534653462, 27.900416, 27.936024990099003, 0, 
200998,864, 852.093596059113, 28.320192, 27.937917438423636, 0, 
202061,879, 852.2254901960781, 28.833368, 27.942306901960777, 0, 
203079,869, 852.3073170731705, 28.506352, 27.945058341463405, 0, 
204032,900, 852.538834951456, 29.491975999999998, 27.952567650485427, 0, 
204931,860, 852.5748792270529, 28.18268, 27.95367930434782, 0, 
205847,857, 852.5961538461536, 28.10444, 27.954404115384605, 0, 
206773,877, 852.7129186602868, 28.75764, 27.958247349282285, 0, 
207743,883, 852.8571428571427, 28.96556, 27.963044076190467, 0, 
208639,862, 852.9004739336491, 28.251720000000002, 27.964412208530796, 0, 
209542,872, 852.9905660377357, 28.60124, 27.96741611320754, 0, 
210847,858, 853.0140845070421, 28.131232, 27.96818520187793, 0, 
211721,847, 852.985981308411, 27.754768, 27.96718792523364, 0, 
212591,845, 852.9488372093022, 27.690912, 27.96590292093023, 0, 
213495,885, 853.0972222222221, 28.999727999999998, 27.970689148148146, 0, 
214433,913, 853.3732718894007, 29.941112, 27.97976943778802, 0, 
215340,890, 853.5412844036695, 29.170759999999998, 27.985232697247707, 0, 
216241,883, 853.6757990867577, 28.948383999999997, 27.98963064840183, 0, 
217163,893, 853.8545454545451, 29.270776, 27.995454036363636, 0, 
218098,895, 854.0407239819001, 29.348504000000002, 28.00157643438914, 0, 
219038,873, 854.1261261261258, 28.610176, 28.004317873873877, 0, 
220090,880, 854.2421524663673, 28.843400000000003, 28.00808057399103, 0, 
221121,872, 854.3214285714282, 28.582815999999998, 28.010646357142853, 0, 
222077,858, 854.3377777777774, 28.117696, 28.01112213333333, 0, 
223026,869, 854.4026548672563, 28.500904, 28.013289309734507, 0, 
223954,850, 854.3832599118939, 27.855871999999998, 28.012595841409684, 0, 
224901,867, 854.4385964912277, 28.425759999999997, 28.014407964912277, 0, 
