Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
421,339,339,11.141008,11.141008,0, 
1256,472,405.5,15.497496,13.319252,0, 
2291,712,507.6666667,23.359024,16.66584267,0, 
3350,635,539.5,20.829656,17.706796,0, 
4531,671,565.8,21.991632,18.5637632,0, 
5339,707,589.3333333,23.193072,19.33531467,0, 
5988,565,585.8571429,18.519984,19.21883886,0, 
6883,826,615.875,27.099032,20.203863,0, 
7858,879,645.1111111,28.833896,21.16275556,0, 
8914,870,667.6,28.526912,21.8991712,0, 
10031,865,685.5454545,28.36504,22.48697745,0, 
11215,887,702.3333333,29.070448,23.0356,0, 
12435,866,714.9230769,28.378536,23.44659508,0, 
13623,888,727.2857143,29.101544,23.85052,0, 
14734,873,737,28.633864,24.1694096,0, 
15850,900,747.1875,29.507904,24.5030655,0, 
16931,872,754.5294118,28.604448,24.74432329,0, 
18076,878,761.3888889,28.782464,24.96866444,0, 
19275,871,767.1578947,28.560024,25.15768337,0, 
20435,766,767.1,25.116824,25.1556404,0, 
21359,814,769.3333333,26.69008,25.22870895,0, 
22485,821,771.6818182,26.91992,25.30558218,0, 
23449,861,775.5652174,28.223264,25.43243791,0, 
24461,873,779.625,28.631728,25.56574167,0, 
25425,878,783.56,28.79172,25.6947808,0, 
26336,864,786.6538462,28.331304,25.79618554,0, 
27605,854,789.1481481,28.013136,25.87829481,0, 
28770,822,790.3214286,26.94972,25.91656,0, 
29972,832,791.7586207,27.26632,25.96310345,0, 
30952,832,793.1,27.290584,26.0073528,0, 
31947,861,795.2903226,28.226136,26.07892645,0, 
32825,820,796.0625,26.872256,26.103718,0, 
33722,826,796.969697,27.071688,26.13305042,0, 
34609,820,797.6470588,26.889552,26.15530047,0, 
35548,890,800.2857143,29.177072,26.2416368,0, 
36495,874,802.3333333,28.659888,26.30881044,0, 
37472,872,804.2162162,28.605344,26.37087892,0, 
38425,855,805.5526316,28.034568,26.41466021,0, 
39383,850,806.6923077,27.861712,26.4517641,0, 
40318,842,807.575,27.597368,26.4804042,0, 
41229,836,808.2682927,27.413032,26.50315122,0, 
42179,831,808.8095238,27.252656,26.52099657,0, 
43651,825,809.1860465,27.046064,26.53320744,0, 
44560,841,809.9090909,27.563112,26.55661436,0, 
45530,870,811.2444444,28.53228,26.60051804,0, 
46456,832,811.6956522,27.279336,26.61527496,0, 
47390,890,813.3617021,29.194432,26.67015064,0, 
48450,887,814.8958333,29.089464,26.720553,0, 
49442,898,816.5918367,29.457552,26.77641012,0, 
50399,847,817.2,27.767664,26.7962352,0, 
51347,847,817.7843137,27.776568,26.81545741,0, 
52403,870,818.7884615,28.534416,26.84851431,0, 
53427,873,819.8113208,28.63812,26.88228045,0, 
54476,854,820.4444444,28.015392,26.903264,0, 
55657,835,820.7090909,27.369488,26.9117408,0, 
56733,827,820.8214286,27.121112,26.91547957,0, 
57817,831,821,27.250376,26.92135495,0, 
58888,863,821.7241379,28.299184,26.94511062,0, 
59948,852,822.2372881,27.949928,26.96214142,0, 
60872,826,822.3,27.097296,26.964394,0, 
61731,817,822.2131148,26.78828,26.96150689,0, 
62610,837,822.4516129,27.4392,26.96921161,0, 
63505,858,823.015873,28.143584,26.98785244,0, 
64365,830,823.125,27.211104,26.99134075,0, 
65166,763,822.2,25.023608,26.96106794,0, 
66197,844,822.530303,27.686312,26.97205648,0, 
67216,827,822.5970149,27.125408,26.97434531,0, 
68528,853,823.0441176,27.963824,26.98889647,0, 
69652,857,823.5362319,28.107072,27.00510191,0, 
70701,849,823.9,27.824624,27.01680937,0, 
71757,827,823.943662,27.116408,27.01821217,0, 
72897,851,824.3194444,27.897296,27.03042167,0, 
73874,866,824.890411,28.399328,27.04917381,0, 
74800,874,825.5540541,28.658016,27.07091492,0, 
75702,871,826.16,28.568936,27.09088853,0, 
76568,841,826.3552632,27.586856,27.09741442,0, 
77463,863,826.8311688,28.28284,27.11280956,0, 
78344,856,827.2051282,28.052528,27.12485723,0, 
79229,856,827.5696203,28.052184,27.13659554,0, 
80095,768,826.825,25.170224,27.1120159,0, 
81003,868,827.3333333,28.452056,27.1285596,0, 
82071,903,828.2560976,29.618656,27.15892663,0, 
83228,905,829.1807229,29.681368,27.18931749,0, 
84468,850,829.4285714,27.863824,27.19734733,0, 
85574,870,829.9058824,28.510048,27.21279087,0, 
86814,865,830.3139535,28.35828,27.22611051,0, 
87743,857,830.6206897,28.09596,27.23610878,0, 
88636,806,830.3409091,26.422632,27.22686473,0, 
89547,868,830.7640449,28.451736,27.24062733,0, 
90448,845,830.9222222,27.704216,27.24577831,0, 
91346,869,831.3406593,28.482576,27.25936949,0, 
92286,895,832.0326087,29.346,27.28205026,0, 
93264,883,832.5806452,28.946312,27.29994555,0, 
94260,878,833.0638298,28.787792,27.3157737,0, 
95225,840,833.1368421,27.526784,27.31799486,0, 
96229,881,833.6354167,28.870328,27.334165,0, 
97165,857,833.8762887,28.085928,27.34191513,0, 
98206,887,834.4183673,29.067832,27.35952653,0, 
99199,889,834.969697,29.13256,27.37743596,0, 
100186,881,835.43,28.89736,27.3926352,0, 
101162,881,835.8811881,28.895048,27.40751057,0, 
102057,838,835.9019608,27.461432,27.40803922,0, 
102997,866,836.1941748,28.40124,27.41768194,0, 
103932,859,836.4134615,28.164216,27.42486015,0, 
104961,899,837.0095238,29.48976,27.44452587,0, 
105892,849,837.1226415,27.851016,27.44836068,0, 
106968,860,837.3364486,28.198864,27.45537473,0, 
108014,882,837.75,28.904416,27.46879178,0, 
108958,854,837.8990826,27.992112,27.47359288,0, 
109983,878,838.2636364,28.777328,27.48544502,0, 
110992,860,838.4594595,28.193616,27.49182494,0, 
112050,877,838.8035714,28.768976,27.50322807,0, 
113007,859,838.9823009,28.168144,27.50911228,0, 
113960,883,839.3684211,28.949136,27.52174407,0, 
114850,863,839.573913,28.310464,27.5286025,0, 
115739,863,839.7758621,28.303304,27.53528097,0, 
116664,891,840.2136752,29.199672,27.54950653,0, 
117558,865,840.4237288,28.371112,27.55646929,0, 
118458,870,840.6722689,28.512832,27.56450595,0, 
119494,858,840.8166667,28.140624,27.56930693,0, 
120580,886,841.1900826,29.050352,27.58154698,0, 
121554,843,841.204918,27.651792,27.58212275,0, 
122682,866,841.4065041,28.382824,27.58863252,0, 
123740,855,841.516129,28.0242,27.59214516,0, 
124757,864,841.696,28.339752,27.59812602,0, 
125796,890,842.0793651,29.17988,27.61067962,0, 
126692,839,842.0551181,27.498552,27.60979672,0, 
127590,858,842.1796875,28.142424,27.61395788,0, 
128470,830,842.0852713,27.203128,27.61077315,0, 
129324,840,842.0692308,27.55728,27.61036166,0, 
130208,849,842.1221374,27.849024,27.61218351,0, 
131205,866,842.3030303,28.38648,27.61804939,0, 
132531,822,842.1503759,26.94676,27.61300211,0, 
133454,876,842.4029851,28.725592,27.62130501,0, 
134389,894,842.7851852,29.311216,27.63382287,0, 
135298,882,843.0735294,28.909624,27.64320376,0, 
136163,823,842.9270073,26.979864,27.63836187,0, 
137072,883,843.2173913,28.945672,27.64783513,0, 
138000,899,843.618705,29.458912,27.66086446,0, 
138942,890,843.95,29.18188,27.67172886,0, 
139927,858,844.0496454,28.145328,27.67508772,0, 
140944,870,844.2323944,28.51344,27.68099161,0, 
142011,871,844.4195804,28.566616,27.68718478,0, 
142936,849,844.4513889,27.823352,27.68813039,0, 
143861,868,844.6137931,28.473192,27.69354461,0, 
144784,891,844.9315068,29.213792,27.70395726,0, 
145696,879,845.1632653,28.813528,27.71150536,0, 
146756,868,845.3175676,28.447632,27.71647919,0, 
147815,882,845.5637584,28.918144,27.72454405,0, 
148866,872,845.74,28.605168,27.73041488,0, 
149841,856,845.807947,28.067536,27.73264747,0, 
150798,875,846,28.692256,27.73896068,0, 
151745,845,845.9934641,27.713736,27.73879582,0, 
152624,857,846.0649351,28.083624,27.74103496,0, 
153498,852,846.1032258,27.941448,27.74232795,0, 
154373,852,846.1410256,27.922776,27.74348467,0, 
155297,871,846.2993631,28.549552,27.74861885,0, 
156193,877,846.4936709,28.761792,27.75503134,0, 
157111,861,846.5849057,28.22948,27.7580153,0, 
158521,811,846.3625,26.58124,27.75066045,0, 
159444,891,846.6397516,29.214016,27.75974961,0, 
160332,860,846.7222222,28.198448,27.76245763,0, 
161226,865,846.8343558,28.353288,27.76608236,0, 
162120,869,846.9695122,28.4994,27.7705538,0, 
163011,859,847.0424242,28.160648,27.77291801,0, 
163885,849,847.0542169,27.823632,27.77322352,0, 
164801,884,847.2754491,28.98596,27.78048541,0, 
165701,869,847.4047619,28.475528,27.78462257,0, 
166641,880,847.5976331,28.859312,27.79098168,0, 
167589,843,847.5705882,27.632568,27.79004984,0, 
168501,810,847.3508772,26.572592,27.7829302,0, 
169422,847,847.3488372,27.776392,27.78289219,0, 
170344,852,847.3757225,27.94112,27.7838068,0, 
171253,840,847.3333333,27.541168,27.78241232,0, 
172280,872,847.4742857,28.599752,27.78708283,0, 
173362,890,847.7159091,29.178816,27.79499041,0, 
174417,866,847.819209,28.394912,27.7983798,0, 
175397,880,848,28.867728,27.80438737,0, 
176338,877,848.1620112,28.764152,27.80974918,0, 
177234,856,848.2055556,28.056696,27.81112111,0, 
178177,855,848.2430939,28.025272,27.81230427,0, 
179077,864,848.3296703,28.317848,27.81508198,0, 
179996,882,848.5136612,28.927776,27.82116227,0, 
180973,899,848.7880435,29.462632,27.8300833,0, 
182026,844,848.7621622,27.668104,27.82920774,0, 
182943,878,848.9193548,28.775568,27.8342957,0, 
183821,838,848.8609626,27.46896,27.83234203,0, 
184772,875,849,28.696872,27.8369406,0, 
185706,862,849.0687831,28.262544,27.83919247,0, 
186703,882,849.2421053,28.91968,27.84487924,0, 
187713,906,849.539267,29.706968,27.8546284,0, 
188722,881,849.703125,28.8992,27.86006888,0, 
189683,871,849.8134715,28.571184,27.86375341,0, 
190615,878,849.9587629,28.791632,27.86853629,0, 
191522,881,850.1179487,28.896528,27.87380804,0, 
192468,899,850.3673469,29.471352,27.88195878,0, 
193376,890,850.5685279,29.186624,27.88858144,0, 
194351,916,850.8989899,30.026496,27.89937899,0, 
195409,843,850.8592965,27.642352,27.8980874,0, 
196634,846,850.835,27.73844,27.89728916,0, 
197722,873,850.9452736,28.633296,27.90095089,0, 
198827,865,851.0148515,28.365872,27.90325248,0, 
199908,851,851.0147783,27.890616,27.90319023,0, 
201010,863,851.0735294,28.303584,27.90515294,0, 
202086,876,851.195122,28.731064,27.90918178,0, 
203122,872,851.2961165,28.591344,27.91249324,0, 
204092,896,851.5120773,29.36412,27.91950593,0, 
205023,858,851.5432692,28.115448,27.92044796,0, 
205903,857,851.569378,28.095544,27.92128574,0, 
206814,878,851.6952381,28.801432,27.92547691,0, 
207769,890,851.8767773,29.185432,27.93144827,0, 
208696,860,851.9150943,28.202848,27.93272845,0, 
209629,870,852,28.531056,27.9355375,0, 
210885,859,852.0327103,28.161944,27.93659548,0, 
211768,844,851.9953488,27.667496,27.93534385,0, 
212676,849,851.9814815,27.826544,27.93484015,0, 
213626,890,852.156682,29.169496,27.94052981,0, 
214583,913,852.4357798,29.949376,27.9497447,0, 
215502,889,852.6027397,29.162616,27.95528292,0, 
216418,879,852.7227273,28.833176,27.95927335,0, 
217338,890,852.8914027,29.18344,27.96481256,0, 
218240,887,853.045045,29.09628,27.96990926,0, 
219135,871,853.1255605,28.562952,27.97256865,0, 
220189,880,853.2455357,28.85772,27.97652021,0, 
221213,871,853.3244444,28.568024,27.97914912,0, 
222196,857,853.340708,28.097472,27.97967267,0, 
223174,874,853.4317181,28.643584,27.98259739,0, 
224079,844,853.3903509,27.681152,27.98127526,0, 
224981,877,853.4934498,28.764616,27.98469597,0, 
225914,881,853.6130435,28.894464,27.98865148,0, 
226861,875,853.7056277,28.699224,27.99172755,0, 
227768,881,853.8232759,28.888528,27.99559307,0, 
228672,850,853.806867,27.88508,27.99511876,0, 
229606,893,853.974359,29.294272,28.0006707,0, 
230672,843,853.9276596,27.647592,27.99916824,0, 
231527,831,853.8305085,27.247864,27.99598475,0, 
232481,867,853.8860759,28.414704,27.99775149,0, 
233401,880,853.9957983,28.838224,28.00128289,0, 
234553,826,853.8786611,27.08944,27.99746765,0, 
235627,852,853.8708333,27.93656,27.99721387,0, 
236916,820,853.7302905,26.883952,27.99259452,0, 
