Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
380,315,315,10.349072,10.349072,0, 
1246,472,393.5,15.473664,12.911368,0, 
2283,711,499.3333333,23.325152,16.38262933,0, 
3340,636,533.5,20.844752,17.49816,0, 
4363,656,558,21.516088,18.3017456,0, 
5211,774,594,25.366512,19.47920667,0, 
5767,477,577.2857143,15.657576,18.93325943,0, 
6649,839,610,27.5116,20.005552,0, 
7744,884,640.4444444,28.995488,21.00443378,0, 
8859,860,662.4,28.185968,21.7225872,0, 
10028,865,680.8181818,28.373904,22.32725236,0, 
11217,885,697.8333333,29.00272,22.88354133,0, 
12435,868,710.9230769,28.45724,23.31228738,0, 
13604,887,723.5,29.070232,23.72356914,0, 
14751,870,733.2666667,28.535312,24.044352,0, 
15868,899,743.625,29.47844,24.3839825,0, 
16947,876,751.4117647,28.717664,24.63890494,0, 
18096,877,758.3888889,28.768408,24.86832178,0, 
19308,869,764.2105263,28.495176,25.05920884,0, 
20487,767,764.35,25.158568,25.0641768,0, 
21573,785,765.3333333,25.752912,25.09697371,0, 
22823,872,770.1818182,28.584528,25.25549891,0, 
23973,855,773.8695652,28.035736,25.37637878,0, 
25054,881,778.3333333,28.893864,25.52294067,0, 
26133,871,782.04,28.57368,25.64497024,0, 
27527,853,784.7692308,27.963112,25.73412954,0, 
28690,831,786.4814815,27.25068,25.79029807,0, 
29878,824,787.8214286,27.01124,25.83390314,0, 
30805,847,789.862069,27.771288,25.90070952,0, 
31774,848,791.8,27.797784,25.96394533,0, 
32624,817,792.6129032,26.793824,25.99071561,0, 
33478,822,793.53125,26.967312,26.02123425,0, 
34361,836,794.8181818,27.402584,26.06309333,0, 
35459,869,797,28.501672,26.13481624,0, 
36349,871,799.1142857,28.563424,26.20420503,0, 
37251,870,801.0833333,28.52176,26.26858156,0, 
38154,865,802.8108108,28.36452,26.32522854,0, 
39027,832,803.5789474,27.281664,26.35039789,0, 
39890,846,804.6666667,27.729592,26.38576185,0, 
40764,849,805.775,27.842944,26.4221914,0, 
41633,828,806.3170732,27.152568,26.44000546,0, 
42568,806,806.3095238,26.440104,26.44000781,0, 
43875,848,807.2790698,27.800904,26.47165656,0, 
44969,860,808.4772727,28.196056,26.51084745,0, 
46046,842,809.2222222,27.621064,26.53551893,0, 
47109,900,811.1956522,29.502112,26.60001009,0, 
48209,879,812.6382979,28.814072,26.64711779,0, 
49289,892,814.2916667,29.23756,26.70108533,0, 
50275,842,814.8571429,27.614008,26.71971641,0, 
51304,844,815.44,27.666608,26.73865424,0, 
52348,869,816.4901961,28.485296,26.77290212,0, 
53379,870,817.5192308,28.529952,26.80669154,0, 
54432,857,818.2641509,28.114728,26.83137147,0, 
55639,835,818.5740741,27.378912,26.84151111,0, 
56700,825,818.6909091,27.043832,26.84518967,0, 
57760,834,818.9642857,27.361216,26.85440443,0, 
58638,857,819.6315789,28.09572,26.87618189,0, 
59531,851,820.1724138,27.906008,26.89393752,0, 
60432,840,820.5084746,27.54728,26.90501112,0, 
61407,823,820.55,26.996136,26.90652987,0, 
62334,832,820.7377049,27.287184,26.9127701,0, 
63244,863,821.4193548,28.290136,26.93498568,0, 
64190,834,821.6190476,27.350152,26.94157562,0, 
64999,771,820.828125,25.291976,26.91580062,0, 
66071,832,821,27.284968,26.92148012,0, 
67041,848,821.4090909,27.793064,26.93468594,0, 
68477,833,821.5820896,27.301432,26.94015976,0, 
69575,866,822.2352941,28.3826,26.96137212,0, 
70576,844,822.5507246,27.684552,26.97185299,0, 
71449,818,822.4857143,26.824032,26.96974126,0, 
72295,827,822.5492958,27.101296,26.97159414,0, 
73205,861,823.0833333,28.243376,26.98925778,0, 
74123,877,823.8219178,28.745232,27.01331222,0, 
75126,869,824.4324324,28.49208,27.03329557,0, 
76111,868,825.0133333,28.466488,27.0524048,0, 
77059,847,825.3026316,27.754824,27.06164716,0, 
77993,863,825.7922078,28.29348,27.07764499,0, 
78977,879,826.474359,28.827632,27.10008072,0, 
79904,793,826.0506329,25.993368,27.0860717,0, 
80960,839,826.2125,27.50708,27.0913343,0, 
82071,893,827.037037,29.263864,27.11815565,0, 
83228,905,827.9878049,29.671632,27.14929561,0, 
84468,850,828.253012,27.868296,27.15795827,0, 
85573,869,828.7380952,28.50672,27.17401495,0, 
86817,864,829.1529412,28.329904,27.18761365,0, 
87956,849,829.3837209,27.843112,27.19523572,0, 
88789,814,829.2068966,26.70568,27.18960864,0, 
89682,869,829.6590909,28.476936,27.20423736,0, 
90562,839,829.7640449,27.52212,27.20780908,0, 
91455,867,830.1777778,28.426752,27.22135289,0, 
92377,890,830.8351648,29.178984,27.24286532,0, 
93299,892,831.5,29.250848,27.26469122,0, 
94273,879,832.0107527,28.831832,27.28154219,0, 
95239,840,832.0957447,27.534096,27.28422894,0, 
96242,882,832.6210526,28.92032,27.30145095,0, 
97179,856,832.8645833,28.06692,27.30942458,0, 
98208,887,833.4226804,29.085096,27.32773047,0, 
99201,888,833.9795918,29.122,27.34603935,0, 
100183,883,834.4747475,28.936112,27.36210069,0, 
101164,881,834.94,28.898456,27.37746424,0, 
102056,837,834.960396,27.455872,27.37824055,0, 
102995,866,835.2647059,28.392736,27.38818659,0, 
103932,860,835.5048544,28.1902,27.39597313,0, 
104959,899,836.1153846,29.468424,27.41590054,0, 
105890,850,836.247619,27.88248,27.42034415,0, 
106977,859,836.4622642,28.15416,27.42726694,0, 
108027,881,836.8785047,28.880104,27.44084486,0, 
108964,855,837.0462963,28.041648,27.44640785,0, 
109984,877,837.412844,28.76488,27.45850393,0, 
110992,860,837.6181818,28.199528,27.46524051,0, 
112059,877,837.972973,28.743408,27.47675553,0, 
113023,860,838.1696429,28.189032,27.48311514,0, 
114134,886,838.5929204,29.034048,27.49684021,0, 
115070,850,838.6929825,27.857464,27.50000358,0, 
115996,880,839.0521739,28.865536,27.51187777,0, 
116970,886,839.4568966,29.057712,27.52520393,0, 
117936,859,839.6239316,28.156408,27.53059884,0, 
118894,861,839.8050847,28.242376,27.53663085,0, 
119844,865,840.0168067,28.366472,27.5436043,0, 
120813,871,840.275,28.562112,27.55209187,0, 
121747,854,840.3884298,28.012344,27.5558956,0, 
122706,873,840.6557377,28.630488,27.56470374,0, 
123751,853,840.7560976,27.966184,27.5679678,0, 
124786,862,840.9274194,28.270808,27.57363587,0, 
125842,889,841.312,29.140744,27.58617274,0, 
126828,847,841.3571429,27.764,27.58758406,0, 
127774,847,841.4015748,27.765856,27.58898778,0, 
128674,842,841.40625,27.621624,27.58924275,0, 
129562,842,841.4108527,27.601248,27.58933581,0, 
130414,834,841.3538462,27.335192,27.58738086,0, 
131335,861,841.5038168,28.242824,27.59238424,0, 
132627,831,841.4242424,27.242176,27.58973115,0, 
133681,882,841.7293233,28.9016,27.59959483,0, 
134591,895,842.1268657,29.345648,27.61262507,0, 
135483,869,842.3259259,28.492824,27.61914507,0, 
136337,828,842.2205882,27.134112,27.61557865,0, 
137251,883,842.5182482,28.955416,27.62535848,0, 
138180,906,842.9782609,29.693232,27.64034307,0, 
139077,872,843.1870504,28.574488,27.64706354,0, 
139974,865,843.3428571,28.363056,27.65217777,0, 
140959,875,843.5673759,28.686072,27.65951035,0, 
142018,872,843.7676056,28.575256,27.66595927,0, 
142949,848,843.7972028,27.804264,27.66692643,0, 
143908,870,843.9791667,28.510968,27.67278783,0, 
144847,892,844.3103448,29.261392,27.68374372,0, 
145778,870,844.4863014,28.529216,27.68953463,0, 
146785,871,844.6666667,28.55452,27.69541888,0, 
147842,886,844.9459459,29.061752,27.70465086,0, 
148880,869,845.1073826,28.477256,27.70983613,0, 
149846,858,845.1933333,28.144512,27.71273397,0, 
150812,875,845.3907285,28.692424,27.71922199,0, 
151774,845,845.3881579,27.690208,27.71903111,0, 
152706,858,845.4705882,28.136024,27.72175655,0, 
153620,847,845.4805195,27.768248,27.72205844,0, 
154499,852,845.5225806,27.933144,27.72342028,0, 
155410,881,845.75,28.88604,27.73087297,0, 
156315,868,845.8917197,28.469456,27.73557732,0, 
157204,859,845.9746835,28.1592,27.73825848,0, 
158655,819,845.8050314,26.837784,27.73259512,0, 
159655,894,846.10625,29.326712,27.74255835,0, 
160606,860,846.1925466,28.186232,27.74531409,0, 
161577,871,846.345679,28.568208,27.75039368,0, 
162536,862,846.4417178,28.250224,27.75346012,0, 
163506,855,846.4939024,28.03556,27.75518024,0, 
164440,874,846.6606061,28.65652,27.76064291,0, 
165389,877,846.8433735,28.74096,27.76654843,0, 
166354,873,847,28.636528,27.77175789,0, 
167297,853,847.0357143,27.960536,27.77288157,0, 
168189,827,846.9171598,27.128768,27.76907025,0, 
169145,824,846.7823529,27.00924,27.76460066,0, 
170080,860,846.8596491,28.20248,27.76716136,0, 
170992,824,846.7267442,27.015328,27.76279023,0, 
171948,870,846.8612717,28.528112,27.76721406,0, 
172919,873,847.0114943,28.609024,27.77205205,0, 
173893,874,847.1657143,28.670496,27.77718601,0, 
174874,886,847.3863636,29.036024,27.7843385,0, 
175862,877,847.5536723,28.755264,27.78982395,0, 
176818,871,847.6853933,28.559552,27.79414827,0, 
177789,853,847.7150838,27.966904,27.79511339,0, 
178764,853,847.7444444,27.970912,27.79609004,0, 
179761,886,847.9558011,29.034824,27.80293388,0, 
180814,907,848.2802198,29.737944,27.8135658,0, 
181736,832,848.1912568,27.271856,27.81060564,0, 
182691,868,848.298913,28.47128,27.81419626,0, 
183599,861,848.3675676,28.221424,27.81639749,0, 
184620,863,848.4462366,28.306808,27.81903411,0, 
185611,856,848.486631,28.061576,27.82033112,0, 
186526,890,848.7074468,29.17756,27.82755043,0, 
187486,898,848.968254,29.43112,27.83603492,0, 
188448,889,849.1789474,29.152776,27.84296514,0, 
189400,872,849.2984293,28.600184,27.84692963,0, 
190354,865,849.3802083,28.372232,27.84966558,0, 
191271,889,849.5854922,29.153504,27.85642122,0, 
192224,912,849.9072165,29.889792,27.86690252,0, 
193205,900,850.1641026,29.506328,27.87530983,0, 
194269,894,850.3877551,29.323184,27.88269694,0, 
195365,843,850.3502538,27.624472,27.88138615,0, 
196638,843,850.3131313,27.635576,27.88014469,0, 
197716,876,850.4422111,28.71852,27.88435763,0, 
198827,864,850.51,28.332936,27.88660052,0, 
199903,850,850.5074627,27.875704,27.88654631,0, 
200975,864,850.5742574,28.330104,27.88874214,0, 
202020,879,850.7142857,28.808808,27.89327448,0, 
202965,875,850.8333333,28.682776,27.89714459,0, 
203914,897,851.0585366,29.398808,27.90446978,0, 
204804,862,851.1116505,28.248768,27.90614113,0, 
205684,857,851.1400966,28.096864,27.90706249,0, 
206590,870,851.2307692,28.520736,27.91001285,0, 
207487,880,851.3684211,28.848632,27.91450385,0, 
208395,869,851.452381,28.499232,27.91728827,0, 
