Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
670,288,288,9.460424,9.460424,0, 
1567,676,482,22.17836,15.819392,0, 
2382,721,561.6666667,23.629792,18.42285867,0, 
3426,582,566.75,19.07456,18.585784,0, 
4757,737,600.8,24.168,19.7022272,0, 
5535,612,602.6666667,20.070128,19.763544,0, 
6549,738,622,24.192216,20.39621143,0, 
7701,868,652.75,28.467328,21.405101,0, 
8803,860,675.7777778,28.192784,22.159288,0, 
9982,863,694.5,28.300192,22.7733784,0, 
11154,885,711.8181818,29.002128,23.33962836,0, 
12225,867,724.75,28.416088,23.76266667,0, 
13204,882,736.8461538,28.916152,24.15908862,0, 
14157,865,746,28.372184,24.460024,0, 
15119,887,755.4,29.066064,24.76709333,0, 
16066,889,763.75,29.156992,25.041462,0, 
16989,887,771,29.097176,25.28003341,0, 
18132,875,776.7777778,28.68552,25.46922711,0, 
19343,869,781.6315789,28.503424,25.62892168,0, 
20509,767,780.9,25.144736,25.6047124,0, 
21573,785,781.0952381,25.7512,25.611688,0, 
22838,869,785.0909091,28.506824,25.74328509,0, 
23952,858,788.2608696,28.143888,25.84765913,0, 
25048,881,792.125,28.887272,25.97430967,0, 
26123,870,795.24,28.525224,26.07634624,0, 
27506,853,797.4615385,27.963648,26.14893477,0, 
28471,842,799.1111111,27.596016,26.20253037,0, 
29750,809,799.4642857,26.51904,26.21383429,0, 
30633,851,801.2413793,27.894024,26.27177186,0, 
31497,829,802.1666667,27.179544,26.30203093,0, 
32360,839,803.3548387,27.50204,26.3407409,0, 
33197,821,803.90625,26.920784,26.35886725,0, 
34076,852,805.3636364,27.946128,26.40696606,0, 
34954,827,806,27.11976,26.42793059,0, 
35929,890,808.4,29.170776,26.5062976,0, 
36903,863,809.9166667,28.284544,26.55569333,0, 
37871,873,811.6216216,28.61436,26.61133297,0, 
38813,842,812.4210526,27.622896,26.63795305,0, 
39739,852,813.4358974,27.931448,26.67111959,0, 
40701,849,814.325,27.825864,26.6999882,0, 
41590,824,814.5609756,27.005472,26.70743902,0, 
42524,812,814.5,26.610536,26.70513181,0, 
43868,845,815.2093023,27.71076,26.72851851,0, 
44967,859,816.2045455,28.154784,26.76093364,0, 
46046,843,816.8,27.6244,26.78012178,0, 
47112,900,818.6086957,29.507528,26.83941322,0, 
48214,879,819.893617,28.817768,26.88150587,0, 
49289,891,821.375,29.22512,26.93033117,0, 
50279,843,821.8163265,27.625072,26.94450955,0, 
51309,844,822.26,27.665328,26.95892592,0, 
52256,868,823.1568627,28.46696,26.98849522,0, 
53146,854,823.75,27.991648,27.00778662,0, 
54051,877,824.754717,28.761528,27.04087608,0, 
54940,819,824.6481481,26.863368,27.03758889,0, 
55815,846,825.0363636,27.73988,27.05035782,0, 
56819,839,825.2857143,27.521896,27.05877814,0, 
57843,830,825.3684211,27.220008,27.06160674,0, 
58928,861,825.9827586,28.23452,27.08182938,0, 
59984,855,826.4745763,28.047424,27.09819539,0, 
61077,823,826.4166667,26.990888,27.09640693,0, 
62034,824,826.3770492,27.020368,27.09516039,0, 
62993,864,826.983871,28.325248,27.11500052,0, 
63947,837,827.1428571,27.44244,27.12019797,0, 
64936,847,827.453125,27.77408,27.13041488,0, 
