Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
334,268, 268.0, 8.796504, 8.796504, 0, 
1256,502, 385.0, 16.467184, 12.631844, 0, 
2300,711, 493.6666666666667, 23.315072, 16.19292, 0, 
3350,635, 529.0, 20.831784, 17.352635999999997, 0, 
4523,671, 557.4, 21.992472000000003, 18.280603199999998, 0, 
5339,707, 582.3333333333333, 23.168208, 19.095204000000003, 0, 
5987,564, 579.7142857142857, 18.508376000000002, 19.01137142857143, 0, 
6890,827, 610.625, 27.12836, 20.025994999999998, 0, 
7854,880, 640.5555555555555, 28.846567999999998, 21.006058666666668, 0, 
8921,868, 663.3, 28.468552, 21.752308, 0, 
10031,866, 681.7272727272726, 28.397072, 22.356377454545456, 0, 
11210,887, 698.8333333333333, 29.077959999999997, 22.91650933333333, 0, 
12435,867, 711.7692307692307, 28.41832, 23.339725538461536, 0, 
13623,887, 724.2857142857142, 29.067192, 23.748830285714284, 0, 
14740,873, 734.1999999999999, 28.607688, 24.072754133333333, 0, 
15861,900, 744.5624999999999, 29.493599999999997, 24.411557000000002, 0, 
16949,874, 752.1764705882351, 28.666728, 24.661861176470588, 0, 
18103,876, 759.0555555555554, 28.727871999999998, 24.887750666666665, 0, 
19308,870, 764.8947368421051, 28.530312000000002, 25.07946442105263, 0, 
20489,768, 765.0499999999998, 25.167887999999998, 25.0838856, 0, 
21573,785, 765.9999999999999, 25.751592000000002, 25.11568114285714, 0, 
22830,871, 770.7727272727271, 28.551384, 25.271849454545453, 0, 
23944,857, 774.5217391304346, 28.095992, 25.394638260869563, 0, 
25003,881, 778.9583333333331, 28.876824, 25.539729333333334, 0, 
25895,863, 782.3199999999998, 28.299968, 25.65013888, 0, 
26714,793, 782.730769230769, 25.990655999999998, 25.66323569230769, 0, 
27656,914, 787.5925925925924, 29.950367999999997, 25.82201837037037, 0, 
28818,822, 788.8214285714283, 26.961119999999998, 25.86270057142857, 0, 
30034,830, 790.2413793103445, 27.216536, 25.909384551724134, 0, 
31023,831, 791.5999999999997, 27.242552, 25.953823466666666, 0, 
32076,864, 793.9354838709675, 28.328560000000003, 26.030427870967742, 0, 
33017,823, 794.8437499999998, 26.981792000000002, 26.060157999999998, 0, 
33972,837, 796.1212121212119, 27.436687999999997, 26.10187103030303, 0, 
34903,829, 797.0882352941175, 27.181312000000002, 26.133619294117647, 0, 
35883,884, 799.5714285714283, 28.995664, 26.215392, 0, 
36855,863, 801.3333333333331, 28.306991999999997, 26.273491999999997, 0, 
37831,874, 803.2972972972971, 28.639656, 26.337442378378377, 0, 
38770,845, 804.3947368421051, 27.689991999999997, 26.37303578947369, 0, 
39646,852, 805.6153846153844, 27.924168, 26.412808410256414, 0, 
40528,837, 806.3999999999997, 27.455144, 26.4388668, 0, 
41439,839, 807.1951219512192, 27.509664, 26.46498380487805, 0, 
42394,817, 807.4285714285711, 26.801712, 26.473001142857143, 0, 
43837,838, 808.1395348837206, 27.475568, 26.49631665116279, 0, 
