Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
85,41,41,1.36376,1.36376,0, 
132,45,43,1.50296,1.43336,0, 
185,50,45.33333333,1.662488,1.509736,0, 
240,54,47.5,1.773152,1.57559,0, 
295,52,48.4,1.732984,1.6070688,0, 
349,53,49.16666667,1.7476,1.630490667,0, 
396,44,48.42857143,1.468832,1.607396571,0, 
449,51,48.75,1.685376,1.617144,0, 
487,36,47.33333333,1.204312,1.571273778,0, 
548,58,48.4,1.924776,1.606624,0, 
586,37,47.36363636,1.226408,1.572058909,0, 
643,54,47.91666667,1.781984,1.589552667,0, 
701,56,48.53846154,1.858152,1.610214154,0, 
758,55,49,1.808104,1.624349143,0, 
812,52,49.2,1.720304,1.630746133,0, 
870,56,49.625,1.844856,1.644128,0, 
935,64,50.47058824,2.119288,1.672078588,0, 
1003,65,51.27777778,2.1446,1.698329778,0, 
1072,66,52.05263158,2.175296,1.723433263,0, 
1125,51,52,1.682352,1.7213792,0, 
1195,68,52.76190476,2.253624,1.74672419,0, 
1266,69,53.5,2.289504,1.771396,0, 
1331,62,53.86956522,2.063272,1.784086261,0, 
1397,64,54.29166667,2.112872,1.797785667,0, 
1462,64,54.68,2.101848,1.80994816,0, 
1528,65,55.07692308,2.144128,1.822801231,0, 
1595,64,55.40740741,2.116176,1.833666963,0, 
1661,65,55.75,2.150704,1.844989714,0, 
1720,56,55.75862069,1.861456,1.845557517,0, 
1787,65,56.06666667,2.130824,1.8550664,0, 
1850,62,56.25806452,2.041992,1.861096258,0, 
1915,64,56.5,2.112616,1.86895625,0, 
1982,65,56.75757576,2.148176,1.877417455,0, 
2047,63,56.94117647,2.090864,1.883695294,0, 
2114,64,57.14285714,2.107464,1.890088686,0, 
2180,65,57.36111111,2.130608,1.896769778,0, 
2244,63,57.51351351,2.0696,1.901440865,0, 
2307,61,57.60526316,2.023168,1.904644211,0, 
2372,64,57.76923077,2.102288,1.909712,0, 
2438,63,57.9,2.080008,1.9139694,0, 
