 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 81550 , 38233 , 30.587088 , 121077 , 
 , 126368 , 39570 , 31.656544 , 178632 , 
 , 171720 , 40540 , 32.43256 , 235282 , 
 , 216480 , 39426 , 31.541112000000002 , 293842 , 
 , 261478 , 40275 , 32.220712 , 349360 , 
 , 306868 , 40288 , 32.2308 , 405723 , 
 , 351897 , 40081 , 32.065312 , 462630 , 
 , 397465 , 40662 , 32.53004 , 518167 , 
 , 443033 , 40294 , 32.235768 , 571574 , 
 , 488663 , 39918 , 31.935024000000002 , 629076 , 
 , 537026 , 40128 , 32.103072 , 683237 , 
 , 583105 , 41533 , 33.226639999999996 , 735982 , 
 , 629003 , 40946 , 32.756848000000005 , 790714 , 
 , 673971 , 41124 , 32.899896 , 844792 , 
 , 720471 , 41530 , 33.224455999999996 , 896155 , 
 , 777706 , 39478 , 31.582568 , 963406 , 
 , 822763 , 40521 , 32.417288 , 1017645 , 
 , 868393 , 40799 , 32.639511999999996 , 1072422 , 
 , 913721 , 40533 , 32.427056 , 1130154 , 
 , 956561 , 37622 , 30.097711999999998 , 1189782 , 
 , 999101 , 38624 , 30.899720000000002 , 1247490 , 
 , 1044221 , 41385 , 33.10812 , 1298052 , 
 , 1090087 , 41694 , 33.355328 , 1351351 , 
 , 1136047 , 41164 , 32.931392 , 1405282 , 
 , 1181916 , 41525 , 33.220584 , 1461058 , 
 , 1228024 , 41680 , 33.344264 , 1515391 , 
 , 1284985 , 39397 , 31.517696 , 1584956 , 
 , 1335705 , 40502 , 32.401824 , 1646252 , 
 , 1381813 , 41938 , 33.550959999999996 , 1700056 , 
 , 1427291 , 41227 , 32.981744 , 1755389 , 
 , 1463615 , 32834 , 26.267319999999998 , 1796585 , 
 , 1509002 , 41298 , 33.038456 , 1849454 , 
 , 1554541 , 41245 , 32.996344 , 1904196 , 
 , 1600500 , 40953 , 32.762768 , 1961090 , 
 , 1646274 , 41604 , 33.283464 , 2015634 , 
 , 1692444 , 39975 , 31.980768 , 2074191 , 
 , 1737743 , 40777 , 32.622088 , 2130926 , 
 , 1791351 , 40532 , 32.425656 , 2181320 , 
 , 1850568 , 41257 , 33.006104 , 2258829 , 
 , 1895836 , 39799 , 31.839295999999997 , 2316335 , 
 , 1941886 , 41523 , 33.218544 , 2372743 , 
 , 1990343 , 41866 , 33.493368000000004 , 2428187 , 
 , 2036752 , 42123 , 33.699056 , 2482526 , 
 , 2082892 , 41713 , 33.370816 , 2537914 , 
 , 2129062 , 41169 , 32.935632 , 2594255 , 
 , 2173970 , 40788 , 32.630752 , 2650720 , 
 , 2219987 , 41718 , 33.374696 , 2705667 , 
 , 2266487 , 36108 , 28.887008 , 2776435 , 
 , 2312712 , 42030 , 33.6246 , 2830111 , 
 , 2351073 , 31310 , 25.048376 , 2864477 , 
 , 2397482 , 41871 , 33.497352 , 2929653 , 
 , 2443560 , 41791 , 33.432856 , 2983560 , 
 , 2485499 , 41257 , 33.00584 , 3035142 , 
 , 2535759 , 40258 , 32.20664 , 3096672 , 
 , 2578519 , 32080 , 25.664088 , 3165910 , 
 , 2623037 , 40714 , 32.571383999999995 , 3220535 , 
 , 2668097 , 40405 , 32.324304 , 3278596 , 
 , 2713967 , 41496 , 33.197272 , 3334342 , 
 , 2759025 , 41113 , 32.891023999999994 , 3389712 , 
 , 2800339 , 38521 , 30.81748 , 3445748 , 
 , 2817797 , 17504 , 14.003744000000001 , 3464663 , 
 , 2844237 , 25543 , 20.434896000000002 , 3492086 , 
 , 2862488 , 18506 , 14.805376 , 3509121 , 
 , 2896541 , 23682 , 18.945919999999997 , 3535503 , 
 , 2924007 , 20533 , 16.42664 , 3587953 , 
 , 2975409 , 31432 , 25.146008000000002 , 3671221 , 
 , 3020225 , 29784 , 23.827552 , 3760535 , 
 , 3065074 , 27752 , 22.2018 , 3856311 , 
 , 3110374 , 34079 , 27.263432 , 3921980 , 
 , 3156453 , 39938 , 31.95088 , 3999488 , 
 , 3201722 , 40936 , 32.748832 , 4054420 , 
 , 3246062 , 39014 , 31.211448 , 4113040 , 
 , 3291660 , 40890 , 32.712264 , 4170238 , 
 , 3337738 , 41713 , 33.370447999999996 , 4226181 , 
 , 3383514 , 41339 , 33.071735999999994 , 4281928 , 
 , 3429414 , 41570 , 33.256496 , 4336481 , 
 , 3474953 , 41219 , 32.975792 , 4391605 , 
 , 3519893 , 40744 , 32.59568 , 4446580 , 
 , 3563097 , 37830 , 30.264304 , 4490636 , 
 , 3608907 , 40237 , 32.190112 , 4554607 , 
 , 3654474 , 41054 , 32.8438 , 4612629 , 
 , 3700763 , 41493 , 33.194864 , 4668790 , 
 , 3747203 , 41256 , 33.00498399999999 , 4724571 , 
 , 3788322 , 39300 , 31.440687999999998 , 4777794 , 
 , 3836934 , 40125 , 32.100632000000004 , 4836796 , 
 , 3883279 , 41142 , 32.914016000000004 , 4892889 , 
 , 3929747 , 42072 , 33.658104 , 4947095 , 
 , 3975857 , 41616 , 33.293224 , 5001468 , 
 , 4021577 , 41231 , 32.985279999999996 , 5055714 , 
 , 4067417 , 41201 , 32.961224 , 5111332 , 
 , 4113257 , 41753 , 33.403008 , 5164900 , 
 , 4159037 , 41555 , 33.244279999999996 , 5218757 , 
 , 4204936 , 41829 , 33.463528 , 5272678 , 
 , 4250986 , 41877 , 33.502144 , 5327093 , 
 , 4297305 , 42154 , 33.723208 , 5381121 , 
 , 4343235 , 41963 , 33.571032 , 5435584 , 
 , 4388114 , 40252 , 32.202024 , 5491688 , 
 , 4432662 , 39964 , 31.971864 , 5547649 , 
 , 4479960 , 39277 , 31.421944 , 5604355 , 
 , 4514716 , 32628 , 26.102544 , 5648233 , 
 , 4553562 , 36137 , 28.909752 , 5696431 , 
 , 4597555 , 37789 , 30.231991999999998 , 5744565 , 
 , 4654830 , 40716 , 32.572912 , 5812458 , 
 , 4701060 , 41784 , 33.4276 , 5867950 , 
 , 4746540 , 41639 , 33.311968 , 5922622 , 
 , 4792680 , 41624 , 33.299408 , 5977693 , 
 , 4838400 , 41630 , 33.304128 , 6033241 , 
 , 4883070 , 40517 , 32.414192 , 6089586 , 
 , 4928580 , 40350 , 32.280056 , 6146508 , 
 , 4973759 , 39242 , 31.393919999999998 , 6207410 , 
 , 5019329 , 40405 , 32.324416 , 6265181 , 
 , 5064179 , 41080 , 32.86436 , 6320892 , 
 , 5109659 , 41264 , 33.011928 , 6375581 , 
 , 5156333 , 41208 , 32.967072 , 6430272 , 
 , 5198569 , 38808 , 31.04652 , 6480023 , 
 , 5251361 , 33191 , 26.553223999999997 , 6538385 , 
 , 5292447 , 30504 , 24.403744 , 6615359 , 
 , 5341019 , 35090 , 28.072544 , 6703933 , 
 , 5387459 , 39872 , 31.898312 , 6765734 , 
 , 5432308 , 38140 , 30.512736 , 6828236 , 
 , 5478371 , 39338 , 31.470568 , 6883254 , 
 , 5524870 , 42119 , 33.695928 , 6939043 , 
 , 5587071 , 38984 , 31.187687999999998 , 7016292 , 
 , 5622652 , 29833 , 23.867128 , 7092973 , 
 , 5633915 , 10457 , 8.366232 , 7116746 , 
 , 5650510 , 16265 , 13.012504000000002 , 7153740 , 
 , 5680992 , 19207 , 15.366056 , 7211300 , 
 , 5726951 , 41582 , 33.266344 , 7289817 , 
 , 5780705 , 38467 , 30.773743999999997 , 7353905 , 
 , 5839535 , 39110 , 31.288656 , 7419896 , 
 , 5888929 , 40528 , 32.422728 , 7478917 , 
 , 5934828 , 41442 , 33.154072 , 7533162 , 
