 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 85810 , 38955 , 31.164488000000002 , 121940 , 
 , 130986 , 39479 , 31.583599999999997 , 180242 , 
 , 175922 , 40360 , 32.288016 , 236599 , 
 , 221342 , 39796 , 31.837344 , 293252 , 
 , 266192 , 39836 , 31.86908 , 351070 , 
 , 312778 , 40550 , 32.440768 , 407262 , 
 , 358708 , 40569 , 32.455808 , 465056 , 
 , 404577 , 41060 , 32.848712 , 520471 , 
 , 450392 , 40214 , 32.171527999999995 , 575833 , 
 , 491784 , 39859 , 31.887400000000003 , 625955 , 
 , 537974 , 39236 , 31.38936 , 680445 , 
 , 583540 , 40633 , 32.506479999999996 , 734196 , 
 , 628416 , 37644 , 30.11572 , 795330 , 
 , 673836 , 40438 , 32.350856 , 852868 , 
 , 715431 , 39937 , 31.950128 , 901969 , 
 , 774541 , 39771 , 31.817584 , 970991 , 
 , 819690 , 40551 , 32.440912 , 1025708 , 
 , 865139 , 40650 , 32.520744 , 1082107 , 
 , 910738 , 39829 , 31.863568 , 1138675 , 
 , 955737 , 40061 , 32.049512 , 1196346 , 
 , 1001366 , 40786 , 32.629224 , 1249665 , 
 , 1047145 , 40773 , 32.618432 , 1304427 , 
 , 1092593 , 39203 , 31.363072 , 1362755 , 
 , 1137770 , 38770 , 31.01636 , 1423705 , 
 , 1180579 , 29734 , 23.787367999999997 , 1512844 , 
 , 1227946 , 40392 , 32.314032 , 1570287 , 
 , 1280187 , 39070 , 31.256416 , 1631714 , 
 , 1326026 , 40856 , 32.685232 , 1690504 , 
 , 1371866 , 40918 , 32.735024 , 1746616 , 
 , 1409403 , 36414 , 29.131696 , 1800406 , 
 , 1453628 , 29283 , 23.426584 , 1871770 , 
 , 1499467 , 40869 , 32.695344 , 1927473 , 
 , 1545397 , 40492 , 32.393656 , 1985938 , 
 , 1590067 , 40475 , 32.38024 , 2041950 , 
 , 1635696 , 39165 , 31.332168000000003 , 2101477 , 
 , 1681264 , 40858 , 32.686936 , 2158287 , 
 , 1726677 , 40801 , 32.64116 , 2212480 , 
 , 1770147 , 38512 , 30.810063999999997 , 2265221 , 
 , 1828346 , 39223 , 31.37896 , 2339738 , 
 , 1873496 , 39559 , 31.647448 , 2397435 , 
 , 1919725 , 41181 , 32.945552000000006 , 2453681 , 
 , 1964964 , 39863 , 31.890928 , 2510804 , 
 , 2010744 , 40792 , 32.633736 , 2569479 , 
 , 2055863 , 40789 , 32.631223999999996 , 2625593 , 
 , 2100411 , 40192 , 32.154224 , 2683232 , 
 , 2145649 , 40642 , 32.514032 , 2739959 , 
 , 2192418 , 41905 , 33.524176 , 2794982 , 
 , 2237778 , 40137 , 32.109975999999996 , 2852166 , 
 , 2282299 , 38589 , 30.871664 , 2904903 , 
 , 2322034 , 31724 , 25.379815999999998 , 2958641 , 
 , 2367634 , 41137 , 32.909631999999995 , 3014008 , 
 , 2414222 , 41875 , 33.500368 , 3068796 , 
 , 2465353 , 40052 , 32.04236 , 3132356 , 
 , 2506714 , 39497 , 31.598063999999997 , 3181149 , 
 , 2559730 , 39972 , 31.977991999999997 , 3245052 , 
 , 2605840 , 41426 , 33.141096 , 3300756 , 
 , 2651290 , 41024 , 32.819376 , 3357507 , 
 , 2696530 , 39868 , 31.89492 , 3416832 , 
 , 2741799 , 36850 , 29.480592 , 3483221 , 
 , 2770112 , 25433 , 20.347103999999998 , 3511539 , 
 , 2795200 , 21820 , 17.456584 , 3541123 , 
 , 2813700 , 18661 , 14.928896 , 3557909 , 
 , 2839864 , 25066 , 20.053279999999997 , 3584291 , 
 , 2870779 , 25365 , 20.292072 , 3601668 , 
 , 2915882 , 34115 , 27.2922 , 3657885 , 
 , 2961302 , 40837 , 32.670263999999996 , 3710965 , 
 , 3007141 , 41179 , 32.943864000000005 , 3764199 , 
 , 3052831 , 41094 , 32.875232000000004 , 3821187 , 
 , 3098490 , 40910 , 32.728176 , 3877478 , 
 , 3144779 , 41660 , 33.32808 , 3931929 , 
 , 3190856 , 41402 , 33.12232 , 3987756 , 
 , 3236545 , 41178 , 32.943104 , 4043599 , 
 , 3282589 , 41105 , 32.884224 , 4100187 , 
 , 3327587 , 39878 , 31.903144 , 4157170 , 
 , 3373125 , 40427 , 32.342208 , 4214838 , 
 , 3418571 , 39906 , 31.924888 , 4273896 , 
 , 3463631 , 39351 , 31.480871999999998 , 4332645 , 
 , 3509411 , 40324 , 32.259624 , 4390377 , 
 , 3555071 , 40747 , 32.598216 , 4445792 , 
 , 3600233 , 38582 , 30.86604 , 4500159 , 
 , 3645293 , 39878 , 31.903168 , 4556818 , 
 , 3690712 , 40743 , 32.594488 , 4615097 , 
 , 3736281 , 40994 , 32.795807999999994 , 4671012 , 
 , 3782391 , 41305 , 33.044432 , 4726410 , 
 , 3831895 , 38132 , 30.505744 , 4789172 , 
 , 3877254 , 40462 , 32.369831999999995 , 4848137 , 
 , 3922461 , 40521 , 32.416816 , 4903655 , 
 , 3968240 , 40266 , 32.213176 , 4960754 , 
 , 4013720 , 40359 , 32.287256 , 5017207 , 
 , 4059080 , 39864 , 31.891216 , 5075529 , 
 , 4104229 , 39436 , 31.548872 , 5132370 , 
 , 4149768 , 40096 , 32.077448 , 5191587 , 
 , 4195756 , 41102 , 32.881952 , 5247329 , 
 , 4242136 , 41360 , 33.088480000000004 , 5303401 , 
 , 4287796 , 40531 , 32.424887999999996 , 5360407 , 
 , 4333273 , 41132 , 32.906296000000005 , 5416520 , 
 , 4379592 , 41907 , 33.525983999999994 , 5471119 , 
