 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 97952 , 69580 , 55.664519999999996 , 21669 , 
 , 191605 , 67915 , 54.332024 , 47187 , 
 , 270563 , 76725 , 61.380528 , 61174 , 
 , 348766 , 75851 , 60.681160000000006 , 77428 , 
 , 427606 , 77483 , 61.986608 , 90807 , 
 , 506042 , 75599 , 60.479248 , 106055 , 
 , 583322 , 75824 , 60.659928 , 120990 , 
 , 660571 , 74600 , 59.680536000000004 , 136475 , 
 , 739557 , 74175 , 59.340168 , 154984 , 
 , 816618 , 74311 , 59.449576 , 171179 , 
 , 902045 , 71130 , 56.904711999999996 , 191936 , 
 , 971065 , 68515 , 54.812416 , 208388 , 
 , 1054401 , 74918 , 59.934495999999996 , 222327 , 
 , 1131159 , 73770 , 59.016576 , 238460 , 
 , 1207120 , 73740 , 58.992591999999995 , 256088 , 
 , 1310100 , 71793 , 57.434703999999996 , 281760 , 
 , 1400558 , 68458 , 54.767056 , 302228 , 
 , 1509401 , 76276 , 61.021336000000005 , 321011 , 
 , 1586439 , 75630 , 60.504648 , 336861 , 
 , 1661709 , 73003 , 58.40316000000001 , 354763 , 
 , 1736679 , 69023 , 55.218584 , 376094 , 
 , 1833858 , 71779 , 57.42336 , 401974 , 
 , 1925057 , 72990 , 58.392632 , 422167 , 
 , 2001762 , 75422 , 60.337768 , 437604 , 
 , 2078195 , 74771 , 59.817136 , 452894 , 
 , 2157302 , 68744 , 54.9958 , 476101 , 
 , 2229549 , 52866 , 42.29308 , 531591 , 
 , 2311575 , 73942 , 59.154392 , 544934 , 
 , 2390822 , 75959 , 60.767864 , 559012 , 
 , 2468743 , 74767 , 59.813672 , 575030 , 
 , 2546708 , 74752 , 59.802288 , 590037 , 
 , 2607419 , 52819 , 42.255447999999994 , 616586 , 
 , 2680953 , 70305 , 56.244608 , 632895 , 
 , 2758277 , 58582 , 46.865688 , 674612 , 
 , 2836664 , 76037 , 60.829952 , 691895 , 
 , 2914902 , 75886 , 60.709024 , 707755 , 
 , 3008058 , 76596 , 61.276911999999996 , 724717 , 
 , 3086715 , 77677 , 62.14168 , 739369 , 
 , 3165545 , 77385 , 61.908352 , 751970 , 
 , 3259417 , 72843 , 58.275184 , 768385 , 
 , 3339041 , 76237 , 60.990256 , 781935 , 
 , 3416345 , 75657 , 60.526032 , 797723 , 
 , 3493474 , 75637 , 60.51012 , 814051 , 
 , 3572242 , 77358 , 61.887063999999995 , 826717 , 
 , 3651381 , 77165 , 61.732032 , 840945 , 
 , 3730191 , 77426 , 61.941352 , 855548 , 
 , 3808790 , 77554 , 62.043592 , 869575 , 
 , 3887330 , 76439 , 61.151672 , 885405 , 
 , 3965627 , 76954 , 61.563919999999996 , 900424 , 
 , 4043806 , 77113 , 61.690936 , 914899 , 
 , 4123306 , 77852 , 62.281616 , 928492 , 
 , 4221295 , 75767 , 60.613776 , 947938 , 
 , 4279097 , 35507 , 28.405968 , 992712 , 
 , 4358745 , 71429 , 57.143264 , 1031979 , 
 , 4438688 , 77474 , 61.979784 , 1046081 , 
 , 4544564 , 72815 , 58.252 , 1070661 , 
 , 4641973 , 67816 , 54.253248 , 1095308 , 
 , 4719755 , 73869 , 59.095991999999995 , 1113306 , 
 , 4796915 , 74119 , 59.295512 , 1131423 , 
 , 4873894 , 74617 , 59.694343999999994 , 1149616 , 
 , 4951203 , 68900 , 55.120656000000004 , 1175303 , 
 , 5033355 , 70016 , 56.012976 , 1199278 , 
 , 5064331 , 29419 , 23.53584 , 1218276 , 
 , 5102314 , 33677 , 26.941928 , 1228853 , 
 , 5144945 , 34365 , 27.492072 , 1243143 , 
 , 5191117 , 38413 , 30.730472000000002 , 1250042 , 
 , 5230963 , 38901 , 31.120991999999998 , 1263116 , 
 , 5321187 , 63390 , 50.712703999999995 , 1281092 , 
 , 5399036 , 74341 , 59.473592 , 1294698 , 
 , 5477096 , 64046 , 51.236904 , 1328256 , 
 , 5556024 , 76098 , 60.878448 , 1344519 , 
 , 5635364 , 77753 , 62.202624 , 1358264 , 
 , 5713483 , 77079 , 61.663848 , 1371802 , 
 , 5790943 , 74432 , 59.54608 , 1387672 , 
 , 5865882 , 73513 , 58.810792 , 1408754 , 
 , 5941271 , 72764 , 58.21128 , 1426414 , 
 , 6054430 , 74881 , 59.905048 , 1453613 , 
 , 6130956 , 74756 , 59.805032 , 1470361 , 
 , 6207783 , 72874 , 58.299712 , 1489623 , 
 , 6323793 , 76764 , 61.411656 , 1511754 , 
 , 6404223 , 75057 , 60.046192000000005 , 1528182 , 
 , 6479692 , 65702 , 52.562288 , 1553684 , 
 , 6565794 , 59726 , 47.781279999999995 , 1593010 , 
 , 6642983 , 73556 , 58.845576 , 1612667 , 
 , 6720140 , 75806 , 60.64496 , 1628889 , 
 , 6817649 , 74791 , 59.832848 , 1649575 , 
 , 6892976 , 73184 , 58.54756 , 1668253 , 
 , 6974982 , 70365 , 56.292592 , 1687124 , 
 , 7050641 , 71866 , 57.493272 , 1708390 , 
 , 7127855 , 72920 , 58.33668 , 1725621 , 
 , 7203544 , 72736 , 58.189519999999995 , 1746424 , 
 , 7281094 , 57802 , 46.241631999999996 , 1788891 , 
 , 7357474 , 73944 , 59.15536 , 1807706 , 
 , 7433401 , 73679 , 58.943696 , 1825458 , 
 , 7509780 , 74457 , 59.5658 , 1841829 , 
 , 7585110 , 72929 , 58.343896 , 1860139 , 
 , 7661339 , 72975 , 58.380032 , 1879621 , 
 , 7739428 , 71903 , 57.522847999999996 , 1900752 , 
