 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 18884 , 12697 , 10.157656000000001 , 43154 , 
 , 80402 , 38955 , 31.164208 , 127348 , 
 , 125578 , 39479 , 31.583655999999998 , 185650 , 
 , 170514 , 40359 , 32.287432 , 242007 , 
 , 215934 , 39799 , 31.839408 , 298660 , 
 , 260784 , 39833 , 31.867096 , 356478 , 
 , 307370 , 40551 , 32.44108 , 412670 , 
 , 353300 , 40569 , 32.455952 , 470464 , 
 , 399169 , 41060 , 32.848648000000004 , 525879 , 
 , 444984 , 40213 , 32.171048 , 581241 , 
 , 486376 , 39862 , 31.889727999999998 , 631363 , 
 , 532566 , 39236 , 31.389224 , 685853 , 
 , 578132 , 40633 , 32.506479999999996 , 739604 , 
 , 623008 , 37642 , 30.114328 , 800738 , 
 , 668428 , 40437 , 32.35008 , 858276 , 
 , 710023 , 39937 , 31.949672 , 907377 , 
 , 769133 , 39773 , 31.818504 , 976399 , 
 , 814282 , 40551 , 32.440888 , 1031116 , 
 , 859731 , 40653 , 32.522456 , 1087515 , 
 , 905330 , 39829 , 31.863568 , 1144083 , 
 , 950329 , 40061 , 32.049456 , 1201754 , 
 , 995958 , 40787 , 32.629776 , 1255073 , 
 , 1041737 , 40772 , 32.617912 , 1309835 , 
 , 1087185 , 39203 , 31.363072 , 1368163 , 
 , 1132362 , 38770 , 31.01636 , 1429113 , 
 , 1175171 , 29734 , 23.787384 , 1518252 , 
 , 1222538 , 40390 , 32.312456 , 1575695 , 
 , 1274779 , 39070 , 31.256416 , 1637122 , 
 , 1320618 , 40858 , 32.686896 , 1695912 , 
 , 1366458 , 40918 , 32.735024 , 1752024 , 
 , 1403995 , 36414 , 29.131672 , 1805814 , 
 , 1448220 , 29283 , 23.426599999999997 , 1877178 , 
 , 1494059 , 40869 , 32.695808 , 1932881 , 
 , 1539989 , 40491 , 32.3932 , 1991346 , 
 , 1584659 , 40475 , 32.380064 , 2047358 , 
 , 1630288 , 39165 , 31.332328 , 2106885 , 
 , 1675856 , 40858 , 32.687112 , 2163695 , 
 , 1721269 , 40798 , 32.63896 , 2217888 , 
 , 1764739 , 38512 , 30.81036 , 2270629 , 
 , 1822938 , 39223 , 31.37896 , 2345146 , 
 , 1868088 , 39559 , 31.647479999999998 , 2402843 , 
 , 1914317 , 41181 , 32.945288 , 2459089 , 
 , 1959556 , 39865 , 31.892784 , 2516212 , 
 , 2005336 , 40792 , 32.633712 , 2574887 , 
 , 2050455 , 40789 , 32.631288 , 2631001 , 
 , 2095003 , 40192 , 32.154144 , 2688640 , 
 , 2140241 , 40642 , 32.51412 , 2745367 , 
 , 2187010 , 41905 , 33.524088000000006 , 2800390 , 
 , 2232370 , 40134 , 32.107928 , 2857574 , 
 , 2276891 , 38590 , 30.872063999999998 , 2910311 , 
 , 2316626 , 31724 , 25.37984 , 2964049 , 
 , 2362226 , 41137 , 32.909631999999995 , 3019416 , 
 , 2408814 , 41875 , 33.500392 , 3074204 , 
 , 2459945 , 40052 , 32.042232 , 3137764 , 
 , 2501306 , 39497 , 31.59824 , 3186557 , 
 , 2554322 , 39972 , 31.977968 , 3250460 , 
 , 2600432 , 41426 , 33.141064 , 3306164 , 
 , 2645882 , 41024 , 32.819408 , 3362915 , 
 , 2691122 , 39868 , 31.894864000000002 , 3422240 , 
 , 2736391 , 36850 , 29.480616 , 3488629 , 
 , 2764704 , 25435 , 20.348200000000002 , 3516947 , 
