 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 75913 , 38235 , 30.588248 , 126714 , 
 , 120731 , 39569 , 31.655991999999998 , 184269 , 
 , 166083 , 40538 , 32.431024 , 240919 , 
 , 210843 , 39426 , 31.541056 , 299479 , 
 , 255841 , 40275 , 32.220712 , 354997 , 
 , 301231 , 40288 , 32.230599999999995 , 411360 , 
 , 346260 , 40081 , 32.065256 , 468267 , 
 , 391828 , 40662 , 32.530272000000004 , 523804 , 
 , 437396 , 40298 , 32.239016 , 577211 , 
 , 483026 , 39914 , 31.931528 , 634713 , 
 , 531389 , 40129 , 32.103416 , 688874 , 
 , 577468 , 41533 , 33.226639999999996 , 741619 , 
 , 623366 , 40948 , 32.7584 , 796351 , 
 , 668334 , 41125 , 32.900352 , 850429 , 
 , 714834 , 41530 , 33.224488 , 901792 , 
 , 772069 , 39476 , 31.581063999999998 , 969043 , 
 , 817126 , 40521 , 32.41732 , 1023282 , 
 , 862756 , 40799 , 32.639536 , 1078059 , 
 , 908084 , 40533 , 32.426992 , 1135791 , 
 , 950924 , 37622 , 30.097711999999998 , 1195419 , 
 , 993464 , 38626 , 30.90132 , 1253127 , 
 , 1038584 , 41382 , 33.105688 , 1303689 , 
 , 1084450 , 41695 , 33.356176 , 1356988 , 
 , 1130410 , 41164 , 32.93136 , 1410919 , 
 , 1176279 , 41525 , 33.220496 , 1466695 , 
 , 1222387 , 41680 , 33.344296 , 1521028 , 
 , 1279348 , 39397 , 31.517656 , 1590593 , 
 , 1330068 , 40501 , 32.401544 , 1651889 , 
 , 1376176 , 41939 , 33.551296 , 1705693 , 
 , 1421654 , 41227 , 32.981807999999994 , 1761026 , 
 , 1457978 , 32834 , 26.267248 , 1802222 , 
 , 1503365 , 41300 , 33.040168 , 1855091 , 
 , 1548904 , 41246 , 32.996848 , 1909833 , 
 , 1594863 , 40952 , 32.762208 , 1966727 , 
 , 1640637 , 41604 , 33.283488 , 2021271 , 
 , 1686807 , 39976 , 31.981128000000002 , 2079828 , 
 , 1732106 , 40777 , 32.622088 , 2136563 , 
 , 1785714 , 40531 , 32.425336 , 2186957 , 
 , 1844931 , 41258 , 33.006704 , 2264466 , 
 , 1890199 , 39796 , 31.837 , 2321972 , 
 , 1936249 , 41523 , 33.218599999999995 , 2378380 , 
 , 1984706 , 41866 , 33.493055999999996 , 2433824 , 
 , 2031115 , 42126 , 33.700952 , 2488163 , 
 , 2077255 , 41748 , 33.398536 , 2543551 , 
 , 2123425 , 41135 , 32.908752 , 2599892 , 
 , 2168333 , 40788 , 32.631048 , 2656357 , 
 , 2214350 , 41719 , 33.375576 , 2711304 , 
 , 2260850 , 36107 , 28.886224 , 2782072 , 
 , 2307075 , 42031 , 33.62512 , 2835748 , 
 , 2345436 , 31310 , 25.048008000000003 , 2870114 , 
 , 2391845 , 41871 , 33.497296 , 2935290 , 
 , 2437923 , 41791 , 33.432911999999995 , 2989197 , 
 , 2479862 , 41257 , 33.005744 , 3040779 , 
 , 2530122 , 40258 , 32.206616000000004 , 3102309 , 
 , 2572882 , 32078 , 25.66312 , 3171547 , 
 , 2617400 , 40716 , 32.572992 , 3226172 , 
 , 2662460 , 40405 , 32.32468 , 3284233 , 
 , 2708330 , 41495 , 33.196792 , 3339979 , 
 , 2753388 , 41113 , 32.891023999999994 , 3395349 , 
 , 2794702 , 38521 , 30.817567999999998 , 3451385 , 
 , 2812160 , 17504 , 14.00376 , 3470300 , 
 , 2838600 , 25543 , 20.434856 , 3497723 , 
 , 2856851 , 18506 , 14.805424 , 3514758 , 
 , 2890904 , 23682 , 18.945880000000002 , 3541140 , 
 , 2918370 , 20533 , 16.426664000000002 , 3593590 , 
 , 2969772 , 31431 , 25.145128 , 3676858 , 
 , 3014588 , 29784 , 23.82752 , 3766172 , 
 , 3059437 , 27753 , 22.202608 , 3861948 , 
 , 3104737 , 34079 , 27.263432 , 3927617 , 
 , 3150816 , 39936 , 31.948880000000003 , 4005125 , 
 , 3196085 , 40935 , 32.748560000000005 , 4060057 , 
 , 3240425 , 39015 , 31.21208 , 4118677 , 
 , 3286023 , 40889 , 32.711328 , 4175875 , 
 , 3332101 , 41714 , 33.371352 , 4231818 , 
 , 3377877 , 41339 , 33.071735999999994 , 4287565 , 
 , 3423777 , 41570 , 33.256584000000004 , 4342118 , 
 , 3469316 , 41219 , 32.975767999999995 , 4397242 , 
 , 3514256 , 40744 , 32.595240000000004 , 4452217 , 
 , 3557460 , 37832 , 30.266264 , 4496273 , 
 , 3603270 , 40237 , 32.190032 , 4560244 , 
 , 3648837 , 41052 , 32.841728 , 4618266 , 
 , 3695126 , 41496 , 33.197368000000004 , 4674427 , 
 , 3741566 , 41255 , 33.004599999999996 , 4730208 , 
 , 3782685 , 39300 , 31.440687999999998 , 4783431 , 
 , 3831297 , 40139 , 32.111655999999996 , 4842433 , 
 , 3877642 , 41127 , 32.901896 , 4898526 , 
 , 3924110 , 42072 , 33.65804 , 4952732 , 
 , 3970220 , 41616 , 33.293224 , 5007105 , 
 , 4015940 , 41229 , 32.98368 , 5061351 , 
 , 4061780 , 41201 , 32.961336 , 5116969 , 
 , 4107620 , 41753 , 33.402976 , 5170537 , 
 , 4153400 , 41555 , 33.24416 , 5224394 , 
 , 4199299 , 41828 , 33.463192 , 5278315 , 
 , 4245349 , 41878 , 33.502568 , 5332730 , 
 , 4291668 , 42153 , 33.723144 , 5386758 , 
 , 4337598 , 41963 , 33.571064 , 5441221 , 
 , 4382477 , 40252 , 32.20188 , 5497325 , 
 , 4427025 , 39964 , 31.971975999999998 , 5553286 , 
 , 4474323 , 39277 , 31.421944 , 5609992 , 
 , 4509079 , 32628 , 26.102472000000002 , 5653870 , 
 , 4547925 , 36139 , 28.911279999999998 , 5702068 , 
 , 4591918 , 37790 , 30.232024000000003 , 5750202 , 
 , 4649193 , 40716 , 32.572872 , 5818095 , 
 , 4695423 , 41784 , 33.427664 , 5873587 , 
 , 4740903 , 41639 , 33.311904000000006 , 5928259 , 
 , 4787043 , 41624 , 33.299408 , 5983330 , 
 , 4832763 , 41630 , 33.304128 , 6038878 , 
 , 4877433 , 40517 , 32.414192 , 6095223 , 
 , 4922943 , 40350 , 32.28048 , 6152145 , 
 , 4968122 , 39242 , 31.394112 , 6213047 , 
 , 5013692 , 40405 , 32.32416 , 6270818 , 
 , 5058542 , 41080 , 32.864032 , 6326529 , 
 , 5104022 , 41264 , 33.011896 , 6381218 , 
 , 5150696 , 41209 , 32.96736 , 6435909 , 
 , 5192932 , 38808 , 31.046544 , 6485660 , 
 , 5245724 , 33190 , 26.552056 , 6544022 , 
 , 5286810 , 30504 , 24.40376 , 6620996 , 
 , 5335382 , 35090 , 28.072568 , 6709570 , 
 , 5381822 , 39872 , 31.898336 , 6771371 , 
 , 5426671 , 38140 , 30.51276 , 6833873 , 
 , 5472734 , 39338 , 31.470568 , 6888891 , 
 , 5519233 , 42119 , 33.695928 , 6944680 , 
 , 5581434 , 38984 , 31.187687999999998 , 7021929 , 
 , 5617015 , 29833 , 23.866928 , 7098610 , 
 , 5628278 , 10458 , 8.3668 , 7122383 , 
 , 5644873 , 16264 , 13.011688 , 7159377 , 
 , 5687302 , 26735 , 21.388344 , 7204990 , 
 , 5733261 , 41583 , 33.266735999999995 , 7283507 , 
 , 5787015 , 38467 , 30.773896 , 7347595 , 
 , 5845845 , 39110 , 31.288616 , 7413586 , 
 , 5895239 , 40528 , 32.422728 , 7472607 , 
 , 5941138 , 41442 , 33.153743999999996 , 7526852 , 
 , 5982497 , 36381 , 29.104864000000003 , 7579467 , 
 , 6016861 , 27931 , 22.344984 , 7637793 , 
 , 6067330 , 39856 , 31.884864 , 7687611 , 
 , 6113588 , 41253 , 33.002824000000004 , 7752174 , 
 , 6159936 , 35412 , 28.330047999999998 , 7808961 , 
 , 6205836 , 40859 , 32.68724 , 7881387 , 
 , 6251732 , 38922 , 31.137936 , 7939859 , 
 , 6295802 , 39573 , 31.658768 , 7999450 , 
 , 6340651 , 38913 , 31.131056 , 8060040 , 
 , 6386489 , 41104 , 32.883767999999996 , 8116329 , 
 , 6432358 , 40912 , 32.73028 , 8173053 , 
 , 6478468 , 41208 , 32.966856 , 8229737 , 
 , 6524697 , 41044 , 32.835311999999995 , 8286520 , 
 , 6568943 , 39662 , 31.729872 , 8344160 , 
 , 6613642 , 40016 , 32.013464 , 8401416 , 
 , 6658252 , 40067 , 32.054056 , 8459650 , 
