Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
333,190, 190.0, 6.241024, 6.241024, 0, 
1727,686, 438.0, 22.479576, 14.360299999999999, 0, 
2668,729, 535.0, 23.889168, 17.536589333333332, 0, 
3385,598, 550.75, 19.601352, 18.05278, 0, 
4918,651, 570.8, 21.353288, 18.7128816, 0, 
6601,651, 584.1666666666666, 21.351008, 19.152569333333336, 0, 
7591,898, 629.0, 29.437776000000003, 20.621884571428573, 0, 
8528,900, 662.875, 29.506984, 21.732522000000003, 0, 
9598,935, 693.1111111111111, 30.638744, 22.722102222222222, 0, 
10645,909, 714.6999999999999, 29.816527999999998, 23.4315448, 0, 
11613,908, 732.2727272727273, 29.771, 24.007858909090913, 0, 
12609,933, 749.0, 30.59412, 24.556714, 0, 
13625,924, 762.4615384615385, 30.298216, 24.998368, 0, 
14588,878, 770.7142857142857, 28.78484, 25.268830285714287, 0, 
15626,932, 781.4666666666666, 30.559248, 25.6215248, 0, 
16748,889, 788.1874999999999, 29.132648, 25.840970000000002, 0, 
17838,895, 794.470588235294, 29.343504, 26.047001411764708, 0, 
18919,880, 799.2222222222222, 28.840344, 26.20218711111111, 0, 
20021,888, 803.8947368421052, 29.116184, 26.35555536842105, 0, 
21138,823, 804.8499999999999, 26.973992, 26.386477199999998, 0, 
22263,891, 808.9523809523808, 29.204664, 26.520676571428574, 0, 
23324,907, 813.4090909090908, 29.74988, 26.667458545454547, 0, 
24395,897, 817.0434782608694, 29.416520000000002, 26.78698295652174, 0, 
25538,862, 818.9166666666665, 28.276784, 26.849058000000003, 0, 
26543,908, 822.4799999999999, 29.765335999999998, 26.965709120000003, 0, 
27533,851, 823.576923076923, 27.911936, 27.002102461538467, 0, 
28587,893, 826.148148148148, 29.289616000000002, 27.08682518518519, 0, 
29610,911, 829.1785714285713, 29.873024, 27.186332285714293, 0, 
30539,823, 828.9655172413792, 26.99176, 27.17962289655173, 0, 
31800,824, 828.7999999999998, 27.030872, 27.17466453333334, 0, 
32796,900, 831.0967741935482, 29.510496, 27.250013935483874, 0, 
33767,879, 832.5937499999998, 28.817424, 27.298995500000004, 0, 
34714,876, 833.9090909090907, 28.728608, 27.342317090909095, 0, 
35848,860, 834.676470588235, 28.197768, 27.367477411764707, 0, 
36843,924, 837.2285714285712, 30.27872, 27.450655771428572, 0, 
37826,935, 839.9444444444442, 30.643696, 27.539351333333336, 0, 
38835,947, 842.8378378378376, 31.035832, 27.63385081081081, 0, 
39928,899, 844.3157894736839, 29.472736, 27.68224252631579, 0, 
41157,925, 846.3846153846151, 30.320432, 27.74988841025641, 0, 
42294,929, 848.4499999999997, 30.454048, 27.817492400000003, 0, 
43454,933, 850.512195121951, 30.600527999999997, 27.885371317073176, 0, 
44523,886, 851.3571428571427, 29.049856, 27.913097142857147, 0, 
46035,779, 849.674418604651, 25.537776, 27.85785711627907, 0, 
47271,906, 850.9545454545453, 29.689312, 27.89948109090909, 0, 
48233,914, 852.3555555555554, 29.971400000000003, 27.945523733333335, 0, 
49171,893, 853.2391304347824, 29.276648, 27.974461217391305, 0, 
50200,884, 853.8936170212764, 28.990272, 27.996074212765958, 0, 
51276,930, 855.4791666666665, 30.506752, 28.04838, 0, 
52376,931, 857.0204081632652, 30.52, 28.0988212244898, 0, 
53381,934, 858.5599999999998, 30.614639999999998, 28.149137600000003, 0, 
54398,860, 858.5882352941175, 28.203544, 28.150204392156866, 0, 
55632,860, 858.6153846153844, 28.182512, 28.150825692307695, 0, 
56592,902, 859.4339622641508, 29.566912, 28.177544301886794, 0, 
57510,836, 858.9999999999998, 27.41572, 28.163436444444446, 0, 
59061,787, 857.6909090909089, 25.817376, 28.120780800000006, 0, 
60758,847, 857.4999999999998, 27.765008, 28.11442771428572, 0, 
61812,859, 857.5263157894734, 28.169176, 28.115388210526323, 0, 
62796,918, 858.5689655172412, 30.087512, 28.14939034482759, 0, 
63723,902, 859.3050847457625, 29.561743999999997, 28.173328542372886, 0, 
64614,873, 859.5333333333332, 28.630488, 28.18094786666667, 0, 
65581,816, 858.8196721311474, 26.742632, 28.157368918032795, 0, 
66524,897, 859.4354838709676, 29.423768, 28.177794709677425, 0, 
67729,887, 859.8730158730157, 29.092384, 28.192312000000005, 0, 
68675,921, 860.8281249999998, 30.184272, 28.223436375000006, 0, 
69740,918, 861.7076923076921, 30.101872, 28.25233538461539, 0, 
70911,925, 862.6666666666665, 30.31336, 28.283563030303036, 0, 
72044,932, 863.7014925373132, 30.567112, 28.317645850746274, 0, 
73118,904, 864.2941176470587, 29.646648000000003, 28.337190000000003, 0, 
74205,930, 865.246376811594, 30.496136, 28.36847907246377, 0, 
75271,953, 866.4999999999998, 31.239408, 28.40949234285715, 0, 
76407,951, 867.6901408450702, 31.179047999999998, 28.44850016901409, 0, 
77583,881, 867.8749999999998, 28.883944, 28.454548000000003, 0, 
78776,920, 868.5890410958901, 30.171944, 28.478073972602743, 0, 
79947,929, 869.4054054054052, 30.469368, 28.504983351351356, 0, 
81107,925, 870.1466666666664, 30.338312000000002, 28.52942773333334, 0, 
82234,923, 870.8421052631577, 30.257728, 28.552168526315793, 0, 
83338,947, 871.8311688311686, 31.039912, 28.58447688311689, 0, 
84267,822, 871.1923076923075, 26.966768, 28.56373702564103, 0, 
85725,800, 870.2911392405061, 26.246512, 28.53440506329114, 0, 
86700,893, 870.5749999999998, 29.271991999999997, 28.5436249, 0, 
88499,876, 870.6419753086418, 28.714592, 28.545735604938272, 0, 
90246,908, 871.0975609756096, 29.767816, 28.56063902439024, 0, 
91261,918, 871.6626506024095, 30.08688, 28.579027469879513, 0, 
92253,947, 872.5595238095236, 31.04592, 28.608395238095238, 0, 
93216,919, 873.105882352941, 30.140224, 28.62641675294117, 0, 
94180,899, 873.4069767441858, 29.46776, 28.636199813953485, 0, 
95120,918, 873.9195402298849, 30.082232, 28.652820873563215, 0, 
96279,905, 874.2727272727271, 29.670464, 28.664384999999996, 0, 
97503,945, 875.067415730337, 30.97772, 28.690377528089883, 0, 
98538,864, 874.9444444444443, 28.314567999999998, 28.686201866666664, 0, 
100103,850, 874.6703296703296, 27.885151999999998, 28.677399120879116, 0, 
101186,898, 874.9239130434781, 29.431376, 28.685594521739123, 0, 
102354,828, 874.4193548387095, 27.14144, 28.668990709677413, 0, 
103276,900, 874.691489361702, 29.502872, 28.677861787234036, 0, 
104135,835, 874.2736842105262, 27.362192, 28.664012631578945, 0, 
105244,907, 874.6145833333333, 29.742664, 28.67524858333333, 0, 
106186,924, 875.1237113402061, 30.307256000000002, 28.692073402061855, 0, 
107102,892, 875.2959183673469, 29.253232, 28.69779951020408, 0, 
108046,927, 875.8181818181818, 30.40868, 28.71508113131313, 0, 
109032,943, 876.4899999999999, 30.924088, 28.737171200000002, 0, 
110221,886, 876.5841584158414, 29.041455999999997, 28.740183920792077, 0, 
111454,827, 876.0980392156862, 27.129488000000002, 28.724392784313725, 0, 
113161,728, 874.6601941747572, 23.871968000000003, 28.677281864077667, 0, 
114989,836, 874.2884615384614, 27.40624, 28.665060307692308, 0, 
116105,907, 874.5999999999999, 29.752704, 28.67541881904762, 0, 
117207,926, 875.0849056603772, 30.349712, 28.691214037735847, 0, 
118305,940, 875.6915887850466, 30.832856, 28.71122938317757, 0, 
119418,891, 875.8333333333333, 29.21224, 28.715868370370373, 0, 
120569,877, 875.8440366972476, 28.747144, 28.7161553027523, 0, 
121644,890, 875.9727272727272, 29.193759999999997, 28.720497163636367, 0, 
122743,932, 876.4774774774774, 30.545848000000003, 28.73694176576577, 0, 
123832,920, 876.8660714285713, 30.157784, 28.749627857142862, 0, 
124878,930, 877.3362831858406, 30.486576, 28.76499907964602, 0, 
125909,908, 877.6052631578946, 29.763552, 28.773758315789475, 0, 
126949,949, 878.2260869565216, 31.126151999999998, 28.79421391304348, 0, 
127955,918, 878.5689655172413, 30.08296, 28.805323793103447, 0, 
128981,943, 879.119658119658, 30.93064, 28.82348888888889, 0, 
130098,936, 879.6016949152541, 30.687223999999997, 28.839283254237284, 0, 
131222,910, 879.8571428571428, 29.830824, 28.84761552941176, 0, 
132362,944, 880.3916666666665, 30.946776000000003, 28.86510853333333, 0, 
133469,940, 880.884297520661, 30.831256, 28.88135768595041, 0, 
134530,945, 881.4098360655736, 30.96836, 28.89846426229508, 0, 
135564,925, 881.7642276422763, 30.340032, 28.91018432520325, 0, 
136551,933, 882.1774193548385, 30.587135999999997, 28.923708129032253, 0, 
137560,918, 882.4639999999998, 30.084319999999998, 28.932993023999995, 0, 
138673,889, 882.5158730158729, 29.156423999999998, 28.934766285714282, 0, 
