Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
463,245, 245.0, 8.039424, 8.039424, 0, 
1741,647, 446.0, 21.229328000000002, 14.634376, 0, 
2689,729, 540.3333333333334, 23.909496, 17.72608266666667, 0, 
3435,542, 540.75, 17.7622, 17.735112, 0, 
5005,689, 570.4, 22.598112, 18.707712, 0, 
6627,646, 583.0, 21.18704, 19.12093333333333, 0, 
7728,916, 630.5714285714286, 30.0378, 20.680485714285716, 0, 
8671,908, 665.25, 29.775248, 21.817331, 0, 
9643,932, 694.8888888888889, 30.559128, 22.788641777777777, 0, 
10649,909, 716.3000000000001, 29.793448, 23.4891224, 0, 
11608,908, 733.7272727272727, 29.781128, 24.06112290909091, 0, 
12601,932, 750.25, 30.566072, 24.603201999999996, 0, 
13612,926, 763.7692307692307, 30.359312000000003, 25.045979692307686, 0, 
14584,878, 771.9285714285713, 28.771952000000002, 25.31212057142857, 0, 
15620,934, 782.7333333333332, 30.61952, 25.665947199999994, 0, 
16738,889, 789.3749999999999, 29.139432, 25.883039999999998, 0, 
17835,893, 795.470588235294, 29.292952, 26.083623058823527, 0, 
18919,879, 800.1111111111111, 28.804504, 26.23478311111111, 0, 
20021,888, 804.7368421052631, 29.099687999999997, 26.385567578947363, 0, 
21037,821, 805.55, 26.924224, 26.412500399999995, 0, 
21967,880, 809.0952380952381, 28.847336, 26.52844495238095, 0, 
22942,907, 813.5454545454545, 29.73912, 26.674384727272724, 0, 
23879,889, 816.8260869565217, 29.157808, 26.782359652173913, 0, 
24785,878, 819.375, 28.782816, 26.865712, 0, 
25758,877, 821.68, 28.768808, 26.94183584, 0, 
26687,903, 824.8076923076923, 29.597407999999998, 27.043973230769232, 0, 
27578,859, 826.074074074074, 28.167688, 27.085592296296298, 0, 
28597,894, 828.5, 29.325304, 27.165582, 0, 
29615,911, 831.3448275862069, 29.8766, 27.25906537931035, 0, 
30539,826, 831.1666666666666, 27.081568, 27.253148799999998, 0, 
31779,824, 830.9354838709677, 27.030832, 27.245977290322582, 0, 
32768,898, 833.03125, 29.446016, 27.314728500000005, 0, 
33736,880, 834.4545454545455, 28.860784, 27.36157866666667, 0, 
34650,883, 835.8823529411765, 28.937624, 27.407932941176472, 0, 
35815,855, 836.4285714285714, 28.039312000000002, 27.425972342857143, 0, 
36811,923, 838.8333333333334, 30.262808, 27.504773333333336, 0, 
37775,941, 841.5945945945946, 30.857216, 27.595379891891895, 0, 
38787,947, 844.3684210526316, 31.058608, 27.68651747368421, 0, 
39922,892, 845.5897435897435, 29.250696, 27.726624615384615, 0, 
41136,926, 847.5999999999999, 30.347168, 27.792138199999997, 0, 
42277,929, 849.5853658536585, 30.442743999999998, 27.85678712195122, 0, 
