Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
506,254, 254.0, 8.352368, 8.352368, 0, 
1734,665, 459.5, 21.802232, 15.0773, 0, 
2696,729, 549.3333333333334, 23.918768, 18.024455999999997, 0, 
3441,541, 547.25, 17.752768, 17.956534, 0, 
5049,690, 575.8, 22.635264, 18.89228, 0, 
6640,645, 587.3333333333333, 21.158455999999997, 19.269976, 0, 
7778,915, 634.1428571428571, 30.013504, 20.804765714285715, 0, 
8888,912, 668.875, 29.911103999999998, 21.943058, 0, 
9841,927, 697.5555555555555, 30.407207999999997, 22.883519111111113, 0, 
10787,906, 718.4, 29.71476, 23.566643199999998, 0, 
11720,907, 735.5454545454545, 29.743704, 24.12819418181818, 0, 
12688,934, 752.0833333333333, 30.616376, 24.668876, 0, 
13672,925, 765.3846153846154, 30.321136, 25.10366523076923, 0, 
14599,880, 773.5714285714286, 28.845864000000002, 25.370965142857145, 0, 
15632,933, 784.1999999999999, 30.596728, 25.719349333333334, 0, 
16745,890, 790.8124999999999, 29.167848000000003, 25.934880500000002, 0, 
17833,894, 796.8823529411764, 29.314344000000002, 26.133672470588238, 0, 
18917,879, 801.4444444444443, 28.8302, 26.28347955555556, 0, 
20021,894, 806.3157894736842, 29.318504, 26.44321768421053, 0, 
21136,817, 806.8499999999999, 26.803328, 26.461223200000003, 0, 
22268,891, 810.8571428571428, 29.20708, 26.59197828571429, 0, 
23308,908, 815.2727272727273, 29.779063999999998, 26.73684581818182, 0, 
24395,897, 818.8260869565217, 29.3952, 26.85242643478261, 0, 
25531,862, 820.625, 28.25588, 26.91090366666667, 0, 
26533,908, 824.12, 29.756472000000002, 27.024726400000002, 0, 
27526,852, 825.1923076923077, 27.92588, 27.059386153846155, 0, 
28569,894, 827.7407407407408, 29.305704000000002, 27.14258311111111, 0, 
29544,914, 830.8214285714286, 29.967632000000002, 27.243477714285717, 0, 
30406,833, 830.8965517241379, 27.303656, 27.24555282758621, 0, 
