One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
2857,1810.0,1047.0,763,2857,
834,1484.6666666666667,970.8190127699164,763,2857,
840,1323.5,885.8844450604153,763,2857,
707,1200.2,829.8461062148813,707,2857,
731,1122.0,777.4616817996027,707,2857,
1171,1129.0,719.9938491800766,707,2857,
764,1083.375,684.2249150498686,707,2857,
691,1039.7777777777778,656.7733885828635,691,2857,
698,1005.6,631.4501088763863,691,2857,
724,980.0,607.4822855629021,691,2857,
1003,981.9166666666666,581.6547455798461,691,2857,
1128,993.1538461538462,560.189919190028,691,2857,
691,971.5714285714286,545.3924817813988,691,2857,
716,954.5333333333333,530.7418539700403,691,2857,
633,934.4375,519.7490943654929,633,2857,
687,919.8823529411765,507.580753627723,633,2857,
709,908.1666666666666,495.63934580611243,633,2857,
1745,952.2105263157895,517.3456117475625,633,2857,
1127,960.95,505.6830504377222,633,2857,
604,943.952380952381,499.31633986505574,604,2857,
650,930.5909090909091,491.66384109941214,604,2857,
653,918.5217391304348,484.17746203721794,604,2857,
672,908.25,476.53613451657577,604,2857,
644,897.68,469.77081390822923,604,2857,
619,886.9615384615385,463.75519742219024,604,2857,
656,878.4074074074074,457.17159913564353,604,2857,
713,872.5,449.98178534564835,604,2857,
1142,881.7931034482758,444.8814936595066,604,2857,
614,872.8666666666667,440.0374782018256,604,2857,
716,867.8064516129032,433.7682910044918,604,2857,
678,861.875,428.21225388234745,604,2857,
896,862.9090909090909,421.71485150272036,604,2857,
736,859.1764705882352,416.0198291787259,604,2857,
647,853.1142857142858,411.55445891529484,604,2857,
686,848.4722222222222,406.72639493830036,604,2857,
754,845.918918918919,401.48483720676086,604,2857,
1011,850.2631578947369,397.04723861939993,604,2857,
621,844.3846153846154,393.59556330784693,604,2857,
680,840.275,389.490949028344,604,2857,
702,836.9024390243902,385.30259283170125,604,2857,
678,833.1190476190476,381.4580550105429,604,2857,
700,830.0232558139535,377.5298841319128,604,2857,
626,825.3863636363636,374.4516728078473,604,2857,
667,821.8666666666667,371.0030607840199,604,2857,
