Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,289, 289.0, 9.484727999999999, 9.484727999999999, 0, 
1751,622, 455.5, 20.384567999999998, 14.934648, 0, 
2696,734, 548.3333333333334, 24.077455999999998, 17.982250666666665, 0, 
3452,545, 547.5, 17.860256, 17.951752, 0, 
5049,689, 575.8, 22.595688, 18.880539199999998, 0, 
6656,647, 587.6666666666666, 21.223096, 19.270965333333333, 0, 
7796,915, 634.4285714285714, 29.98656, 20.80176457142857, 0, 
8929,913, 669.25, 29.929624, 21.942747, 0, 
10016,923, 697.4444444444445, 30.26808, 22.867784, 0, 
11125,912, 718.9, 29.906168, 23.5716224, 0, 
12203,923, 737.4545454545454, 30.26776, 24.18036218181818, 0, 
13266,929, 753.4166666666666, 30.458560000000002, 24.70354533333333, 0, 
14257,895, 764.3076923076923, 29.353032, 25.061198153846153, 0, 
15550,917, 775.2142857142857, 30.065583999999998, 25.418654285714286, 0, 
16722,891, 782.9333333333333, 29.206256, 25.671161066666667, 0, 
17814,894, 789.875, 29.305495999999998, 25.898307, 0, 
18898,877, 795.0, 28.756632, 26.06644376470588, 0, 
20009,895, 800.5555555555555, 29.341016, 26.248364444444444, 0, 
21121,819, 801.5263157894736, 26.861168000000003, 26.280617263157893, 0, 
22219,891, 806.0, 29.214831999999998, 26.427328000000003, 0, 
23162,907, 810.8095238095239, 29.728928, 26.58454704761905, 0, 
24083,892, 814.5, 29.261135999999997, 26.706210181818182, 0, 
25147,861, 816.5217391304348, 28.21748, 26.771917565217393, 0, 
26183,909, 820.375, 29.815279999999998, 26.898724333333334, 0, 
27117,868, 822.28, 28.451736, 26.9608448, 0, 
28116,868, 824.0384615384615, 28.463136, 27.01862523076923, 0, 
29073,905, 827.0370370370371, 29.670568, 27.116845333333334, 0, 
30034,895, 829.4642857142858, 29.331424, 27.195937428571433, 0, 
31442,811, 828.8275862068966, 26.575216, 27.174533241379315, 0, 
32401,894, 831.0000000000001, 29.297864, 27.24531093333334, 0, 
33341,876, 832.451612903226, 28.730936, 27.293234322580652, 0, 
34318,908, 834.8125000000001, 29.77188, 27.370692000000002, 0, 
35347,823, 834.4545454545456, 26.979295999999998, 27.35883151515152, 0, 
36477,926, 837.1470588235295, 30.353144, 27.44689952941177, 0, 
37642,941, 840.1142857142858, 30.859424, 27.544400228571433, 0, 
38727,926, 842.5, 30.369896, 27.622886222222228, 0, 
39903,892, 843.8378378378378, 29.251832, 27.666911783783792, 0, 
