Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,264, 264.0, 8.673432, 8.673432, 0, 
1453,596, 430.0, 19.553544000000002, 14.113488, 0, 
2223,736, 532.0, 24.128424, 17.4518, 0, 
2963,707, 575.75, 23.174191999999998, 18.882398000000002, 0, 
3517,522, 565.0, 17.120536, 18.530025600000002, 0, 
4699,700, 587.5, 22.945304, 19.265905333333336, 0, 
5665,515, 577.1428571428571, 16.877488, 18.92470285714286, 0, 
6804,860, 612.5, 28.204335999999998, 20.084657, 0, 
7816,925, 647.2222222222222, 30.320344000000002, 21.221955555555557, 0, 
8849,920, 674.5, 30.176016, 22.1173616, 0, 
9805,927, 697.4545454545455, 30.3774, 22.868274181818183, 0, 
10733,906, 714.8333333333334, 29.699272, 23.437524, 0, 
11667,910, 729.8461538461539, 29.832232, 23.929424615384615, 0, 
12637,935, 744.5000000000001, 30.639144, 24.40869028571429, 0, 
13620,925, 756.5333333333334, 30.341936, 24.80424, 0, 
14566,880, 764.2500000000001, 28.864592000000002, 25.058011999999998, 0, 
15596,931, 774.0588235294118, 30.521552, 25.37939670588235, 0, 
16646,892, 780.6111111111112, 29.240080000000003, 25.593879111111114, 0, 
17591,896, 786.6842105263158, 29.38028, 25.79316336842105, 0, 
18602,892, 791.95, 29.24448, 25.9657292, 0, 
19491,861, 795.2380952380953, 28.224952000000002, 26.073311238095236, 0, 
20371,857, 798.0454545454546, 28.091, 26.165024363636363, 0, 
21299,831, 799.4782608695652, 27.234856, 26.211538782608695, 0, 
22287,903, 803.7916666666667, 29.601256000000003, 26.352777, 0, 
23286,914, 808.2, 29.968424, 26.49740288, 0, 
24218,894, 811.5, 29.323016, 26.606080307692306, 0, 
25144,852, 813.0, 27.918784, 26.654698962962964, 0, 
26160,911, 816.5, 29.861656, 26.769233142857143, 0, 
27117,870, 818.3448275862069, 28.510279999999998, 26.829269241379308, 0, 
28093,868, 820.0, 28.45968, 26.883616266666664, 0, 
29014,903, 822.6774193548387, 29.596304, 26.971122322580644, 0, 
29941,903, 825.1875, 29.607272000000002, 27.053501999999998, 0, 
30824,781, 823.8484848484849, 25.616336, 27.00995151515151, 0, 
32000,855, 824.7647058823529, 28.016648, 27.039560235294115, 0, 
32902,882, 826.4, 28.925240000000002, 27.093436799999996, 0, 
33851,893, 828.25, 29.292056, 27.154509555555553, 0, 
34781,852, 828.8918918918919, 27.921896, 27.175249729729728, 0, 
35806,889, 830.4736842105262, 29.1614, 27.227516842105263, 0, 
36773,925, 832.8974358974358, 30.330568, 27.307082256410258, 0, 
37744,941, 835.5999999999999, 30.86612, 27.3960582, 0, 
38773,943, 838.2195121951219, 30.914904, 27.481883707317074, 0, 
39799,888, 839.4047619047618, 29.109351999999998, 27.52063295238095, 0, 
40732,913, 841.1162790697673, 29.930528, 27.576677023255815, 0, 
41673,918, 842.8636363636363, 30.100064, 27.634026727272726, 0, 
42613,921, 844.5999999999999, 30.195056, 27.69093848888889, 0, 
43586,930, 846.4565217391304, 30.498943999999998, 27.751982086956524, 0, 
44523,893, 847.4468085106382, 29.284432000000002, 27.78458740425532, 0, 
45783,778, 845.9999999999999, 25.508671999999997, 27.7371725, 0, 
46763,860, 846.2857142857142, 28.184008000000002, 27.746291591836737, 0, 
47687,909, 847.54, 29.817192, 27.787709600000003, 0, 
48656,944, 849.4313725490196, 30.963728, 27.84998447058824, 0, 
49649,909, 850.576923076923, 29.795904, 27.887406, 0, 
50612,881, 851.1509433962264, 28.8852, 27.906232301886792, 0, 
51547,917, 852.3703703703703, 30.058072, 27.946081185185186, 0, 
52492,931, 853.8, 30.511560000000003, 27.992726254545456, 0, 
53458,938, 855.3035714285713, 30.741263999999997, 28.041807285714288, 0, 
54398,857, 855.3333333333333, 28.1034, 28.042887859649127, 0, 
55484,850, 855.2413793103448, 27.877736000000002, 28.040040413793108, 0, 
56421,910, 856.1694915254237, 29.821056000000002, 28.07022711864407, 0, 
57376,859, 856.2166666666667, 28.152568, 28.07159946666667, 0, 
58579,758, 854.6065573770492, 24.851376000000002, 28.01880891803279, 0, 
59463,801, 853.741935483871, 26.26236, 27.990479096774195, 0, 
60770,886, 854.2539682539683, 29.06512, 28.00753688888889, 0, 
61723,856, 854.28125, 28.058952, 28.00834025, 0, 
62669,911, 855.1538461538462, 29.87568, 28.037068553846154, 0, 
63589,899, 855.8181818181819, 29.489096, 28.059068969696966, 0, 
64488,876, 856.1194029850747, 28.707472000000003, 28.06874662686567, 0, 
65350,804, 855.3529411764706, 26.354792, 28.043541411764703, 0, 
66434,911, 856.1594202898551, 29.870072, 28.07001286956522, 0, 
67673,891, 856.657142857143, 29.197423999999998, 28.08611874285714, 0, 
68652,908, 857.3802816901409, 29.76664, 28.109788056338026, 0, 
69694,921, 858.2638888888889, 30.198912, 28.13880366666666, 0, 
70782,924, 859.1643835616438, 30.301512, 28.16842980821917, 0, 
71825,929, 860.1081081081081, 30.461128000000002, 28.19941221621621, 0, 
72912,935, 861.1066666666667, 30.646192, 28.232035946666663, 0, 
73955,906, 861.6973684210526, 29.701272, 28.251367999999996, 0, 
75134,945, 862.7792207792207, 30.996864000000002, 28.28702379220779, 0, 
76315,949, 863.8846153846154, 31.115448, 28.323285641025635, 0, 
77448,899, 864.3291139240506, 29.483304, 28.337969417721514, 0, 
78602,896, 864.725, 29.365536, 28.350813999999996, 0, 
79572,932, 865.5555555555555, 30.559552, 28.378082370370365, 0, 
80567,920, 866.219512195122, 30.16948, 28.399928682926827, 0, 
81649,917, 866.8313253012049, 30.0736, 28.420093397590357, 0, 
82737,938, 867.6785714285714, 30.739344000000003, 28.44770352380952, 0, 
83729,924, 868.3411764705883, 30.302776, 28.469527905882348, 0, 
84898,778, 867.2906976744187, 25.513512, 28.43515562790697, 0, 
85960,832, 866.8850574712644, 27.293128, 28.422028873563214, 0, 
86921,900, 867.2613636363637, 29.503016, 28.434312818181812, 0, 
88274,875, 867.3483146067417, 28.683792, 28.437115955056175, 0, 
89682,890, 867.6000000000001, 29.165423999999998, 28.44520826666666, 0, 
90627,929, 868.2747252747254, 30.47136, 28.467473670329664, 0, 
91565,918, 868.8152173913045, 30.10124, 28.485231999999993, 0, 
92519,935, 869.5268817204302, 30.669184, 28.508715354838703, 0, 
93458,919, 870.0531914893618, 30.128848, 28.525950808510633, 0, 
94432,910, 870.4736842105264, 29.838576, 28.53976791578947, 0, 
95354,903, 870.8125, 29.600864, 28.550820999999992, 0, 
96441,930, 871.4226804123712, 30.474528, 28.57065303092783, 0, 
97457,942, 872.1428571428572, 30.899776000000003, 28.59441959183673, 0, 
98493,868, 872.1010101010102, 28.444824, 28.59290852525252, 0, 
99821,829, 871.6700000000001, 27.195752, 28.578936959999993, 0, 
100771,919, 872.1386138613863, 30.124496, 28.59423952475247, 0, 
101631,810, 871.529411764706, 26.568864, 28.574382901960778, 0, 
102643,879, 871.6019417475729, 28.808832, 28.576659106796107, 0, 
