Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2875,2230, 2230.0, 73.094224, 73.094224, 1954, 
5344,2403, 2316.5, 78.748064, 75.921144, 1954, 
9053,3595, 2742.6666666666665, 117.810056, 89.88411466666668, 1954, 
14590,5491, 3429.75, 179.958416, 112.40269, 1954, 
19827,5174, 3778.6, 169.56076800000002, 123.8343056, 1954, 
25187,5336, 4038.1666666666665, 174.86740799999998, 132.33982266666663, 1954, 
29930,4703, 4133.142857142857, 154.11496, 135.45055657142856, 1954, 
35485,5510, 4305.25, 180.57065599999999, 141.090569, 1954, 
40915,5406, 4427.555555555556, 177.174584, 145.099904, 1954, 
46250,5291, 4513.9, 173.37617600000002, 147.9275312, 1954, 
51893,5615, 4614.0, 184.009464, 151.20770690909092, 1954, 
57521,5607, 4696.75, 183.762272, 153.92058733333332, 1954, 
62870,5325, 4745.076923076923, 174.498112, 155.50347384615384, 1954, 
68310,5393, 4791.357142857143, 176.722024, 157.01908457142858, 1954, 
73786,5348, 4828.466666666667, 175.27188, 158.2359376, 1954, 
78071,4232, 4791.1875, 138.676176, 157.01345250000003, 1954, 
83779,5617, 4839.764705882353, 184.080464, 158.6056296470588, 1954, 
90328,6495, 4931.722222222223, 212.850552, 161.61923644444445, 1954, 
96788,6427, 5010.421052631579, 210.63128, 164.19881768421055, 1954, 
103354,6491, 5084.45, 212.72662400000002, 166.62520800000001, 1954, 
110034,6625, 5157.809523809524, 217.094216, 169.0284940952381, 1954, 
115153,5087, 5154.590909090909, 166.719896, 168.92355781818182, 2012, 
121863,6503, 5213.217391304348, 213.11249600000002, 170.84481599999998, 2012, 
128272,6364, 5261.166666666667, 208.54984, 172.41585866666668, 2012, 
134817,6482, 5310.0, 212.428936, 174.01638176, 2012, 
141246,6408, 5352.2307692307695, 209.985328, 175.39980276923077, 2012, 
147682,6385, 5390.481481481482, 209.23705600000002, 176.65303437037036, 2012, 
154329,6617, 5434.285714285715, 216.838752, 178.08823857142858, 2012, 
160506,6150, 5458.9655172413795, 201.526456, 178.89645296551723, 2012, 
166870,6286, 5486.533333333334, 205.985648, 179.79942613333333, 2012, 
173233,6260, 5511.483870967742, 205.146984, 180.61708929032255, 2012, 
179592,6333, 5537.15625, 207.5494, 181.458724, 2012, 
186116,6494, 5566.151515151515, 212.803576, 182.408568, 2012, 
192843,6699, 5599.470588235294, 219.5178, 183.50001600000002, 2012, 
199190,6320, 5620.057142857142, 207.115856, 184.1747542857143, 2135, 
206104,6885, 5655.194444444443, 225.627688, 185.3262246666667, 2135, 
212908,6774, 5685.432432432432, 221.99379199999998, 186.31724000000003, 2135, 
219318,6383, 5703.78947368421, 209.185216, 186.9190288421053, 2296, 
225744,6397, 5721.564102564102, 209.642848, 187.50169087179492, 2296, 
231984,6187, 5733.199999999999, 202.75437599999998, 187.88300800000002, 2296, 
236257,4255, 5697.146341463414, 139.4426, 186.70153463414638, 2296, 
241553,5251, 5686.523809523808, 172.07104, 186.35318952380956, 2296, 
245814,4213, 5652.255813953487, 138.07892800000002, 185.23053227906976, 2296, 
249802,3520, 5603.795454545453, 115.351152, 183.64236454545457, 2347, 
255370,5520, 5601.933333333332, 180.911936, 183.58168835555554, 2398, 
260059,4670, 5581.673913043476, 153.027096, 182.91745808695651, 2398, 
