Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1749,1306,1306,42.820312,42.820312,1684, 
4212,2329,1817.5,76.343336,59.581824,2005, 
7464,3226,2287,105.728184,74.963944,2005, 
12364,4838,2924.75,158.549456,95.860322,2005, 
17746,5296,3399,173.559424,111.4001424,2005, 
23227,5413,3734.666667,177.404256,122.400828,2005, 
28061,4792,3885.714286,157.055176,127.3514491,2005, 
33461,5233,4054.125,171.505168,132.870664,2005, 
38956,5426,4206.555556,177.827528,137.8658711,2005, 
44318,5275,4313.4,172.871072,141.3663912,2005, 
49946,5558,4426.545455,182.144048,145.0734509,2005, 
55607,5619,4525.916667,184.151288,148.3299373,2005, 
60957,5285,4584.307692,173.183656,150.2417618,2005, 
66513,5482,4648.428571,179.662488,152.3432423,2005, 
71957,5382,4697.333333,176.370952,153.9450896,2005, 
76312,4280,4671.25,140.261976,153.089895,2005, 
81977,5359,4711.705882,175.618032,154.4150795,2005, 
88717,6466,4809.166667,211.889576,157.6081071,2005, 
95408,6508,4898.578947,213.255016,160.5368918,2005, 
102018,6352,4971.25,208.15596,162.9178452,2089, 
108773,6570,5047.380952,215.295656,165.4120267,2089, 
114431,5543,5069.909091,181.637984,166.1495702,2089, 
121767,6148,5116.782609,201.46316,167.6849437,2118, 
128254,6341,5167.791667,207.813528,169.356968,2118, 
134857,6464,5219.64,211.821208,171.0555376,2118, 
141375,6395,5264.846154,209.562416,172.5365714,2118, 
147902,6396,5306.740741,209.595536,173.9091256,2118, 
154619,6611,5353.321429,216.638384,175.4351706,2118, 
160814,6093,5378.827586,199.662,176.2705785,2118, 
167336,6319,5410.166667,207.091952,177.2979576,2118, 
173585,6069,5431.419355,198.871872,177.9938903,2332, 
179976,6297,5458.46875,206.372776,178.8807305,2332, 
186697,6586,5492.636364,215.812376,179.9998713,2332, 
193521,6712,5528.5,219.967056,181.1753767,2332, 
200050,6424,5554.085714,210.521296,182.0138315,2332, 
207022,6888,5591.138889,225.70668,183.2275218,2332, 
213937,6777,5623.189189,222.081352,184.2776253,2332, 
220522,6455,5645.078947,211.528512,184.9947539,2438, 
226762,6137,5657.692308,201.116088,185.4081214,2575, 
233083,6147,5669.925,201.438312,185.8088762,2575, 
237348,4190,5633.829268,137.298016,184.6256845,2575, 
242831,5239,5624.428571,171.70104,184.3179549,2575, 
246315,3253,5569.27907,106.620616,182.51104,2575, 
252305,4658,5548.568182,152.658344,181.8325696,2606, 
257609,4903,5534.222222,160.683728,181.3625954,2606, 
263016,5065,5524.021739,165.985968,181.0283209,2606, 
268979,5850,5530.957447,191.69792,181.2553336,2606, 
273785,4496,5509.395833,147.344112,180.5488498,2606, 
279435,5580,5510.836735,182.854248,180.5958988,2619, 
285521,6038,5521.38,197.86548,180.9412904,2619, 
291452,5881,5528.431373,192.734392,181.1725277,2619, 
296528,5055,5519.326923,165.649872,180.8740151,2619, 
302831,6275,5533.584906,205.646048,181.3414119,2619, 
309135,6251,5546.87037,204.847112,181.7767027,2619, 
315373,6187,5558.509091,202.750712,182.1580483,2619, 
321643,6215,5570.232143,203.6718,182.5422224,2619, 
327716,6026,5578.22807,197.479272,182.8042759,2619, 
334061,6291,5590.517241,206.14444,183.2066926,2619, 
340528,6416,5604.508475,210.252184,183.6650907,2619, 
346864,6283,5615.816667,205.894704,184.0355843,2619, 
353394,6500,5630.311475,213.019216,184.5107258,2619, 
359594,6149,5638.677419,201.522616,184.7851111,2619, 
365852,6132,5646.507937,200.96408,185.0419201,2619, 
372246,6343,5657.390625,207.852032,185.3983281,2619, 
378499,6151,5664.984615,201.561248,185.6469884,2619, 
384918,6366,5675.606061,208.603664,185.9948168,2619, 
391200,6231,5683.895522,204.201688,186.2665612,2619, 
397598,6370,5693.985294,208.756392,186.597294,2619, 
402931,5282,5688.014493,173.104136,186.401741,2619, 
408864,5892,5690.928571,193.08412,186.4972035,2619, 
415184,6267,5699.042254,205.359288,186.7628667,2619, 
421580,6343,5707.986111,207.872296,187.0560532,2619, 
427415,5769,5708.821918,189.055312,187.0834403,2619, 
433970,6445,5718.77027,211.198584,187.4093206,2619, 
439655,5660,5717.986667,185.488664,187.3837119,2619, 
445988,6256,5725.065789,205.013048,187.6156768,2619, 
452490,6444,5734.402597,211.17972,187.9217034,2619, 
458910,6370,5742.551282,208.73636,188.1885579,2619, 
465360,6395,5750.810127,209.565584,188.4591532,2619, 
471824,6439,5759.4125,211.004832,188.7409742,2619, 
478135,6258,5765.567901,205.074984,188.9426286,2619, 
484589,6400,5773.304878,209.739008,189.196243,2619, 
491004,6360,5780.373494,208.432952,189.4280106,2753, 
497008,5979,5782.738095,195.943736,189.5055788,2753, 
,,,Average:,,,
,,,189.5055788,,,
