Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3340,2764, 2764.0, 90.58932, 90.58932, 64, 
5726,2357, 2560.5, 77.236216, 83.912768, 414, 
8960,3194, 2771.6666666666665, 104.66352, 90.82968533333333, 414, 
13840,4839, 3288.5, 158.592, 107.770264, 414, 
19218,5292, 3689.2, 173.42376800000002, 120.9009648, 414, 
24712,5405, 3975.1666666666665, 177.131816, 130.27277333333333, 414, 
29604,4828, 4097.0, 158.22248000000002, 134.26558857142857, 414, 
34986,5198, 4234.625, 170.353432, 138.776569, 414, 
40476,5444, 4369.0, 178.414232, 143.1807537777778, 414, 
45809,5267, 4458.8, 172.59124, 146.1218024, 414, 
51429,5553, 4558.272727272727, 181.975904, 149.38126618181818, 414, 
57085,5609, 4645.833333333333, 183.79724, 152.24926399999998, 414, 
62430,5301, 4696.230769230769, 173.728888, 153.9015427692308, 414, 
67975,5477, 4751.999999999999, 179.48, 155.72857542857145, 414, 
73425,5383, 4794.066666666666, 176.407144, 157.10714666666667, 414, 
77845,4344, 4765.937499999999, 142.355992, 156.18519949999998, 414, 
83558,5298, 4797.235294117646, 173.612656, 157.21034400000002, 414, 
90312,6432, 4888.055555555555, 210.77464799999998, 160.18613866666666, 414, 
97005,6500, 4972.894736842104, 212.997024, 162.9656589473684, 414, 
103694,6438, 5046.149999999999, 210.972816, 165.36601679999998, 414, 
110449,6572, 5118.809523809523, 215.366464, 167.74699047619046, 414, 
115949,5384, 5130.863636363635, 176.44732000000002, 168.14245999999997, 573, 
123313,6174, 5176.217391304347, 202.32112, 169.62848869565215, 573, 
129803,6342, 5224.791666666666, 207.821656, 171.21987066666665, 573, 
136400,6470, 5274.599999999999, 212.020408, 172.85189215999998, 573, 
142921,6390, 5317.499999999999, 209.41825599999999, 174.25829076923074, 573, 
149449,6397, 5357.481481481481, 209.620048, 175.5679854814815, 573, 
156165,6610, 5402.214285714285, 216.61679199999998, 177.03401428571428, 573, 
162363,6087, 5425.827586206896, 199.46206400000003, 177.80739531034482, 573, 
168881,6328, 5455.9, 207.36260000000001, 178.79256879999997, 573, 
175143,6084, 5476.1612903225805, 199.36594399999998, 179.45622606451607, 773, 
181536,6291, 5501.625, 206.144832, 180.29024499999997, 773, 
188257,6589, 5534.575757575758, 215.935312, 181.3703985454545, 773, 
195095,6702, 5568.911764705883, 219.625008, 182.495534117647, 773, 
201626,6429, 5593.4857142857145, 210.67160800000002, 183.30056479999996, 773, 
208593,6878, 5629.166666666667, 225.392944, 184.46979755555554, 773, 
215498,6788, 5660.486486486487, 222.44192800000002, 185.49607135135133, 773, 
222095,6470, 5681.789473684211, 212.01063200000002, 186.19382294736837, 868, 
228468,6275, 5697.0, 205.62152799999998, 186.69196923076916, 868, 
234788,6146, 5708.225, 201.42172, 187.06021299999995, 868, 
239053,4191, 5671.219512195123, 137.360496, 185.84802478048778, 868, 
244559,5226, 5660.619047619049, 171.252272, 185.50050685714285, 868, 
248038,3249, 5604.534883720931, 106.46909600000001, 183.66256706976742, 868, 
253898,4571, 5581.045454545456, 149.784536, 182.8926118181818, 1021, 
259214,4893, 5565.755555555557, 160.353304, 182.39173831111106, 1021, 
264621,5080, 5555.195652173915, 166.476304, 182.04575060869558, 1021, 
