Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3151,2330,2330,76.352744,76.352744,1998, 
5708,2497,2413.5,81.852936,79.10284,1998, 
9683,3973,2933.333333,130.200064,96.135248,1998, 
15222,5472,3568,179.320872,116.931654,1998, 
20513,5206,3895.6,170.603184,127.66596,1998, 
25923,5344,4137,175.115352,135.574192,1998, 
30661,4699,4217.285714,153.993728,138.2055543,1998, 
36264,5488,4376.125,179.861048,143.412491,1998, 
41704,5397,4489.555556,176.878088,147.1308907,1998, 
47099,5304,4571,173.81956,149.7997576,1998, 
52789,5625,4666.818182,184.343968,152.9401404,1998, 
58330,5496,4735.916667,180.09556,155.203092,1998, 
63871,5305,4779.692308,173.842112,156.6368628,1998, 
69277,5341,4819.785714,175.025992,157.950372,1998, 
74645,5301,4851.866667,173.729088,159.0022864,1998, 
79225,4425,4825.1875,145.01048,158.1277985,1998, 
85167,5790,4881.941176,189.759288,159.9884744,1998, 
91971,6696,4982.722222,219.436344,163.2911338,1998, 
98438,6391,5056.842105,209.429744,165.7194817,1998, 
105055,6511,5129.55,213.35268,168.1011416,1998, 
111666,6531,5196.285714,214.016744,170.2875989,1998, 
116620,4932,5184.272727,161.622176,169.893716,2099, 
123214,6512,5242,213.395568,171.7851009,2099, 
129696,6429,5291.458333,210.696792,173.4064213,2099, 
136179,6430,5337,210.722608,174.8990688,2099, 
142574,6364,5376.5,208.567544,176.1940102,2099, 
149053,6428,5415.444444,210.650056,177.47016,2099, 
155728,6620,5458.464286,216.954312,178.8803083,2099, 
161797,6019,5477.793103,197.23196,179.5131239,2099, 
168134,6235,5503.033333,204.32964,180.3403411,2099, 
174537,6276,5527.967742,205.664024,181.1572341,2133, 
181035,6415,5555.6875,210.209712,182.065124,2133, 
187721,6579,5586.69697,215.603552,183.08144,2133, 
194471,6696,5619.323529,219.430528,184.1505308,2133, 
200907,6357,5640.4,208.31836,184.8410402,2253, 
207777,6805,5672.75,222.999448,185.900996,2253, 
214591,6766,5702.297297,221.739392,186.8696013,2253, 
221073,6403,5720.736842,209.836912,187.4740042,2466, 
227312,6209,5733.25641,203.462928,187.8839766,2466, 
233584,6197,5744.85,203.088704,188.2640948,2466, 
237669,4050,5703.512195,132.736448,186.909762,2466, 
243047,5243,5692.547619,171.834048,186.5508164,2466, 
246543,3261,5636,106.883144,184.6980798,2468, 
252308,4618,5612.863636,151.326488,183.9396345,2623, 
257610,4897,5596.955556,160.480408,183.4183184,2623, 
263021,5076,5585.630435,166.353904,183.0473529,2623, 
269001,5817,5590.553191,190.627456,183.2086317,2623, 
273810,4520,5568.25,148.125008,182.4777228,2623, 
279530,5584,5568.571429,183.009256,182.4885704,2623, 
285671,6044,5578.08,198.062456,182.8000482,2623, 
291629,5856,5583.529412,191.917896,182.9788295,2623, 
296738,5012,5572.538462,164.238296,182.6184346,2623, 
303159,6343,5587.075472,207.876584,183.0950035,2623, 
309400,6177,5598,202.431776,183.4530919,2680, 
315641,6201,5608.963636,203.221736,183.8125217,2680, 
321881,6206,5619.625,203.380976,184.1619584,2680, 
327965,6032,5626.859649,197.67964,184.3991107,2680, 
334287,6271,5637.965517,205.501712,184.7629487,2680, 
340632,6292,5649.050847,206.189624,185.1261127,2817, 
346956,6269,5659.383333,205.43732,185.4646328,2817, 
353537,6511,5673.344262,213.376096,185.9221978,2817, 
359649,6085,5679.983871,199.406208,186.1396818,2817, 
366093,6169,5687.746032,202.167024,186.3940841,2817, 
372459,6313,5697.515625,206.880256,186.7141805,2817, 
378802,6217,5705.507692,203.738824,186.9760981,2817, 
385229,6374,5715.636364,208.870488,187.3078313,2817, 
391534,6227,5723.268657,204.054816,187.5577863,2817, 
397943,6384,5732.985294,209.200504,187.8760615,2817, 
403057,5066,5723.318841,166.023392,187.5593562,2817, 
409202,6100,5728.7,199.89036,187.7355134,2817, 
415508,6255,5736.112676,204.980808,187.9784048,2817, 
421906,6342,5744.527778,207.824336,188.2540428,2817, 
427671,5720,5744.191781,187.438376,188.2428693,2820, 
434135,6410,5753.189189,210.062528,188.5377295,2820, 
439885,5678,5752.186667,186.060104,188.5046945,2820, 
446298,6312,5759.552632,206.843064,188.7459888,2820, 
452797,6446,5768.467532,211.252096,189.0382759,2820, 
459279,6376,5776.25641,208.940856,189.2934372,2820, 
465730,6374,5783.822785,208.8668,189.5412013,2820, 
472212,6427,5791.8625,210.617608,189.8046564,2820, 
478558,6294,5798.061728,206.262416,190.0078386,2820, 
484979,6393,5805.317073,209.501208,190.2455626,2820, 
491377,6344,5811.807229,207.91028,190.4583906,2936, 
,,,Average:,,,
,,,190.4583906,,,
