Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
590,280,280,9.197592,9.197592,0, 
1683,699,489.5,22.911152,16.054372,0, 
2614,757,578.6666667,24.813256,18.974,0, 
3436,594,582.5,19.474088,19.099022,0, 
4522,800,626,26.223632,20.523944,0, 
5464,677,634.5,22.212648,20.80539467,0, 
6611,750,651,24.585168,21.34536229,0, 
7790,930,685.875,30.483152,22.487586,0, 
8990,916,711.4444444,30.0218,23.32472089,0, 
10155,901,730.4,29.54116,23.9463648,0, 
11337,962,751.4545455,31.544176,24.63707491,0, 
12270,918,765.3333333,30.106968,25.09289933,0, 
13222,937,778.5384615,30.722528,25.52594769,0, 
14172,935,789.7142857,30.645096,25.89160114,0, 
15112,884,796,28.993968,26.0984256,0, 
16172,933,804.5625,30.592224,26.379288,0, 
17312,882,809.1176471,28.917528,26.52859624,0, 
18459,905,814.4444444,29.667848,26.70299911,0, 
19676,905,819.2105263,29.68036,26.85970232,0, 
20747,790,817.75,25.899768,26.8117056,0, 
21778,836,818.6190476,27.41048,26.84021867,0, 
23655,929,823.6363636,30.460104,27.00475891,0, 
24902,922,827.9130435,30.22348,27.1447033,0, 
26261,923,831.875,30.264584,27.27469833,0, 
27563,914,835.16,29.95604,27.381952,0, 
28408,722,830.8076923,23.665696,27.23901908,0, 
29273,825,830.5925926,27.04484,27.23182726,0, 
30308,926,834,30.37364,27.34403486,0, 
31040,684,828.8275862,22.425848,27.17444221,0, 
31779,738,825.8,24.195752,27.07515253,0, 
32669,863,827,28.282104,27.11408645,0, 
33580,883,828.75,28.957576,27.1716955,0, 
34369,777,827.1818182,25.461808,27.11988073,0, 
35294,924,830.0294118,30.28968,27.21311012,0, 
36271,902,832.0857143,29.560128,27.28016777,0, 
37387,861,832.8888889,28.229888,27.30654889,0, 
38594,858,833.5675676,28.1386,27.32903676,0, 
39636,909,835.5526316,29.799464,27.394048,0, 
40689,887,836.8717949,29.092184,27.43758995,0, 
41900,825,836.575,27.065912,27.428298,0, 
43536,777,835.1219512,25.47536,27.38066537,0, 
44895,839,835.2142857,27.494424,27.3833739,0, 
46178,851,835.5813953,27.890416,27.39516558,0, 
47449,855,836.0227273,28.037472,27.40976345,0, 
48504,866,836.6888889,28.377336,27.43126507,0, 
49615,885,837.7391304,29.030528,27.46603165,0, 
50692,894,838.9361702,29.30556,27.50517055,0, 
51660,900,840.2083333,29.500672,27.5467435,0, 
52635,919,841.8163265,30.130968,27.59948278,0, 
53554,904,843.06,29.653856,27.64057024,0, 
54456,886,843.9019608,29.064264,27.6684858,0, 
55358,877,844.5384615,28.745,27.689188,0, 
56477,904,845.6603774,29.629112,27.72579034,0, 
