Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
631,290, 290.0, 9.533064, 9.533064, 0, 
1560,690, 490.0, 22.623776000000003, 16.07842, 0, 
2328,749, 576.3333333333334, 24.559759999999997, 18.905533333333334, 0, 
3089,743, 618.0, 24.367368, 20.270992, 0, 
3670,558, 606.0, 18.303976, 19.8775888, 0, 
4542,807, 639.5, 26.469672, 20.976269333333338, 0, 
5398,742, 654.1428571428571, 24.324792000000002, 21.454629714285716, 0, 
6005,588, 645.875, 19.274752, 21.182145000000002, 0, 
6887,868, 670.5555555555555, 28.467216, 21.99159733333333, 0, 
7872,937, 697.2, 30.71236, 22.8636736, 0, 
8940,924, 717.8181818181819, 30.309912, 23.540604363636366, 0, 
9874,900, 733.0, 29.494232, 24.03674, 0, 
10845,935, 748.5384615384615, 30.647008000000003, 24.545222153846154, 0, 
11806,942, 762.3571428571429, 30.884216000000002, 24.998007428571427, 0, 
12742,924, 773.1333333333333, 30.308263999999998, 25.352024533333328, 0, 
13713,945, 783.875, 30.98428, 25.704040499999998, 0, 
14768,928, 792.3529411764706, 30.430176, 25.982048470588236, 0, 
15976,914, 799.1111111111111, 29.954207999999998, 26.202724, 0, 
16825,836, 801.0526315789474, 27.39524, 26.265488, 0, 
17766,912, 806.6, 29.906504, 26.447538800000004, 0, 
18688,896, 810.8571428571429, 29.386824, 26.58750476190476, 0, 
19711,928, 816.1818181818182, 30.420968000000002, 26.76175309090909, 0, 
20639,784, 814.7826086956522, 25.701888, 26.715671999999998, 0, 
21526,834, 815.5833333333334, 27.35784, 26.742429, 0, 
22722,881, 818.2, 28.896112000000002, 26.82857632, 0, 
23750,958, 823.5769230769231, 31.407104, 27.00467353846154, 0, 
24897,930, 827.5185185185186, 30.49952, 27.134112296296298, 0, 
26081,920, 830.8214285714287, 30.157768, 27.2421, 0, 
27001,890, 832.8620689655173, 29.170344, 27.308591172413795, 0, 
27980,929, 836.0666666666667, 30.454687999999997, 27.41346106666667, 0, 
28982,696, 831.5483870967743, 22.813247999999998, 27.265067096774196, 0, 
29949,940, 834.9375000000001, 30.827696, 27.376399250000002, 0, 
30877,897, 836.818181818182, 29.393504, 27.43752363636364, 0, 
31440,526, 827.6764705882355, 17.250776000000002, 27.13791341176471, 0, 
32367,881, 829.2000000000002, 28.883056, 27.187774628571432, 0, 
33284,884, 830.7222222222224, 28.986896, 27.237750222222225, 0, 
34289,935, 833.5405405405407, 30.67044, 27.33052562162162, 0, 
35084,771, 831.8947368421054, 25.267856, 27.276244842105264, 0, 
36020,894, 833.4871794871797, 29.323408, 27.32873620512821, 0, 
36930,895, 835.0250000000002, 29.334912, 27.378890600000002, 0, 
37815,821, 834.6829268292685, 26.91852, 27.367662048780492, 0, 
38849,870, 835.5238095238097, 28.525336, 27.395225714285715, 0, 
39778,909, 837.2325581395351, 29.804488000000003, 27.451255069767445, 0, 
40726,893, 838.5000000000002, 29.290024000000003, 27.49304527272728, 0, 
41857,828, 838.2666666666669, 27.162224, 27.485693688888894, 0, 
43022,751, 836.3695652173915, 24.618808, 27.423370086956524, 0, 
44023,803, 835.6595744680852, 26.316488, 27.39981940425532, 0, 
44971,875, 836.4791666666667, 28.69696, 27.42684316666667, 0, 
46093,859, 836.9387755102042, 28.162408, 27.441854693877556, 0, 
47140,840, 837.0000000000001, 27.541455999999997, 27.44384672, 0, 
48105,872, 837.686274509804, 28.591296, 27.4663457254902, 0, 
49079,875, 838.4038461538462, 28.68828, 27.489844461538464, 0, 
49967,873, 839.0566037735849, 28.622024, 27.511206339622643, 0, 
50892,909, 840.3518518518518, 29.797904, 27.553552592592595, 0, 
51835,899, 841.4181818181818, 29.47268, 27.588445818181818, 0, 
