Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,323,323,10.588136,10.588136,0, 
1421,606,464.5,19.887208,15.237672,0, 
2196,752,560.3333333,24.654192,18.376512,0, 
2965,747,607,24.492256,19.905448,0, 
3536,555,596.6,18.205328,19.565424,0, 
4533,802,630.8333333,26.298528,20.687608,0, 
5464,677,637.4285714,22.208976,20.90494629,0, 
6633,753,651.875,24.690552,21.378147,0, 
7831,927,682.4444444,30.393968,22.37990489,0, 
8996,919,706.1,30.115744,23.1534888,0, 
10152,901,723.8181818,29.55024,23.73501164,0, 
11380,959,743.4166667,31.444784,24.37749267,0, 
12502,927,757.5384615,30.383184,24.83946892,0, 
13630,939,770.5,30.793008,25.26472171,0, 
14768,927,780.9333333,30.390112,25.6064144,0, 
16099,905,788.6875,29.668136,25.860272,0, 
17285,878,793.9411765,28.795224,26.03291624,0, 
18442,904,800.0555556,29.625656,26.23251289,0, 
19657,910,805.8421053,29.838296,26.42229095,0, 
20718,786,804.85,25.782376,26.3902952,0, 
21740,837,806.3809524,27.439112,26.44023886,0, 
23627,927,811.8636364,30.378976,26.61927236,0, 
24902,923,816.6956522,30.257264,26.77744591,0, 
26214,921,821.0416667,30.207008,26.92034433,0, 
27195,894,823.96,29.299296,27.0155024,0, 
28139,858,825.2692308,28.118368,27.05792031,0, 
29016,716,821.2222222,23.475552,26.92524,0, 
30050,935,825.2857143,30.663592,27.05875257,0, 
31008,900,827.862069,29.492376,27.14267062,0, 
31564,527,817.8333333,17.297496,26.81449813,0, 
32495,868,819.4516129,28.472872,26.86799406,0, 
33394,879,821.3125,28.827568,26.92923075,0, 
34369,942,824.969697,30.874992,27.04879927,0, 
35137,769,823.3235294,25.2038,26.99453459,0, 
36229,895,825.3714286,29.35976,27.06211246,0, 
37344,869,826.5833333,28.504224,27.10217111,0, 
38555,853,827.2972973,27.954512,27.12520735,0, 
39587,904,829.3157895,29.649872,27.19164589,0, 
40568,896,831.025641,29.378936,27.24773026,0, 
41428,829,830.975,27.165072,27.2456638,0, 
42243,762,829.2926829,24.976544,27.19031941,0, 
43759,795,828.4761905,26.07224,27.16369848,0, 
44906,855,829.0930233,28.031336,27.18387609,0, 
46221,847,829.5,27.758536,27.19693655,0, 
47528,862,830.2222222,28.2786,27.22097351,0, 
48605,863,830.9347826,28.281704,27.24403287,0, 
49700,891,832.212766,29.209456,27.28585038,0, 
50780,889,833.3958333,29.151432,27.32471667,0, 
51765,900,834.755102,29.504928,27.36921078,0, 
52716,919,836.44,30.143632,27.4246992,0, 
53676,902,837.7254902,29.568056,27.4667258,0, 
54665,890,838.7307692,29.185736,27.49978369,0, 
55632,873,839.3773585,28.62428,27.5210006,0, 
56599,902,840.537037,29.561672,27.55879081,0, 
57605,914,841.8727273,29.976568,27.6027504,0, 
58560,898,842.875,29.451312,27.63576043,0, 
59496,895,843.7894737,29.348264,27.66580435,0, 
60399,849,843.8793103,27.824248,27.66853614,0, 
61705,838,843.779661,27.467464,27.66512814,0, 
63188,856,843.9833333,28.076168,27.6719788,0, 
64887,867,844.3606557,28.415928,27.68417469,0, 
66636,821,843.983871,26.934296,27.67207987,0, 
68248,835,843.8412698,27.383768,27.66750349,0, 
69484,845,843.859375,27.719216,27.6683115,0, 
70518,893,844.6153846,29.291384,27.69328185,0, 
71611,863,844.8939394,28.295096,27.70240024,0, 
72522,910,845.8656716,29.851552,27.73447713,0, 
73470,932,847.1323529,30.567344,27.77613694,0, 
74422,935,848.4057971,30.670544,27.81808487,0, 
75341,906,849.2285714,29.71572,27.84519394,0, 
76290,934,850.4225352,30.607984,27.88410648,0, 
77277,972,852.1111111,31.858216,27.93930244,0, 
78239,934,853.2328767,30.631024,27.97617534,0, 
79278,917,854.0945946,30.056408,28.00428659,0, 
80239,906,854.7866667,29.709912,28.02702827,0, 
81245,896,855.3289474,29.36564,28.04464158,0, 
82183,909,856.025974,29.809424,28.06756083,0, 
83111,913,856.7564103,29.942792,28.09160226,0, 
84051,924,857.6075949,30.29064,28.11943818,0, 
84987,937,858.6,30.716888,28.1519063,0, 
85913,925,859.4197531,30.339008,28.17890756,0, 
86853,925,860.2195122,30.327472,28.20510956,0, 
87822,953,861.3373494,31.231032,28.24156646,0, 
88777,940,862.2738095,30.83216,28.27240686,0, 
89586,809,861.6470588,26.513416,28.25171285,0, 
90512,897,862.0581395,29.414208,28.26523023,0, 
91421,895,862.4367816,29.333176,28.27750547,0, 
92370,930,863.2045455,30.48664,28.30260927,0, 
93330,946,864.1348315,31.015736,28.33309384,0, 
94304,880,864.3111111,28.83944,28.33871991,0, 
94997,692,862.4175824,22.70352,28.27679464,0, 
95889,892,862.7391304,29.23244,28.28718209,0, 
96748,827,862.3548387,27.1316,28.27475647,0, 
97883,939,863.1702128,30.77688,28.30137481,0, 
98969,933,863.9052632,30.588256,28.32544724,0, 
100050,908,864.3645833,29.784904,28.34064992,0, 
101068,921,864.9484536,30.189384,28.35970903,0, 
101996,896,865.2653061,29.363368,28.36995045,0, 
103055,898,865.5959596,29.439176,28.38075071,0, 
104181,899,865.93,29.489592,28.39183912,0, 
105185,901,866.2772277,29.543064,28.40323739,0, 
106140,911,866.7156863,29.866536,28.41758345,0, 
107062,895,866.9902913,29.336856,28.42650843,0, 
108042,906,867.3653846,29.71252,28.43887392,0, 
109132,891,867.5904762,29.215328,28.44626872,0, 
110388,863,867.5471698,28.299432,28.44488347,0, 
111829,937,868.1962617,30.726784,28.46620964,0, 
112963,827,867.8148148,27.122992,28.45377244,0, 
114091,942,868.4954128,30.875712,28.47599207,0, 
115041,841,868.2454545,27.583168,28.46787549,0, 
116090,959,869.0630631,31.457024,28.49480476,0, 
117128,966,869.9285714,31.68464,28.52328543,0, 
118180,948,870.619469,31.078672,28.54589947,0, 
119250,931,871.1491228,30.511752,28.56314379,0, 
120256,941,871.7565217,30.859056,28.58310824,0, 
121224,934,872.2931034,30.632816,28.60077814,0, 
122421,926,872.7521368,30.345056,28.6156865,0, 
123376,926,873.2033898,30.37024,28.63055559,0, 
124321,930,873.6806723,30.47592,28.64606286,0, 
125298,962,874.4166667,31.530064,28.6700962,0, 
126235,922,874.8099174,30.219584,28.68290188,0, 
127179,929,875.2540984,30.459464,28.69746387,0, 
128139,943,875.804878,30.922624,28.7155546,0, 
129146,917,876.1370968,30.07312,28.72650271,0, 
130136,908,876.392,29.755072,28.73473126,0, 
131170,932,876.8333333,30.561456,28.74922908,0, 
132205,930,877.2519685,30.487504,28.76291628,0, 
133199,922,877.6015625,30.224712,28.77433656,0, 
134179,897,877.751938,29.39692,28.77916279,0, 
135100,894,877.8769231,29.309592,28.78324302,0, 
136046,930,878.2748092,30.499192,28.79634186,0, 
136989,928,878.6515152,30.427472,28.80869891,0, 
137925,907,878.8646617,29.747856,28.81576024,0, 
138882,941,879.3283582,30.857024,28.83099355,0, 
139850,953,879.8740741,31.238408,28.84882625,0, 
140800,935,880.2794118,30.647568,28.86205229,0, 
141711,897,880.4014599,29.411272,28.8660612,0, 
142654,927,880.7391304,30.396672,28.87715258,0, 
143586,917,881,30.080416,28.88580915,0, 
144538,937,881.4,30.718232,28.89889789,0, 
145498,945,881.8510638,30.979208,28.91365186,0, 
146422,894,881.9366197,29.294928,28.9163369,0, 
147760,851,881.7202797,27.894096,28.90918836,0, 
149004,839,881.4236111,27.508816,28.89946356,0, 
150371,865,881.3103448,28.375504,28.89585004,0, 
151497,874,881.260274,28.639264,28.8940926,0, 
152458,959,881.7891156,31.427224,28.91132479,0, 
153429,953,882.2702703,31.2362,28.92703341,0, 
154400,956,882.7651007,31.327696,28.94314523,0, 
155365,952,883.2266667,31.211832,28.95826981,0, 
156168,780,882.5430464,25.559832,28.9357636,0, 
157124,938,882.9078947,30.746992,28.94767958,0, 
158066,943,883.3006536,30.9154,28.9605405,0, 
159028,927,883.5844156,30.400752,28.96989252,0, 
160007,935,883.916129,30.669208,28.98085585,0, 
160975,928,884.1987179,30.435384,28.99017974,0, 
161964,937,884.5350318,30.714968,29.00116566,0, 
162954,954,884.9746835,31.2732,29.01554562,0, 
163951,938,885.3081761,30.749336,29.02644996,0, 
164922,927,885.56875,30.403536,29.03505675,0, 
165878,927,885.826087,30.377576,29.04339538,0, 
