,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 2733 , 2.18656 , 0 , 
 , 16260 , 6457 , 5.165935999999999 , 0 , 
 , 25470 , 9067 , 7.2541199999999995 , 0 , 
 , 38503 , 9649 , 7.719544 , 0 , 
 , 50170 , 11739 , 9.391712 , 0 , 
 , 63775 , 11561 , 9.249263999999998 , 0 , 
 , 78315 , 12937 , 10.350352 , 0 , 
 , 95907 , 14136 , 11.309504 , 0 , 
 , 107212 , 11247 , 8.998048 , 0 , 
 , 114260 , 7135 , 5.708728 , 0 , 
 , 119387 , 4782 , 3.825624 , 0 , 
 , 129467 , 10164 , 8.131368 , 0 , 
 , 141037 , 11554 , 9.24324 , 0 , 
 , 157907 , 14086 , 11.269336 , 0 , 
 , 175202 , 15383 , 12.306799999999999 , 0 , 
 , 190950 , 13897 , 11.118255999999999 , 0 , 
 , 198765 , 7801 , 6.241015999999999 , 0 , 
 , 211415 , 12128 , 9.702727999999999 , 0 , 
 , 224480 , 13233 , 10.586456 , 0 , 
 , 228608 , 4064 , 3.251792 , 0 , 
 , 240267 , 9692 , 7.754104 , 0 , 
 , 254599 , 13272 , 10.618167999999999 , 0 , 
 , 278124 , 14560 , 11.64816 , 0 , 
 , 292284 , 13522 , 10.81832 , 0 , 
 , 304680 , 12516 , 10.013544 , 0 , 
 , 308310 , 3342 , 2.674096 , 0 , 
 , 313360 , 4625 , 3.700672 , 0 , 
 , 317500 , 3999 , 3.1997359999999997 , 0 , 
 , 323229 , 5701 , 4.561024000000001 , 0 , 
 , 328150 , 4895 , 3.916592 , 0 , 
 , 339368 , 9464 , 7.571216000000001 , 0 , 
 , 354440 , 9548 , 7.638815999999999 , 0 , 
 , 363480 , 8881 , 7.105512 , 0 , 
 , 375790 , 11769 , 9.415744 , 0 , 
 , 389299 , 12695 , 10.156263999999998 , 0 , 
 , 403210 , 13636 , 10.909304 , 0 , 
 , 416473 , 13186 , 10.549168 , 0 , 
 , 430484 , 13901 , 11.12128 , 0 , 
 , 450973 , 11761 , 9.409184 , 0 , 
 , 461830 , 10968 , 8.774736 , 0 , 
 , 474176 , 12333 , 9.866568 , 0 , 
 , 487818 , 13575 , 10.860584000000001 , 0 , 
