 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 254737 , 0 , 0.0 , 0 , 
 , 256669 , 1932 , 1.5456400000000001 , 0 , 
 , 261824 , 5144 , 4.115544 , 0 , 
 , 264010 , 2156 , 1.7253040000000002 , 0 , 
 , 266950 , 2940 , 2.3522800000000004 , 0 , 
 , 273300 , 6349 , 5.079456 , 234960 , 
 , 274838 , 1535 , 1.2281199999999999 , 240881 , 
 , 299064 , 24273 , 19.418776 , 372497 , 
 , 318993 , 19890 , 15.912152 , 372497 , 
 , 340780 , 21792 , 17.433919999999997 , 380456 , 
 , 340780 , 0 , 0.0 , 380456 , 
 , 360444 , 19648 , 15.718984 , 413298 , 
 , 360444 , 0 , 0.0 , 413298 , 
 , 381666 , 21210 , 16.968352 , 452407 , 
 , 381666 , 0 , 0.0 , 452407 , 
 , 402921 , 21220 , 16.976328000000002 , 494665 , 
 , 402921 , 0 , 0.0 , 494665 , 
 , 417398 , 14478 , 11.582495999999999 , 535809 , 
 , 423292 , 5905 , 4.724088 , 535974 , 
 , 436439 , 13146 , 10.517504 , 558870 , 
 , 443242 , 6792 , 5.433696 , 587020 , 
 , 455645 , 12422 , 9.938328 , 596159 , 
 , 462624 , 6963 , 5.570488 , 633380 , 
 , 472865 , 10243 , 8.195 , 633840 , 
 , 482550 , 9690 , 7.752384 , 678089 , 
 , 488456 , 5906 , 4.7250879999999995 , 678089 , 
 , 503444 , 14978 , 11.982896 , 722980 , 
 , 509189 , 5745 , 4.596712 , 722980 , 
 , 523231 , 14066 , 11.253368 , 766555 , 
 , 526445 , 3208 , 2.5664160000000003 , 766805 , 
 , 542804 , 16390 , 13.112632 , 811560 , 
 , 542804 , 0 , 0.0 , 811560 , 
 , 562428 , 19662 , 15.729776 , 851176 , 
 , 562428 , 0 , 0.0 , 851176 , 
 , 581599 , 19201 , 15.361048 , 900450 , 
 , 581599 , 0 , 0.0 , 900450 , 
 , 600257 , 18703 , 14.963175999999999 , 937411 , 
 , 601327 , 1067 , 0.854272 , 937411 , 
 , 614861 , 13559 , 10.847871999999999 , 984990 , 
 , 622009 , 7139 , 5.711216 , 990595 , 
 , 632221 , 10225 , 8.180743999999999 , 1004683 , 
 , 649596 , 17351 , 13.880896 , 1043609 , 
 , 674357 , 24375 , 19.500608 , 1070819 , 
 , 693523 , 19187 , 15.350216 , 1086336 , 
 , 713158 , 19615 , 15.692552 , 1103030 , 
 , 726599 , 13454 , 10.763311999999999 , 1122723 , 
 , 739303 , 12704 , 10.163296 , 1151233 , 
 , 756410 , 17088 , 13.670896 , 1166704 , 
 , 770103 , 13713 , 10.970536 , 1205170 , 
 , 782348 , 12220 , 9.77604 , 1205299 , 
 , 819623 , 37350 , 29.880624 , 1214961 , 
 , 852011 , 32344 , 25.875696 , 1214961 , 
 , 881390 , 29418 , 23.535016 , 1214961 , 
 , 911467 , 30035 , 24.028584 , 1214961 , 
 , 937874 , 26443 , 21.154536 , 1214961 , 
 , 968484 , 30554 , 24.443336 , 1214961 , 
 , 996779 , 28343 , 22.67484 , 1214961 , 
 , 1027240 , 30411 , 24.328848 , 1214961 , 
 , 1055690 , 28496 , 22.797176 , 1214961 , 
 , 1085878 , 30132 , 24.105728 , 1214961 , 
 , 1116708 , 30890 , 24.712528 , 1214961 , 
 , 1144604 , 27887 , 22.309832 , 1214961 , 
 , 1172744 , 28140 , 22.512424 , 1214961 , 
 , 1201761 , 29024 , 23.219448 , 1214961 , 
 , 1231390 , 29615 , 23.6922 , 1214961 , 
 , 1260653 , 29276 , 23.421191999999998 , 1214961 , 
 , 1289430 , 28763 , 23.011080000000003 , 1214961 , 
 , 1317285 , 27867 , 22.293936000000002 , 1214961 , 
 , 1344619 , 27323 , 21.858408 , 1214961 , 
 , 1372784 , 28173 , 22.538824 , 1214961 , 
 , 1402317 , 29523 , 23.61844 , 1214961 , 
 , 1432262 , 29954 , 23.963376 , 1214961 , 
 , 1457164 , 24896 , 19.917512 , 1214961 , 
 , 1487196 , 30028 , 24.023168000000002 , 1214961 , 
 , 1515783 , 28596 , 22.877256000000003 , 1214961 , 
 , 1545108 , 29318 , 23.454832 , 1214961 , 
